id,source_sentence_id,domain,split,sentence,target,from,to,polarity,is_implicit,opinion_words,source_file
267,33085669#409731#11,restaurant,test,Sit back in one of those comfortable chairs.,chairs,37,43,positive,0.0,comfortable,Restaurants_Test_Gold_Implicit_Labeled.xml
268,33070461#1496736#6,restaurant,test,My favs here are the Tacos Pastor and the Tostada de Tinga...,Tacos Pastor,21,33,positive,0.0,favs,Restaurants_Test_Gold_Implicit_Labeled.xml
269,33070461#1496736#6,restaurant,test,My favs here are the Tacos Pastor and the Tostada de Tinga...,Tostada de Tinga,42,58,positive,0.0,favs,Restaurants_Test_Gold_Implicit_Labeled.xml
270,11447227#436718#2,restaurant,test,"The bartenders and the managers are really nice and the decor is very comfy and laid-back, all the while being trendy.",bartenders,4,14,positive,0.0,nice,Restaurants_Test_Gold_Implicit_Labeled.xml
271,11447227#436718#2,restaurant,test,"The bartenders and the managers are really nice and the decor is very comfy and laid-back, all the while being trendy.",managers,23,31,positive,0.0,nice,Restaurants_Test_Gold_Implicit_Labeled.xml
272,11447227#436718#2,restaurant,test,"The bartenders and the managers are really nice and the decor is very comfy and laid-back, all the while being trendy.",decor,56,61,positive,0.0,comfy laid-back,Restaurants_Test_Gold_Implicit_Labeled.xml
273,32889544#0#4,restaurant,test,"For a savory take on the soup and sandwich meal, try the hot and sour soup.",hot and sour soup,57,74,positive,0.0,try,Restaurants_Test_Gold_Implicit_Labeled.xml
274,32889544#0#4,restaurant,test,"For a savory take on the soup and sandwich meal, try the hot and sour soup.",soup and sandwich meal,25,47,positive,0.0,savory,Restaurants_Test_Gold_Implicit_Labeled.xml
275,35693136#561234#0,restaurant,test,"This bar has it all - great drinks, cool atmosphere, excellent service and delicious food.",drinks,28,34,positive,0.0,great,Restaurants_Test_Gold_Implicit_Labeled.xml
276,35693136#561234#0,restaurant,test,"This bar has it all - great drinks, cool atmosphere, excellent service and delicious food.",atmosphere,41,51,positive,0.0,cool,Restaurants_Test_Gold_Implicit_Labeled.xml
277,35693136#561234#0,restaurant,test,"This bar has it all - great drinks, cool atmosphere, excellent service and delicious food.",service,63,70,positive,0.0,excellent,Restaurants_Test_Gold_Implicit_Labeled.xml
278,35693136#561234#0,restaurant,test,"This bar has it all - great drinks, cool atmosphere, excellent service and delicious food.",food,85,89,positive,0.0,delicious,Restaurants_Test_Gold_Implicit_Labeled.xml
279,11484031#1129679#4,restaurant,test,"Also, the chick peas with shrimp (appetizer) is divine.",chick peas with shrimp (appetizer),10,44,positive,0.0,divine,Restaurants_Test_Gold_Implicit_Labeled.xml
280,11351628#404492#9,restaurant,test,"Finally, I got sick of the bad service, obnoxious smirks, and snotty back talk.",service,31,38,negative,0.0,bad,Restaurants_Test_Gold_Implicit_Labeled.xml
281,32893510#483382#1,restaurant,test,We ordered lamb which was perfectly cooked and tasted awesome.,lamb,11,15,positive,0.0,perfectly cooked awesome,Restaurants_Test_Gold_Implicit_Labeled.xml
282,11359619#487952#6,restaurant,test,i especially like their soft shell crab sandwich with fries.,soft shell crab sandwich with fries,24,59,positive,0.0,like,Restaurants_Test_Gold_Implicit_Labeled.xml
283,33070605#1232775#2,restaurant,test,"if you're looking for authentic hong kong-style food, look no further.",hong kong-style food,32,52,positive,0.0,authentic,Restaurants_Test_Gold_Implicit_Labeled.xml
284,11351664#1238806#6,restaurant,test,good food good wine that's it.,food,5,9,positive,0.0,good,Restaurants_Test_Gold_Implicit_Labeled.xml
285,11351664#1238806#6,restaurant,test,good food good wine that's it.,wine,15,19,positive,0.0,good,Restaurants_Test_Gold_Implicit_Labeled.xml
286,33070305#1312437#4,restaurant,test,The staff was extremely friendly and pleasant.,staff,4,9,positive,0.0,friendly pleasant,Restaurants_Test_Gold_Implicit_Labeled.xml
287,11478791#397331#1,restaurant,test,"While their kitchen food is delicious, their Sushi is out of this world.",kitchen food,12,24,positive,0.0,delicious,Restaurants_Test_Gold_Implicit_Labeled.xml
288,11478791#397331#1,restaurant,test,"While their kitchen food is delicious, their Sushi is out of this world.",Sushi,45,50,positive,0.0,out of this world,Restaurants_Test_Gold_Implicit_Labeled.xml
289,35171678#484493#2,restaurant,test,"everything is scrumptious, from the excellent service by cute waitresses, to the extremely lush atmosphere.",service,46,53,positive,0.0,excellent,Restaurants_Test_Gold_Implicit_Labeled.xml
290,35171678#484493#2,restaurant,test,"everything is scrumptious, from the excellent service by cute waitresses, to the extremely lush atmosphere.",waitresses,62,72,positive,0.0,cute,Restaurants_Test_Gold_Implicit_Labeled.xml
291,35171678#484493#2,restaurant,test,"everything is scrumptious, from the excellent service by cute waitresses, to the extremely lush atmosphere.",atmosphere,96,106,positive,0.0,lush,Restaurants_Test_Gold_Implicit_Labeled.xml
292,11351664#1238806#1,restaurant,test,"It's traditional, simple italian food.",italian food,25,37,positive,0.0,traditional simple,Restaurants_Test_Gold_Implicit_Labeled.xml
293,35693081#540596#1,restaurant,test,"The food is all-around good, with the rolls usually excellent and the sushi/sashimi not quite on the same level.",food,4,8,positive,0.0,good,Restaurants_Test_Gold_Implicit_Labeled.xml
294,35693081#540596#1,restaurant,test,"The food is all-around good, with the rolls usually excellent and the sushi/sashimi not quite on the same level.",rolls,38,43,positive,0.0,excellent,Restaurants_Test_Gold_Implicit_Labeled.xml
295,35693081#540596#1,restaurant,test,"The food is all-around good, with the rolls usually excellent and the sushi/sashimi not quite on the same level.",sushi/sashimi,70,83,neutral,1.0,,Restaurants_Test_Gold_Implicit_Labeled.xml
296,35693081#540596#2,restaurant,test,(The sashimi is cut a little thinly.,sashimi,5,12,negative,0.0,thinly,Restaurants_Test_Gold_Implicit_Labeled.xml
297,35708055#673129#2,restaurant,test,Could have had better for 1/3 the price in Chinatown.,price,34,39,negative,1.0,,Restaurants_Test_Gold_Implicit_Labeled.xml
298,11651063#1217842#0,restaurant,test,"In addition to great hot dogs, DOTP has wonderful breakfast sandwiches that feature, in addition to great things like tator tots and English muffins, a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham.",hot dogs,21,29,positive,0.0,great,Restaurants_Test_Gold_Implicit_Labeled.xml
299,11651063#1217842#0,restaurant,test,"In addition to great hot dogs, DOTP has wonderful breakfast sandwiches that feature, in addition to great things like tator tots and English muffins, a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham.",breakfast sandwiches,50,70,positive,0.0,wonderful,Restaurants_Test_Gold_Implicit_Labeled.xml
300,11651063#1217842#0,restaurant,test,"In addition to great hot dogs, DOTP has wonderful breakfast sandwiches that feature, in addition to great things like tator tots and English muffins, a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham.",tator tots,118,128,positive,0.0,great,Restaurants_Test_Gold_Implicit_Labeled.xml
301,11651063#1217842#0,restaurant,test,"In addition to great hot dogs, DOTP has wonderful breakfast sandwiches that feature, in addition to great things like tator tots and English muffins, a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham.",English muffins,133,148,positive,0.0,great,Restaurants_Test_Gold_Implicit_Labeled.xml
302,11651063#1217842#0,restaurant,test,"In addition to great hot dogs, DOTP has wonderful breakfast sandwiches that feature, in addition to great things like tator tots and English muffins, a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham.",Taylor ham,220,230,positive,1.0,,Restaurants_Test_Gold_Implicit_Labeled.xml
303,11651063#1217842#0,restaurant,test,"In addition to great hot dogs, DOTP has wonderful breakfast sandwiches that feature, in addition to great things like tator tots and English muffins, a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham.",pork product,171,183,positive,0.0,delicious,Restaurants_Test_Gold_Implicit_Labeled.xml
304,11349845#1188496#1,restaurant,test,"Well, it happened because of a graceless manager and a rude bartender who had us waiting 20 minutes for drinks, and then tells us to chill out.",manager,41,48,negative,0.0,graceless,Restaurants_Test_Gold_Implicit_Labeled.xml
305,11349845#1188496#1,restaurant,test,"Well, it happened because of a graceless manager and a rude bartender who had us waiting 20 minutes for drinks, and then tells us to chill out.",bartender,60,69,negative,0.0,rude,Restaurants_Test_Gold_Implicit_Labeled.xml
306,11349845#1188496#1,restaurant,test,"Well, it happened because of a graceless manager and a rude bartender who had us waiting 20 minutes for drinks, and then tells us to chill out.",drinks,104,110,neutral,0.0,waiting,Restaurants_Test_Gold_Implicit_Labeled.xml
307,11349845#1188496#1,restaurant,test,"Well, it happened because of a graceless manager and a rude bartender who had us waiting 20 minutes for drinks, and then tells us to chill out.",waiting,81,88,negative,0.0,rude,Restaurants_Test_Gold_Implicit_Labeled.xml
308,32892130#435512#1,restaurant,test,"Not only is the service great, but forming conversation around a table is so easy beacuse the atmosphere can be both romantic and comfortable.",service,16,23,positive,0.0,great,Restaurants_Test_Gold_Implicit_Labeled.xml
309,32892130#435512#1,restaurant,test,"Not only is the service great, but forming conversation around a table is so easy beacuse the atmosphere can be both romantic and comfortable.",atmosphere,94,104,positive,0.0,romantic comfortable,Restaurants_Test_Gold_Implicit_Labeled.xml
310,11359797#469087#5,restaurant,test,"When the dish arrived it was blazing with green chillis, definitely not edible by a human.",green chillis,42,55,negative,0.0,not edible,Restaurants_Test_Gold_Implicit_Labeled.xml
311,11359797#469087#5,restaurant,test,"When the dish arrived it was blazing with green chillis, definitely not edible by a human.",dish,9,13,negative,0.0,edible,Restaurants_Test_Gold_Implicit_Labeled.xml
312,11351819#985076#1,restaurant,test,The absolute worst service I've ever experienced and the food was below average (when they actually gave people the meals they ordered).,service,19,26,negative,0.0,worst,Restaurants_Test_Gold_Implicit_Labeled.xml
313,11351819#985076#1,restaurant,test,The absolute worst service I've ever experienced and the food was below average (when they actually gave people the meals they ordered).,food,57,61,negative,0.0,below average,Restaurants_Test_Gold_Implicit_Labeled.xml
314,11351819#985076#1,restaurant,test,The absolute worst service I've ever experienced and the food was below average (when they actually gave people the meals they ordered).,meals,116,121,neutral,1.0,,Restaurants_Test_Gold_Implicit_Labeled.xml
315,33061445#591371#1,restaurant,test,It's about $7 for lunch and they have take-out or dine-in.,lunch,18,23,neutral,1.0,,Restaurants_Test_Gold_Implicit_Labeled.xml
316,33061445#591371#1,restaurant,test,It's about $7 for lunch and they have take-out or dine-in.,take-out,38,46,neutral,1.0,,Restaurants_Test_Gold_Implicit_Labeled.xml
317,33061445#591371#1,restaurant,test,It's about $7 for lunch and they have take-out or dine-in.,dine-in,50,57,neutral,1.0,,Restaurants_Test_Gold_Implicit_Labeled.xml
318,32934709#796678#2,restaurant,test,Be sure to accompany your food with one of their fresh juice concoctions.,food,26,30,neutral,1.0,,Restaurants_Test_Gold_Implicit_Labeled.xml
319,32934709#796678#2,restaurant,test,Be sure to accompany your food with one of their fresh juice concoctions.,fresh juice concoctions,49,72,positive,0.0,fresh,Restaurants_Test_Gold_Implicit_Labeled.xml
320,32894963#1707639#1,restaurant,test,The food is great and the prices are reasonable.,food,4,8,positive,0.0,great,Restaurants_Test_Gold_Implicit_Labeled.xml
321,32894963#1707639#1,restaurant,test,The food is great and the prices are reasonable.,prices,26,32,positive,0.0,reasonable,Restaurants_Test_Gold_Implicit_Labeled.xml
322,32894963#1707639#3,restaurant,test,"The place is clean, and if you like soul food, then this is the place to be!",place,4,9,positive,0.0,clean,Restaurants_Test_Gold_Implicit_Labeled.xml
323,32894963#1707639#3,restaurant,test,"The place is clean, and if you like soul food, then this is the place to be!",soul food,36,45,positive,0.0,like,Restaurants_Test_Gold_Implicit_Labeled.xml
324,33059678#631861#3,restaurant,test,I had roast chicken and a salad.,roast chicken,6,19,neutral,1.0,,Restaurants_Test_Gold_Implicit_Labeled.xml
325,33059678#631861#3,restaurant,test,I had roast chicken and a salad.,salad,26,31,neutral,1.0,,Restaurants_Test_Gold_Implicit_Labeled.xml
326,32894966#1727613#7,restaurant,test,They have a very good chicken with avocado and good tuna as well.,chicken with avocado,22,42,positive,0.0,good,Restaurants_Test_Gold_Implicit_Labeled.xml
327,32894966#1727613#7,restaurant,test,They have a very good chicken with avocado and good tuna as well.,tuna,52,56,positive,0.0,good,Restaurants_Test_Gold_Implicit_Labeled.xml
328,11558693#1436895#4,restaurant,test,But the meals were terrible.,meals,8,13,negative,0.0,terrible,Restaurants_Test_Gold_Implicit_Labeled.xml
329,11558693#1436895#6,restaurant,test,My chicken was completely dried out and on the cold side and the sauce was not very flavorful.,chicken,3,10,negative,0.0,dried out,Restaurants_Test_Gold_Implicit_Labeled.xml
330,11558693#1436895#6,restaurant,test,My chicken was completely dried out and on the cold side and the sauce was not very flavorful.,sauce,65,70,negative,0.0,not very flavorful,Restaurants_Test_Gold_Implicit_Labeled.xml
331,12037822#470071#0,restaurant,test,Malted Milk Ball Gelato - have you ever in your life heard of anything so ridiculously wonderful?,Malted Milk Ball Gelato,0,23,positive,0.0,wonderful,Restaurants_Test_Gold_Implicit_Labeled.xml
332,11558693#1436895#9,restaurant,test,Way too much money for such a terrible meal.,meal,39,43,negative,0.0,terrible,Restaurants_Test_Gold_Implicit_Labeled.xml
333,35700731#1595671#2,restaurant,test,"However, the service is absolutely horrible.",service,13,20,negative,0.0,horrible,Restaurants_Test_Gold_Implicit_Labeled.xml
334,11350033#1264371#4,restaurant,test,A con was the slow bar service.,bar service,19,30,negative,0.0,slow,Restaurants_Test_Gold_Implicit_Labeled.xml
335,35158410#1207085#5,restaurant,test,Dessert was also to die for!,Dessert,0,7,positive,0.0,die for,Restaurants_Test_Gold_Implicit_Labeled.xml
336,11660930#655010#6,restaurant,test,"BTW, the service is very good .",service,9,16,positive,0.0,good,Restaurants_Test_Gold_Implicit_Labeled.xml
337,12036269#580745#8,restaurant,test,It's eaten with black vinegar and shredded ginger.,black vinegar,16,29,neutral,1.0,,Restaurants_Test_Gold_Implicit_Labeled.xml
338,12036269#580745#8,restaurant,test,It's eaten with black vinegar and shredded ginger.,shredded ginger,34,49,neutral,1.0,,Restaurants_Test_Gold_Implicit_Labeled.xml
339,11350390#802808#2,restaurant,test,"The unattractive lighting made me want to gag, the food was overpriced, there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate.",lighting,17,25,negative,0.0,unattractive,Restaurants_Test_Gold_Implicit_Labeled.xml
340,11350390#802808#2,restaurant,test,"The unattractive lighting made me want to gag, the food was overpriced, there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate.",food,51,55,negative,0.0,overpriced,Restaurants_Test_Gold_Implicit_Labeled.xml
341,11350390#802808#2,restaurant,test,"The unattractive lighting made me want to gag, the food was overpriced, there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate.",disco pop duo,97,110,negative,0.0,awful,Restaurants_Test_Gold_Implicit_Labeled.xml
342,11350390#802808#2,restaurant,test,"The unattractive lighting made me want to gag, the food was overpriced, there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate.",escargot,129,137,negative,1.0,,Restaurants_Test_Gold_Implicit_Labeled.xml
343,11359619#487952#4,restaurant,test,it is a cozy place to go with a couple of friends.,place,13,18,positive,0.0,cozy,Restaurants_Test_Gold_Implicit_Labeled.xml
344,11565268#560107#1,restaurant,test,"The service is always great, and the owner walks around to make sure you enjoy.",service,4,11,positive,0.0,great,Restaurants_Test_Gold_Implicit_Labeled.xml
345,11565268#560107#1,restaurant,test,"The service is always great, and the owner walks around to make sure you enjoy.",owner,37,42,positive,1.0,,Restaurants_Test_Gold_Implicit_Labeled.xml
346,11351628#404492#5,restaurant,test,because the waiters need SEVERE ATTITUE ADJUSTMENTS.,waiters,12,19,negative,1.0,,Restaurants_Test_Gold_Implicit_Labeled.xml
347,11359791#791967#1,restaurant,test,the food is delicious and highly recommended.,food,4,8,positive,0.0,delicious recommended,Restaurants_Test_Gold_Implicit_Labeled.xml
348,11359790#823900#2,restaurant,test,"When it came time to take the order the waiter gave us a hard time, walked away then came back with a paper and pen for us to write down what we wanted...excuse me but isn't that his job???",waiter,40,46,negative,1.0,,Restaurants_Test_Gold_Implicit_Labeled.xml
349,11351628#404492#2,restaurant,test,Dieters stick to salads or indulge in vegetarian platters.,salads,17,23,positive,1.0,,Restaurants_Test_Gold_Implicit_Labeled.xml
350,11351628#404492#2,restaurant,test,Dieters stick to salads or indulge in vegetarian platters.,vegetarian platters,38,57,positive,1.0,,Restaurants_Test_Gold_Implicit_Labeled.xml
351,32935729#785247#10,restaurant,test,So for a filling and healthy meal give it a go.,meal,29,33,positive,0.0,filling healthy,Restaurants_Test_Gold_Implicit_Labeled.xml
352,11359727#487554#3,restaurant,test,"Since I cook for a living, I'm very fussy about the food I eat in restaurants.",food,52,56,neutral,0.0,fussy,Restaurants_Test_Gold_Implicit_Labeled.xml
353,11639814#570590#2,restaurant,test,The service was outstanding.,service,4,11,positive,0.0,outstanding,Restaurants_Test_Gold_Implicit_Labeled.xml
354,11350141#1745557#0,restaurant,test,My friends and I stop here for pizza before hitting the Kips Bay movie theater.,pizza,31,36,neutral,1.0,,Restaurants_Test_Gold_Implicit_Labeled.xml
355,11350141#1745557#1,restaurant,test,We always enjoy the pizza.,pizza,20,25,positive,0.0,enjoy,Restaurants_Test_Gold_Implicit_Labeled.xml
356,11350141#1745557#4,restaurant,test,The service is pretty good.,service,4,11,positive,0.0,good,Restaurants_Test_Gold_Implicit_Labeled.xml
357,11432442#650772#0,restaurant,test,"Yum, the chicken is great here.",chicken,9,16,positive,0.0,great,Restaurants_Test_Gold_Implicit_Labeled.xml
358,32406302#615620#1,restaurant,test,"The food here was great, a treat from beginning to end.",food,4,8,positive,0.0,great,Restaurants_Test_Gold_Implicit_Labeled.xml
359,11484031#1129679#1,restaurant,test,The host (owner) and servers are personable and caring.,host (owner),4,16,positive,0.0,personable caring,Restaurants_Test_Gold_Implicit_Labeled.xml
360,11484031#1129679#1,restaurant,test,The host (owner) and servers are personable and caring.,servers,21,28,positive,0.0,personable caring,Restaurants_Test_Gold_Implicit_Labeled.xml
361,11351561#744321#0,restaurant,test,"It's just everything...the food, the atmosphere...the incrediby kind and gracious hostess.",food,27,31,positive,1.0,,Restaurants_Test_Gold_Implicit_Labeled.xml
362,11351561#744321#0,restaurant,test,"It's just everything...the food, the atmosphere...the incrediby kind and gracious hostess.",atmosphere,37,47,positive,1.0,,Restaurants_Test_Gold_Implicit_Labeled.xml
363,11351561#744321#0,restaurant,test,"It's just everything...the food, the atmosphere...the incrediby kind and gracious hostess.",hostess,82,89,positive,0.0,kind gracious,Restaurants_Test_Gold_Implicit_Labeled.xml
364,33068635#1533725#2,restaurant,test,The food is very good and the service is great.,food,4,8,positive,0.0,good,Restaurants_Test_Gold_Implicit_Labeled.xml
365,33068635#1533725#2,restaurant,test,The food is very good and the service is great.,service,30,37,positive,0.0,great,Restaurants_Test_Gold_Implicit_Labeled.xml
366,11313316#1234433#1,restaurant,test,I usually get one the Vietnamese Beef Noodle Soup.,Vietnamese Beef Noodle Soup,22,49,neutral,1.0,,Restaurants_Test_Gold_Implicit_Labeled.xml
367,11661949#1709112#5,restaurant,test,We were wondering why they were there to make our dining experience miserable?,dining experience,50,67,negative,0.0,miserable,Restaurants_Test_Gold_Implicit_Labeled.xml
368,33069536#707145#0,restaurant,test,"This place has the best Indian food in New York, hands down.",Indian food,24,35,positive,0.0,best,Restaurants_Test_Gold_Implicit_Labeled.xml
369,33069536#707145#1,restaurant,test,The waiters are very friendly and helpful and if you frequent they will remember you.,waiters,4,11,positive,0.0,friendly helpful,Restaurants_Test_Gold_Implicit_Labeled.xml
370,35693081#540596#0,restaurant,test,Intimate but charming interior with extremely friendly and attentive service.,interior,22,30,positive,0.0,charming,Restaurants_Test_Gold_Implicit_Labeled.xml
371,35693081#540596#0,restaurant,test,Intimate but charming interior with extremely friendly and attentive service.,service,69,76,positive,0.0,friendly attentive,Restaurants_Test_Gold_Implicit_Labeled.xml
372,35393632#1591698#4,restaurant,test,The food was as creative as the decor and both worked.,food,4,8,positive,0.0,creative,Restaurants_Test_Gold_Implicit_Labeled.xml
373,35393632#1591698#4,restaurant,test,The food was as creative as the decor and both worked.,decor,32,37,positive,0.0,creative,Restaurants_Test_Gold_Implicit_Labeled.xml
374,33009300#626261#5,restaurant,test,"The menu is great, with a good selection, and everything that I have tried is absolutely delicious.",menu,4,8,positive,0.0,great,Restaurants_Test_Gold_Implicit_Labeled.xml
375,33009300#626261#5,restaurant,test,"The menu is great, with a good selection, and everything that I have tried is absolutely delicious.",selection,31,40,positive,0.0,good,Restaurants_Test_Gold_Implicit_Labeled.xml
376,11350539#680470#3,restaurant,test,The sauce is zesty and flavorful and the crust is nice and crispy.,sauce,4,9,positive,0.0,zesty flavorful,Restaurants_Test_Gold_Implicit_Labeled.xml
377,11350539#680470#3,restaurant,test,The sauce is zesty and flavorful and the crust is nice and crispy.,crust,41,46,positive,0.0,nice crispy,Restaurants_Test_Gold_Implicit_Labeled.xml
378,33059931#926509#0,restaurant,test,This place has the best sushi in the city.,sushi,24,29,positive,0.0,best,Restaurants_Test_Gold_Implicit_Labeled.xml
379,33059931#926509#1,restaurant,test,They have an excellent selection (the rolls with crab are really great).,selection,23,32,positive,0.0,excellent,Restaurants_Test_Gold_Implicit_Labeled.xml
380,33059931#926509#1,restaurant,test,They have an excellent selection (the rolls with crab are really great).,rolls with crab,38,53,positive,0.0,great,Restaurants_Test_Gold_Implicit_Labeled.xml
381,11349871#518230#2,restaurant,test,"Everyone who works there (the host, the bartender, the servers) is so helpful.",host,30,34,positive,0.0,helpful,Restaurants_Test_Gold_Implicit_Labeled.xml
382,11349871#518230#2,restaurant,test,"Everyone who works there (the host, the bartender, the servers) is so helpful.",bartender,40,49,positive,0.0,helpful,Restaurants_Test_Gold_Implicit_Labeled.xml
383,11349871#518230#2,restaurant,test,"Everyone who works there (the host, the bartender, the servers) is so helpful.",servers,55,62,positive,0.0,helpful,Restaurants_Test_Gold_Implicit_Labeled.xml
384,11349871#518230#3,restaurant,test,And the food is fantastic.,food,8,12,positive,0.0,fantastic,Restaurants_Test_Gold_Implicit_Labeled.xml
385,11349871#518230#4,restaurant,test,Favourites include: potato spinach gnocchi and the lamb.,potato spinach gnocchi,20,42,positive,0.0,Favourites,Restaurants_Test_Gold_Implicit_Labeled.xml
386,11349871#518230#4,restaurant,test,Favourites include: potato spinach gnocchi and the lamb.,lamb,51,55,positive,0.0,Favourites,Restaurants_Test_Gold_Implicit_Labeled.xml
387,33071731#1007204#0,restaurant,test,"Unfortunately, we chose this spot for lunch as we had done a lot of walking and ended up at the South St Seaport.",lunch,38,43,neutral,1.0,,Restaurants_Test_Gold_Implicit_Labeled.xml
388,32889544#0#3,restaurant,test,But regulars know that the sandwiches are the real star here.,sandwiches,27,37,positive,0.0,star,Restaurants_Test_Gold_Implicit_Labeled.xml
389,11351753#0#4,restaurant,test,The skillfully chosen Portuguese cheese cart paired with quality port provides the perfect Iberian ending.,port,65,69,positive,0.0,quality,Restaurants_Test_Gold_Implicit_Labeled.xml
390,11351753#0#4,restaurant,test,The skillfully chosen Portuguese cheese cart paired with quality port provides the perfect Iberian ending.,Portuguese cheese cart,22,44,positive,0.0,perfect,Restaurants_Test_Gold_Implicit_Labeled.xml
391,35084984#412657#1,restaurant,test,My friend had a burger and I had these wonderful blueberry pancakes.,burger,16,22,neutral,1.0,,Restaurants_Test_Gold_Implicit_Labeled.xml
392,35084984#412657#1,restaurant,test,My friend had a burger and I had these wonderful blueberry pancakes.,blueberry pancakes,49,67,positive,0.0,wonderful,Restaurants_Test_Gold_Implicit_Labeled.xml
393,35084984#412657#2,restaurant,test,We were so happy with our food and were even more thrilled when we saw the bill.,food,26,30,positive,0.0,happy,Restaurants_Test_Gold_Implicit_Labeled.xml
394,35084984#412657#2,restaurant,test,We were so happy with our food and were even more thrilled when we saw the bill.,bill,75,79,positive,0.0,thrilled,Restaurants_Test_Gold_Implicit_Labeled.xml
395,33064221#427885#3,restaurant,test,"All toppings are so fresh you'd think they had their own vegetable garden and the crust is so perfect, that one actually thinks of how it was made.",toppings,4,12,positive,0.0,fresh,Restaurants_Test_Gold_Implicit_Labeled.xml
396,33064221#427885#3,restaurant,test,"All toppings are so fresh you'd think they had their own vegetable garden and the crust is so perfect, that one actually thinks of how it was made.",crust,82,87,positive,0.0,perfect,Restaurants_Test_Gold_Implicit_Labeled.xml
397,11548230#560890#2,restaurant,test,We've always gotten amazing service and we love the food.,service,28,35,positive,0.0,amazing,Restaurants_Test_Gold_Implicit_Labeled.xml
398,11548230#560890#2,restaurant,test,We've always gotten amazing service and we love the food.,food,52,56,positive,0.0,love,Restaurants_Test_Gold_Implicit_Labeled.xml
399,35700989#574718#1,restaurant,test,"The waitstaff is solicitous and friendly and always seems glad to see us, and the food is wonderful, if not stunningly creative.",waitstaff,4,13,positive,0.0,solicitous friendly,Restaurants_Test_Gold_Implicit_Labeled.xml
400,35700989#574718#1,restaurant,test,"The waitstaff is solicitous and friendly and always seems glad to see us, and the food is wonderful, if not stunningly creative.",food,82,86,positive,0.0,wonderful,Restaurants_Test_Gold_Implicit_Labeled.xml
401,35700989#574718#2,restaurant,test,I'm in love with the lobster ravioli!,lobster ravioli,21,36,positive,0.0,love,Restaurants_Test_Gold_Implicit_Labeled.xml
402,11639814#570590#0,restaurant,test,We came across this restaurant by accident while at a DUMBO art festival and thoroughly enjoyed our meal.,meal,100,104,positive,0.0,enjoyed,Restaurants_Test_Gold_Implicit_Labeled.xml
403,11359618#788741#2,restaurant,test,"Service is excellent, no wait, and you get a lot for the price.",Service,0,7,positive,0.0,excellent,Restaurants_Test_Gold_Implicit_Labeled.xml
404,11359618#788741#2,restaurant,test,"Service is excellent, no wait, and you get a lot for the price.",price,57,62,positive,1.0,,Restaurants_Test_Gold_Implicit_Labeled.xml
405,11359618#788741#2,restaurant,test,"Service is excellent, no wait, and you get a lot for the price.",wait,25,29,positive,0.0,no,Restaurants_Test_Gold_Implicit_Labeled.xml
406,12036269#580745#3,restaurant,test,I thought the food isn't cheap at all compared to Chinatown.,food,14,18,negative,0.0,is n't cheap,Restaurants_Test_Gold_Implicit_Labeled.xml
407,33070601#438491#0,restaurant,test,Coffee is a better deal than overpriced Cosi sandwiches.,Coffee,0,6,positive,0.0,better,Restaurants_Test_Gold_Implicit_Labeled.xml
408,33070601#438491#0,restaurant,test,Coffee is a better deal than overpriced Cosi sandwiches.,Cosi sandwiches,40,55,negative,0.0,overpriced,Restaurants_Test_Gold_Implicit_Labeled.xml
409,11661949#1709112#3,restaurant,test,We didn't know if we should order a drink or leave?,drink,36,41,neutral,1.0,,Restaurants_Test_Gold_Implicit_Labeled.xml
410,35693081#540596#3,restaurant,test,") It's not the best Japanese restaurant in the East Village, but it's a pretty solid one for its modest prices, and worth repeat visits.",prices,104,110,positive,0.0,modest,Restaurants_Test_Gold_Implicit_Labeled.xml
411,32944714#1559783#1,restaurant,test,The food is so good and so popular that waiting can really be a nightmare.,food,4,8,positive,0.0,good popular,Restaurants_Test_Gold_Implicit_Labeled.xml
412,32944714#1559783#1,restaurant,test,The food is so good and so popular that waiting can really be a nightmare.,waiting,40,47,negative,0.0,nightmare,Restaurants_Test_Gold_Implicit_Labeled.xml
413,11558693#1436895#1,restaurant,test,First walking in the place seemed to have great ambience.,place,21,26,positive,1.0,,Restaurants_Test_Gold_Implicit_Labeled.xml
414,11558693#1436895#1,restaurant,test,First walking in the place seemed to have great ambience.,ambience,48,56,positive,0.0,great,Restaurants_Test_Gold_Implicit_Labeled.xml
415,35700731#1595671#0,restaurant,test,I went to Kitchenette this weekend for brunch.,brunch,39,45,neutral,1.0,,Restaurants_Test_Gold_Implicit_Labeled.xml
416,35819603#1613701#3,restaurant,test,Even for two very hungry people there is plenty of food left to be taken home (it reheats really well also).,food,51,55,positive,0.0,plenty,Restaurants_Test_Gold_Implicit_Labeled.xml
417,35714274#1076679#4,restaurant,test,"Then they somehow made a dry and burnt crust, around a raw and cold inside.",crust,39,44,negative,0.0,dry burnt,Restaurants_Test_Gold_Implicit_Labeled.xml
