id,source_sentence_id,domain,split,sentence,target,from,to,polarity,is_implicit,opinion_words,source_file
171,787:628,laptop,test,"One more thing, this mac does NOT come with restore disks and I am not sure if you can make them direct from the mac like you can with newer PC's, also the charging cables are made of the same cheap material as the iPhone/iPod touch cables.",material,199,207,negative,0.0,cheap,Laptops_Test_Gold_Implicit_Labeled.xml
172,300:1,laptop,test,I bought it to my son who uses it for graphic design.,graphic design,38,52,neutral,1.0,,Laptops_Test_Gold_Implicit_Labeled.xml
173,29:312,laptop,test,I never tried any external mics with that iMac.,external mics,18,31,neutral,1.0,,Laptops_Test_Gold_Implicit_Labeled.xml
174,580:1,laptop,test,The new os is great on my macbook pro!,os,8,10,positive,0.0,great,Laptops_Test_Gold_Implicit_Labeled.xml
175,1027:1,laptop,test,I had a little problem adjusting to the small screen but works fine as long as I remember to carry my glasses.,screen,46,52,conflict,,,Laptops_Test_Gold_Implicit_Labeled.xml
176,705:1,laptop,test,"I have experienced no problems, works as anticipated.",works,32,37,positive,0.0,as anticipated,Laptops_Test_Gold_Implicit_Labeled.xml
177,873:1,laptop,test,System is running great.,System,0,6,positive,0.0,great,Laptops_Test_Gold_Implicit_Labeled.xml
178,633:1,laptop,test,Easy to customize setting and even create your own bookmarks.,customize setting,8,25,positive,0.0,Easy,Laptops_Test_Gold_Implicit_Labeled.xml
179,633:1,laptop,test,Easy to customize setting and even create your own bookmarks.,create your own bookmarks,35,60,positive,0.0,Easy,Laptops_Test_Gold_Implicit_Labeled.xml
180,105:1,laptop,test,"The MAC Mini, wireless keyboard / mouse and a HDMI cable is all I need to get some real work done.",wireless keyboard / mouse,14,39,neutral,1.0,,Laptops_Test_Gold_Implicit_Labeled.xml
181,105:1,laptop,test,"The MAC Mini, wireless keyboard / mouse and a HDMI cable is all I need to get some real work done.",HDMI cable,46,56,neutral,1.0,,Laptops_Test_Gold_Implicit_Labeled.xml
182,1076:1,laptop,test,"it has all the features that we expected and the price was good, working well so far.",features,15,23,positive,1.0,,Laptops_Test_Gold_Implicit_Labeled.xml
183,1076:1,laptop,test,"it has all the features that we expected and the price was good, working well so far.",price,49,54,positive,0.0,good,Laptops_Test_Gold_Implicit_Labeled.xml
184,1076:1,laptop,test,"it has all the features that we expected and the price was good, working well so far.",working,65,72,positive,0.0,well,Laptops_Test_Gold_Implicit_Labeled.xml
185,112:1,laptop,test,"I work as a designer and coder and I needed a new buddy to work with, not gaming.",gaming,74,80,neutral,1.0,,Laptops_Test_Gold_Implicit_Labeled.xml
186,453:1,laptop,test,The new operating system makes this computer into a super iPad.,operating system,8,24,positive,0.0,new,Laptops_Test_Gold_Implicit_Labeled.xml
187,179:1,laptop,test,Easy to set up and go!,set up,8,14,positive,0.0,Easy,Laptops_Test_Gold_Implicit_Labeled.xml
188,900:1,laptop,test,I can't believe how quiet the hard drive is and how quick this thing boots up.,hard drive,30,40,positive,0.0,quiet,Laptops_Test_Gold_Implicit_Labeled.xml
189,900:1,laptop,test,I can't believe how quiet the hard drive is and how quick this thing boots up.,boots up,69,77,positive,0.0,quick,Laptops_Test_Gold_Implicit_Labeled.xml
190,1:26,laptop,test,The only issue came when I tried scanning to the mac.,scanning,33,41,negative,1.0,,Laptops_Test_Gold_Implicit_Labeled.xml
191,993:1,laptop,test,I think this is about as good as it gets at anything close to this price point.,price point,67,78,neutral,1.0,,Laptops_Test_Gold_Implicit_Labeled.xml
192,945:1,laptop,test,It's just what we were looking for and it works great.,works,42,47,positive,0.0,great,Laptops_Test_Gold_Implicit_Labeled.xml
193,709:1,laptop,test,It's so quick and responsive that it makes working/surfing on a computer so much more pleasurable!,working,43,50,positive,0.0,pleasurable,Laptops_Test_Gold_Implicit_Labeled.xml
194,709:1,laptop,test,It's so quick and responsive that it makes working/surfing on a computer so much more pleasurable!,surfing,51,58,positive,0.0,pleasurable,Laptops_Test_Gold_Implicit_Labeled.xml
195,87:1,laptop,test,"It works fine, and all the software seems to run pretty well.",works,3,8,positive,0.0,fine,Laptops_Test_Gold_Implicit_Labeled.xml
196,87:1,laptop,test,"It works fine, and all the software seems to run pretty well.",software,27,35,positive,0.0,well,Laptops_Test_Gold_Implicit_Labeled.xml
197,0:1,laptop,test,"I'm using this computer for word processing, web browsing, some gaming, and I'm learning programming.",word processing,28,43,neutral,1.0,,Laptops_Test_Gold_Implicit_Labeled.xml
198,0:1,laptop,test,"I'm using this computer for word processing, web browsing, some gaming, and I'm learning programming.",web browsing,45,57,neutral,1.0,,Laptops_Test_Gold_Implicit_Labeled.xml
199,0:1,laptop,test,"I'm using this computer for word processing, web browsing, some gaming, and I'm learning programming.",gaming,64,70,neutral,1.0,,Laptops_Test_Gold_Implicit_Labeled.xml
200,0:1,laptop,test,"I'm using this computer for word processing, web browsing, some gaming, and I'm learning programming.",programming,89,100,neutral,1.0,,Laptops_Test_Gold_Implicit_Labeled.xml
201,477:1,laptop,test,"My wife was so excited to open the box, but quickly came to see that it did not function as it should.",function,80,88,negative,1.0,,Laptops_Test_Gold_Implicit_Labeled.xml
202,383:1,laptop,test,"I wanted a computer that was quite, fast, and that had overall great performance.",performance,69,80,neutral,0.0,great,Laptops_Test_Gold_Implicit_Labeled.xml
203,160:19,laptop,test,"Apple ""Help"" is a mixed bag.","Apple ""Help""",0,12,negative,1.0,,Laptops_Test_Gold_Implicit_Labeled.xml
204,268:1,laptop,test,It suddenly can not work.,work,20,24,negative,1.0,,Laptops_Test_Gold_Implicit_Labeled.xml
205,279:0,laptop,test,"Harddrive was in poor condition, had to replace it.",Harddrive,0,9,negative,0.0,poor,Laptops_Test_Gold_Implicit_Labeled.xml
206,200:1,laptop,test,The on/off switch is a bit obscure in the rear corner.,on/off switch,4,17,negative,0.0,obscure,Laptops_Test_Gold_Implicit_Labeled.xml
207,28:1,laptop,test,My only complaint is the total lack of instructions that come with the mac mini.,instructions,39,51,negative,0.0,lack,Laptops_Test_Gold_Implicit_Labeled.xml
208,2:1,laptop,test,"The only task that this computer would not be good enough for would be gaming, otherwise the integrated Intel 4000 graphics work well for other tasks.",gaming,71,77,negative,0.0,not be good,Laptops_Test_Gold_Implicit_Labeled.xml
209,2:1,laptop,test,"The only task that this computer would not be good enough for would be gaming, otherwise the integrated Intel 4000 graphics work well for other tasks.",integrated Intel 4000 graphics,93,123,conflict,,,Laptops_Test_Gold_Implicit_Labeled.xml
210,231:1,laptop,test,I'm hoping the rest of the features will be the signature quality of apple.,features,27,35,conflict,,,Laptops_Test_Gold_Implicit_Labeled.xml
211,923:1,laptop,test,"I use it mostly for content creation (Audio, video, photo editing) and its reliable.",content creation,20,36,positive,1.0,,Laptops_Test_Gold_Implicit_Labeled.xml
212,923:1,laptop,test,"I use it mostly for content creation (Audio, video, photo editing) and its reliable.",Audio,38,43,positive,0.0,reliable,Laptops_Test_Gold_Implicit_Labeled.xml
213,923:1,laptop,test,"I use it mostly for content creation (Audio, video, photo editing) and its reliable.",video,45,50,positive,0.0,reliable,Laptops_Test_Gold_Implicit_Labeled.xml
214,923:1,laptop,test,"I use it mostly for content creation (Audio, video, photo editing) and its reliable.",photo editing,52,65,positive,0.0,reliable,Laptops_Test_Gold_Implicit_Labeled.xml
215,462:8,laptop,test,Screen is bright and gorgeous.,Screen,0,6,positive,0.0,bright gorgeous,Laptops_Test_Gold_Implicit_Labeled.xml
216,382:15,laptop,test,"The only solution is to turn the brightness down, etc.",brightness,33,43,neutral,1.0,,Laptops_Test_Gold_Implicit_Labeled.xml
217,227,laptop,test,If you want more information on macs I suggest going to apple.com and heading towards the macbook page for more information on the applications.,applications,131,143,neutral,1.0,,Laptops_Test_Gold_Implicit_Labeled.xml
218,670:1,laptop,test,"It is robust, with a friendly use as all Apple products.",use,30,33,positive,0.0,friendly,Laptops_Test_Gold_Implicit_Labeled.xml
219,880:1,laptop,test,It is fast and easy to use.,use,23,26,positive,0.0,easy,Laptops_Test_Gold_Implicit_Labeled.xml
220,745:1,laptop,test,And the fact that it comes with an i5 processor definitely speeds things up,i5 processor,35,47,positive,0.0,speeds things,Laptops_Test_Gold_Implicit_Labeled.xml
221,889:1,laptop,test,I have been PC for years but this computer is intuitive and its built in features are a great help,built in features,64,81,positive,0.0,great,Laptops_Test_Gold_Implicit_Labeled.xml
222,1094:1,laptop,test,"Nice screen, keyboard works great!",screen,5,11,positive,0.0,Nice,Laptops_Test_Gold_Implicit_Labeled.xml
223,1094:1,laptop,test,"Nice screen, keyboard works great!",keyboard,13,21,positive,0.0,great,Laptops_Test_Gold_Implicit_Labeled.xml
224,575:1,laptop,test,I was amazed at how fast the delivery was.,delivery,29,37,positive,0.0,amazed fast,Laptops_Test_Gold_Implicit_Labeled.xml
225,165:1,laptop,test,I've installed to it additional SSD and 16Gb RAM.,SSD,32,35,neutral,1.0,,Laptops_Test_Gold_Implicit_Labeled.xml
226,165:1,laptop,test,I've installed to it additional SSD and 16Gb RAM.,16Gb RAM,40,48,neutral,1.0,,Laptops_Test_Gold_Implicit_Labeled.xml
227,972:1,laptop,test,The memory was gone and it was not able to be used.,memory,4,10,negative,0.0,gone not able to be used,Laptops_Test_Gold_Implicit_Labeled.xml
228,796:1,laptop,test,It works great and I am so happy I bought it.,works,3,8,positive,0.0,great,Laptops_Test_Gold_Implicit_Labeled.xml
229,1138:1,laptop,test,"I like the design and ease of use with the keyboard, plenty of ports.",design,11,17,positive,0.0,like,Laptops_Test_Gold_Implicit_Labeled.xml
230,1138:1,laptop,test,"I like the design and ease of use with the keyboard, plenty of ports.",keyboard,43,51,positive,0.0,like ease of use,Laptops_Test_Gold_Implicit_Labeled.xml
231,1138:1,laptop,test,"I like the design and ease of use with the keyboard, plenty of ports.",ports,63,68,positive,0.0,plenty,Laptops_Test_Gold_Implicit_Labeled.xml
232,322:1,laptop,test,it definitely beats my old mac and the service was great.,service,39,46,positive,0.0,great,Laptops_Test_Gold_Implicit_Labeled.xml
233,16:2,laptop,test,Web browsing is very quick with Safari browser.,Web browsing,0,12,positive,0.0,quick,Laptops_Test_Gold_Implicit_Labeled.xml
234,16:2,laptop,test,Web browsing is very quick with Safari browser.,Safari browser,32,46,positive,0.0,quick,Laptops_Test_Gold_Implicit_Labeled.xml
235,481:1,laptop,test,I like the lighted screen at night.,lighted screen,11,25,positive,0.0,like,Laptops_Test_Gold_Implicit_Labeled.xml
236,948:1,laptop,test,It is really easy to use and it is quick to start up.,use,21,24,positive,0.0,easy,Laptops_Test_Gold_Implicit_Labeled.xml
237,948:1,laptop,test,It is really easy to use and it is quick to start up.,start up,44,52,positive,0.0,quick,Laptops_Test_Gold_Implicit_Labeled.xml
238,307:1,laptop,test,I've lived with the crashes and slow operation and restarts.,operation,37,46,negative,0.0,slow,Laptops_Test_Gold_Implicit_Labeled.xml
239,29:319,laptop,test,USB3 Peripherals are noticably less expensive than the ThunderBolt ones.,USB3 Peripherals,0,16,positive,0.0,less expensive,Laptops_Test_Gold_Implicit_Labeled.xml
240,29:319,laptop,test,USB3 Peripherals are noticably less expensive than the ThunderBolt ones.,ThunderBolt,55,66,negative,1.0,,Laptops_Test_Gold_Implicit_Labeled.xml
241,842:1,laptop,test,And mine had broke but I sent it in under warranty-no problems.,warranty,42,50,positive,1.0,,Laptops_Test_Gold_Implicit_Labeled.xml
242,894:1,laptop,test,"It's fast, light, and is perfect for media editing, which is mostly why I bought it in the first place.",media editing,37,50,positive,0.0,perfect,Laptops_Test_Gold_Implicit_Labeled.xml
243,391:1,laptop,test,"The battery lasts as advertised (give or take 15-20 minutes), and the entire user experience is very elegant.",battery,4,11,positive,1.0,,Laptops_Test_Gold_Implicit_Labeled.xml
244,391:1,laptop,test,"The battery lasts as advertised (give or take 15-20 minutes), and the entire user experience is very elegant.",user experience,77,92,positive,0.0,elegant,Laptops_Test_Gold_Implicit_Labeled.xml
245,949:1,laptop,test,Thanks for the fast shipment and great price.,shipment,20,28,positive,0.0,fast,Laptops_Test_Gold_Implicit_Labeled.xml
246,949:1,laptop,test,Thanks for the fast shipment and great price.,price,39,44,positive,0.0,great,Laptops_Test_Gold_Implicit_Labeled.xml
247,824:1,laptop,test,"!Excelent performance, usability, presentation and time response.",performance,10,21,positive,0.0,Excellent,Laptops_Test_Gold_Implicit_Labeled.xml
248,824:1,laptop,test,"!Excelent performance, usability, presentation and time response.",usability,23,32,positive,0.0,Excellent,Laptops_Test_Gold_Implicit_Labeled.xml
249,824:1,laptop,test,"!Excelent performance, usability, presentation and time response.",presentation,34,46,positive,0.0,Excellent,Laptops_Test_Gold_Implicit_Labeled.xml
250,824:1,laptop,test,"!Excelent performance, usability, presentation and time response.",time response,51,64,positive,0.0,Excellent,Laptops_Test_Gold_Implicit_Labeled.xml
251,999:1,laptop,test,The smaller size was a bonus because of space restrictions.,size,12,16,positive,0.0,smaller bonus,Laptops_Test_Gold_Implicit_Labeled.xml
252,29:310,laptop,test,I blame the Mac OS.,Mac OS,12,18,negative,0.0,blame,Laptops_Test_Gold_Implicit_Labeled.xml
253,456:1,laptop,test,"In fact I still use manyLegacy programs (Appleworks, FileMaker Pro, Quicken, Photoshop etc)!",Legacy programs,24,39,neutral,1.0,,Laptops_Test_Gold_Implicit_Labeled.xml
254,456:1,laptop,test,"In fact I still use manyLegacy programs (Appleworks, FileMaker Pro, Quicken, Photoshop etc)!",Appleworks,41,51,neutral,1.0,,Laptops_Test_Gold_Implicit_Labeled.xml
255,456:1,laptop,test,"In fact I still use manyLegacy programs (Appleworks, FileMaker Pro, Quicken, Photoshop etc)!",FileMaker Pro,53,66,neutral,1.0,,Laptops_Test_Gold_Implicit_Labeled.xml
256,456:1,laptop,test,"In fact I still use manyLegacy programs (Appleworks, FileMaker Pro, Quicken, Photoshop etc)!",Quicken,68,75,neutral,1.0,,Laptops_Test_Gold_Implicit_Labeled.xml
257,456:1,laptop,test,"In fact I still use manyLegacy programs (Appleworks, FileMaker Pro, Quicken, Photoshop etc)!",Photoshop,77,86,neutral,1.0,,Laptops_Test_Gold_Implicit_Labeled.xml
258,708:1,laptop,test,I like the operating system.,operating system,11,27,positive,0.0,like,Laptops_Test_Gold_Implicit_Labeled.xml
259,376:1,laptop,test,I love the form factor.,form factor,11,22,positive,0.0,love,Laptops_Test_Gold_Implicit_Labeled.xml
260,201:1,laptop,test,It's fast at loading the internet.,loading the internet,13,33,positive,0.0,fast,Laptops_Test_Gold_Implicit_Labeled.xml
261,763:1,laptop,test,So much faster and sleeker looking.,looking,27,34,positive,0.0,faster sleeker,Laptops_Test_Gold_Implicit_Labeled.xml
262,962:1,laptop,test,"Unfortunately, it runs XP and Microsoft is dropping support next April.",XP,23,25,neutral,0.0,Unfortunately,Laptops_Test_Gold_Implicit_Labeled.xml
263,962:1,laptop,test,"Unfortunately, it runs XP and Microsoft is dropping support next April.",support,52,59,negative,0.0,Unfortunately dropping,Laptops_Test_Gold_Implicit_Labeled.xml
264,281:1,laptop,test,"First off, I really do like my MBP... once used to the OS it is pretty easy to get around, and the overall build is great... eg the keyboard is one of the best to type on.",OS,55,57,positive,0.0,like easy,Laptops_Test_Gold_Implicit_Labeled.xml
265,281:1,laptop,test,"First off, I really do like my MBP... once used to the OS it is pretty easy to get around, and the overall build is great... eg the keyboard is one of the best to type on.",overall build,99,112,positive,0.0,great,Laptops_Test_Gold_Implicit_Labeled.xml
266,281:1,laptop,test,"First off, I really do like my MBP... once used to the OS it is pretty easy to get around, and the overall build is great... eg the keyboard is one of the best to type on.",keyboard,132,140,positive,0.0,best,Laptops_Test_Gold_Implicit_Labeled.xml
267,926:1,laptop,test,It is made of such solid construction and since I have never had a Mac using my iPhone helped me get used to the system a bit.,construction,25,37,positive,0.0,solid,Laptops_Test_Gold_Implicit_Labeled.xml
268,926:1,laptop,test,It is made of such solid construction and since I have never had a Mac using my iPhone helped me get used to the system a bit.,system,113,119,neutral,1.0,,Laptops_Test_Gold_Implicit_Labeled.xml
269,829:1,laptop,test,Very nice unibody construction.,unibody construction,10,30,positive,0.0,nice,Laptops_Test_Gold_Implicit_Labeled.xml
270,318:1,laptop,test,"This Macbook Pro is fast, powerful, and runs super quiet and cool.",runs,40,44,positive,0.0,quiet cool,Laptops_Test_Gold_Implicit_Labeled.xml
271,786:1477,laptop,test,It's ok but doesn't have a disk drive which I didn't know until after I bought it.,disk drive,27,37,neutral,0.0,does n't have,Laptops_Test_Gold_Implicit_Labeled.xml
272,29:783,laptop,test,"There is no HDMI receptacle, nor is there an SD card slot located anywhere on the device.",HDMI receptacle,12,27,neutral,0.0,no,Laptops_Test_Gold_Implicit_Labeled.xml
273,29:783,laptop,test,"There is no HDMI receptacle, nor is there an SD card slot located anywhere on the device.",SD card slot,45,57,neutral,0.0,nor,Laptops_Test_Gold_Implicit_Labeled.xml
274,758:1,laptop,test,It came in brand new and works perfectly.,works,25,30,positive,0.0,perfectly,Laptops_Test_Gold_Implicit_Labeled.xml
275,355:1,laptop,test,"It shouldn't happen like that, I don't have any design app open or anything.",design app,48,58,neutral,0.0,do n't have,Laptops_Test_Gold_Implicit_Labeled.xml
276,335:0,laptop,test,MY TRACKPAD IS NOT WORKING.,TRACKPAD,3,11,negative,0.0,NOT WORKING,Laptops_Test_Gold_Implicit_Labeled.xml
277,706:1,laptop,test,"It looks and feels solid, with a flawless finish.",finish,42,48,positive,0.0,flawless,Laptops_Test_Gold_Implicit_Labeled.xml
278,706:1,laptop,test,"It looks and feels solid, with a flawless finish.",looks,3,8,positive,0.0,solid,Laptops_Test_Gold_Implicit_Labeled.xml
279,706:1,laptop,test,"It looks and feels solid, with a flawless finish.",feels,13,18,positive,0.0,solid,Laptops_Test_Gold_Implicit_Labeled.xml
280,671:1,laptop,test,Price was higher when purchased on MAC when compared to price showing on PC when I bought this product.,Price,0,5,negative,0.0,higher,Laptops_Test_Gold_Implicit_Labeled.xml
281,671:1,laptop,test,Price was higher when purchased on MAC when compared to price showing on PC when I bought this product.,price,56,61,positive,0.0,higher,Laptops_Test_Gold_Implicit_Labeled.xml
282,460:1,laptop,test,Then the system would many times not power down without a forced power-off.,system,9,15,negative,0.0,not power down,Laptops_Test_Gold_Implicit_Labeled.xml
283,460:1,laptop,test,Then the system would many times not power down without a forced power-off.,power down,37,47,negative,0.0,not,Laptops_Test_Gold_Implicit_Labeled.xml
284,786:723,laptop,test,The configuration is perfect for my needs.,configuration,4,17,positive,0.0,perfect,Laptops_Test_Gold_Implicit_Labeled.xml
285,1171:1,laptop,test,and the speakers is the worst ever.,speakers,8,16,negative,0.0,worst,Laptops_Test_Gold_Implicit_Labeled.xml
286,515:1,laptop,test,"Its the best, its got the looks, super easy to use and love all you can do with the trackpad!..",looks,26,31,positive,1.0,,Laptops_Test_Gold_Implicit_Labeled.xml
287,515:1,laptop,test,"Its the best, its got the looks, super easy to use and love all you can do with the trackpad!..",use,47,50,positive,0.0,easy,Laptops_Test_Gold_Implicit_Labeled.xml
288,515:1,laptop,test,"Its the best, its got the looks, super easy to use and love all you can do with the trackpad!..",trackpad,84,92,positive,0.0,love,Laptops_Test_Gold_Implicit_Labeled.xml
289,786:458,laptop,test,Web surfuring is smooth and seamless.,Web surfuring,0,13,positive,0.0,smooth seamless,Laptops_Test_Gold_Implicit_Labeled.xml
290,520:2,laptop,test,I'm overall pleased with the interface and the portability of this product.,interface,29,38,positive,0.0,pleased,Laptops_Test_Gold_Implicit_Labeled.xml
291,520:2,laptop,test,I'm overall pleased with the interface and the portability of this product.,portability,47,58,positive,0.0,pleased,Laptops_Test_Gold_Implicit_Labeled.xml
292,952:1,laptop,test,"This item is a beautiful piece, it works well, it is easy to carry and handle.",works,35,40,positive,0.0,well,Laptops_Test_Gold_Implicit_Labeled.xml
293,952:1,laptop,test,"This item is a beautiful piece, it works well, it is easy to carry and handle.",carry,61,66,positive,0.0,easy,Laptops_Test_Gold_Implicit_Labeled.xml
294,952:1,laptop,test,"This item is a beautiful piece, it works well, it is easy to carry and handle.",handle,71,77,positive,0.0,easy,Laptops_Test_Gold_Implicit_Labeled.xml
295,394:1,laptop,test,"It was also suffering from hardware (keyboard) issues, relatively slow performance and shortening battery lifetime.",performance,71,82,negative,0.0,slow,Laptops_Test_Gold_Implicit_Labeled.xml
296,394:1,laptop,test,"It was also suffering from hardware (keyboard) issues, relatively slow performance and shortening battery lifetime.",battery lifetime,98,114,negative,0.0,shortening,Laptops_Test_Gold_Implicit_Labeled.xml
297,394:1,laptop,test,"It was also suffering from hardware (keyboard) issues, relatively slow performance and shortening battery lifetime.",hardware (keyboard),27,46,negative,0.0,suffering issues,Laptops_Test_Gold_Implicit_Labeled.xml
298,526:1,laptop,test,"Runs good and does the job, can't complain about that!",Runs,0,4,positive,0.0,good,Laptops_Test_Gold_Implicit_Labeled.xml
299,25:1,laptop,test,It's silent and has a very small footprint on my desk.,footprint,33,42,positive,0.0,small,Laptops_Test_Gold_Implicit_Labeled.xml
300,379:1,laptop,test,The exterior is absolutely gorgeous.,exterior,4,12,positive,0.0,gorgeous,Laptops_Test_Gold_Implicit_Labeled.xml
301,1140:1,laptop,test,"It has a very high performance, just for what I needed for.",performance,19,30,positive,0.0,high,Laptops_Test_Gold_Implicit_Labeled.xml
302,204:1,laptop,test,Apple is aware of this issue and this is either old stock or a defective design involving the intel 4000 graphics chipset.,intel 4000 graphics chipset,94,121,neutral,0.0,defective,Laptops_Test_Gold_Implicit_Labeled.xml
303,204:1,laptop,test,Apple is aware of this issue and this is either old stock or a defective design involving the intel 4000 graphics chipset.,design,73,79,neutral,0.0,defective,Laptops_Test_Gold_Implicit_Labeled.xml
304,29:226,laptop,test,OSX Mountain Lion  soon to upgrade to Mavericks.,OSX Mountain Lion,0,17,neutral,1.0,,Laptops_Test_Gold_Implicit_Labeled.xml
305,29:226,laptop,test,OSX Mountain Lion  soon to upgrade to Mavericks.,Mavericks,38,47,neutral,1.0,,Laptops_Test_Gold_Implicit_Labeled.xml
306,786:713,laptop,test,"I just bought the new MacBook Pro, the 13"" model, and I can't believe Apple keeps making the same mistake with regard to USB ports.",USB ports,121,130,negative,0.0,mistake,Laptops_Test_Gold_Implicit_Labeled.xml
307,898:3,laptop,test,It wakes in less than a second when I open the lid.,lid,47,50,neutral,1.0,,Laptops_Test_Gold_Implicit_Labeled.xml
308,898:3,laptop,test,It wakes in less than a second when I open the lid.,wakes,3,8,positive,1.0,,Laptops_Test_Gold_Implicit_Labeled.xml
309,860:1,laptop,test,It is the perfect size and speed for me.,size,18,22,positive,0.0,perfect,Laptops_Test_Gold_Implicit_Labeled.xml
310,860:1,laptop,test,It is the perfect size and speed for me.,speed,27,32,positive,0.0,perfect,Laptops_Test_Gold_Implicit_Labeled.xml
311,555:1,laptop,test,THE CUSTOMER SERVICE IS TERRIFIC!!,CUSTOMER SERVICE,4,20,positive,0.0,TERRIFIC,Laptops_Test_Gold_Implicit_Labeled.xml
312,959:1,laptop,test,"My last laptop was a 17"" ASUS gaming machine, which performed admirably, but having since built my own desktop and really settling into the college life, I found myself wanting something smaller and less cumbersome, not to mention that the ASUS had been slowly developing problems ever since I bought it about 4 years ago.",performed,52,61,positive,0.0,admirably,Laptops_Test_Gold_Implicit_Labeled.xml
313,908:1,laptop,test,"However, it did not have any scratches, ZERO battery cycle count (pretty surprised), and all the hardware seemed to be working perfectly.",battery cycle count,45,64,positive,0.0,ZERO surprised,Laptops_Test_Gold_Implicit_Labeled.xml
314,908:1,laptop,test,"However, it did not have any scratches, ZERO battery cycle count (pretty surprised), and all the hardware seemed to be working perfectly.",hardware,97,105,positive,0.0,perfectly,Laptops_Test_Gold_Implicit_Labeled.xml
315,181:1,laptop,test,After fumbling around with the OS I started searching the internet for a fix and found a number of forums on fixing the issue.,OS,31,33,negative,1.0,,Laptops_Test_Gold_Implicit_Labeled.xml
316,787:193,laptop,test,And as for all the fancy finger swipes -- I just gave up and attached a mouse.,finger swipes,25,38,negative,0.0,fancy,Laptops_Test_Gold_Implicit_Labeled.xml
317,787:193,laptop,test,And as for all the fancy finger swipes -- I just gave up and attached a mouse.,mouse,72,77,neutral,1.0,,Laptops_Test_Gold_Implicit_Labeled.xml
318,447:1,laptop,test,"I needed a laptop with big storage, a nice screen and fast so I can photoshop without any problem.",storage,27,34,neutral,0.0,big,Laptops_Test_Gold_Implicit_Labeled.xml
319,447:1,laptop,test,"I needed a laptop with big storage, a nice screen and fast so I can photoshop without any problem.",screen,43,49,neutral,0.0,nice,Laptops_Test_Gold_Implicit_Labeled.xml
320,447:1,laptop,test,"I needed a laptop with big storage, a nice screen and fast so I can photoshop without any problem.",photoshop,68,77,neutral,1.0,,Laptops_Test_Gold_Implicit_Labeled.xml
321,928:1,laptop,test,I like coming back to Mac OS but this laptop is lacking in speaker quality compared to my $400  old HP laptop.,Mac OS,22,28,positive,0.0,like,Laptops_Test_Gold_Implicit_Labeled.xml
322,928:1,laptop,test,I like coming back to Mac OS but this laptop is lacking in speaker quality compared to my $400  old HP laptop.,speaker quality,59,74,negative,0.0,lacking,Laptops_Test_Gold_Implicit_Labeled.xml
323,776:1,laptop,test,Shipped very quickly and safely.,Shipped,0,7,positive,0.0,quickly safely,Laptops_Test_Gold_Implicit_Labeled.xml
324,787:568,laptop,test,The thunderbolt port is awesome!,thunderbolt port,4,20,positive,0.0,awesome,Laptops_Test_Gold_Implicit_Labeled.xml
325,691:1,laptop,test,The performance is definitely superior to any computer I've ever put my hands on.,performance,4,15,positive,0.0,superior,Laptops_Test_Gold_Implicit_Labeled.xml
326,242:1,laptop,test,It's great for streaming video and other entertainment uses.,streaming video,15,30,positive,0.0,great,Laptops_Test_Gold_Implicit_Labeled.xml
327,242:1,laptop,test,It's great for streaming video and other entertainment uses.,entertainment uses,41,59,positive,0.0,great,Laptops_Test_Gold_Implicit_Labeled.xml
328,567:1,laptop,test,I like the design and its features but there are somethings I think needs to be improved.,design,11,17,positive,0.0,like,Laptops_Test_Gold_Implicit_Labeled.xml
329,567:1,laptop,test,I like the design and its features but there are somethings I think needs to be improved.,features,26,34,positive,0.0,needs to be improved,Laptops_Test_Gold_Implicit_Labeled.xml
330,507:1,laptop,test,There were small problems with Mac office.,Mac office,31,41,negative,0.0,problems,Laptops_Test_Gold_Implicit_Labeled.xml
331,579:1,laptop,test,I understand I should call Apple Tech Support about any variables(which is my purpose of writing this con) as variables could be a bigger future problem.,Apple Tech Support,27,45,neutral,1.0,,Laptops_Test_Gold_Implicit_Labeled.xml
332,19:0,laptop,test,"I ordered my 2012 mac mini after being disappointed with spec of the new 27"" Imacs.",spec,57,61,negative,0.0,disappointed,Laptops_Test_Gold_Implicit_Labeled.xml
333,341:1,laptop,test,"It still works and it's extremely user friendly, so I would recommend it for new computer user and also for those who are just looking for a more efficient way to do things",works,9,14,positive,1.0,,Laptops_Test_Gold_Implicit_Labeled.xml
334,816:1,laptop,test,"Its fast, easy to use and it looks great.",use,18,21,positive,0.0,easy,Laptops_Test_Gold_Implicit_Labeled.xml
335,816:1,laptop,test,"Its fast, easy to use and it looks great.",looks,29,34,positive,0.0,great,Laptops_Test_Gold_Implicit_Labeled.xml
336,1075:1,laptop,test,(but Office can be purchased) IF I ever need a laptop again I am for sure purchasing another Toshiba!!,Office,5,11,neutral,1.0,,Laptops_Test_Gold_Implicit_Labeled.xml
337,689:1,laptop,test,I haven't tried the one with retina display... Maybe in the future.,retina display,29,43,neutral,1.0,,Laptops_Test_Gold_Implicit_Labeled.xml
338,313:1,laptop,test,"Performance is much much better on the Pro, especially if you install an SSD on it.",Performance,0,11,positive,0.0,better,Laptops_Test_Gold_Implicit_Labeled.xml
339,313:1,laptop,test,"Performance is much much better on the Pro, especially if you install an SSD on it.",SSD,73,76,positive,0.0,better,Laptops_Test_Gold_Implicit_Labeled.xml
