id,source_sentence_id,domain,split,sentence,target,from,to,polarity,is_implicit,opinion_words,source_file,subset_name,subset_seed,raw_output,prediction
1496,3033,restaurant,train,The Singapore Mai Fun had NO curry flavor whatsoever.,Singapore Mai Fun,4,21,negative,1,,Restaurants_Train_v2_Implicit_Labeled.xml,gemini_model_comparison_train150_test90,20260709,negative,negative
1554,2646,restaurant,train,"Only wine and beer are served, but the house varities are actually quite good.",served,23,29,negative,1,,Restaurants_Train_v2_Implicit_Labeled.xml,gemini_model_comparison_train150_test90,20260709,neutral,neutral
1688,472,restaurant,train,"After complaining about the chicken dish, the manager came over to tell us that, no one had ever complained before, and that we just didn't know what the dish was supposed to taste like.",manager,46,53,negative,1,,Restaurants_Train_v2_Implicit_Labeled.xml,gemini_model_comparison_train150_test90,20260709,negative,negative
1978,3165,restaurant,train,now if they could only get a toaster.,toaster,29,36,negative,1,,Restaurants_Train_v2_Implicit_Labeled.xml,gemini_model_comparison_train150_test90,20260709,positive,positive
2029,1704,restaurant,train,One should not go to Lucky Strike for the food.,food,42,46,negative,1,,Restaurants_Train_v2_Implicit_Labeled.xml,gemini_model_comparison_train150_test90,20260709,negative,negative
2168,1062,restaurant,train,"Only drawback - they won't toast your bagel, and they don't make eggs for the bagel.",eggs,65,69,negative,1,,Restaurants_Train_v2_Implicit_Labeled.xml,gemini_model_comparison_train150_test90,20260709,negative,negative
2182,3527,restaurant,train,The food is nothing like its menu description.,food,4,8,negative,1,,Restaurants_Train_v2_Implicit_Labeled.xml,gemini_model_comparison_train150_test90,20260709,negative,negative
2340,365,restaurant,train,"(food was delivered by a busboy, not waiter) We got no cheese offered for the pasta, our water and wine glasses remained EMPTY our entire meal, when we would have easily spent another $20 on wine.",cheese,55,61,negative,1,,Restaurants_Train_v2_Implicit_Labeled.xml,gemini_model_comparison_train150_test90,20260709,negative,negative
2361,2923,restaurant,train,Zero ambiance to boot.,ambiance,5,13,negative,1,,Restaurants_Train_v2_Implicit_Labeled.xml,gemini_model_comparison_train150_test90,20260709,negative,negative
2463,1530,restaurant,train,I've overheard comments from him to his employees that should not have been delivered in the dining area and I've been sitting there while he lectured another customer.,employees,40,49,negative,1,,Restaurants_Train_v2_Implicit_Labeled.xml,gemini_model_comparison_train150_test90,20260709,negative,negative
2476,1200,restaurant,train,"If the omakase is to showcase technique and variety, serving almost 40% of items BBQ-ed and a spicy tuna roll wrapped with not-so-fresh nori seems to be a rather limp performance.",spicy tuna roll,94,109,negative,1,,Restaurants_Train_v2_Implicit_Labeled.xml,gemini_model_comparison_train150_test90,20260709,negative,negative
2581,3401,restaurant,train,"Small servings for main entree, i had salmon (wasnt impressed) girlfriend had chicken, it was good.",entree,24,30,negative,1,,Restaurants_Train_v2_Implicit_Labeled.xml,gemini_model_comparison_train150_test90,20260709,negative,negative
2659,3265,restaurant,train,"I must warn the reader that the portions sizes are very small (especially the appetizers), so if you plan to eat until you are full and do not intend to order the chef's special tasting menu, prepare to order and pay for an appetizer (1 dish for each person because the portions are not for sharing), a main entree, and the cold udon at the end of the meal.",appetizer,224,233,negative,1,,Restaurants_Train_v2_Implicit_Labeled.xml,gemini_model_comparison_train150_test90,20260709,negative,negative
2664,3265,restaurant,train,"I must warn the reader that the portions sizes are very small (especially the appetizers), so if you plan to eat until you are full and do not intend to order the chef's special tasting menu, prepare to order and pay for an appetizer (1 dish for each person because the portions are not for sharing), a main entree, and the cold udon at the end of the meal.",dish,237,241,negative,1,,Restaurants_Train_v2_Implicit_Labeled.xml,gemini_model_comparison_train150_test90,20260709,negative,negative
2671,364,restaurant,train,"After the main course came, we didn't see our waiter for at least 40 MINUTES!",waiter,46,52,negative,1,,Restaurants_Train_v2_Implicit_Labeled.xml,gemini_model_comparison_train150_test90,20260709,negative,negative
3419,2216,restaurant,train,"I wasn't thrilled to have to wait on line for thirty minutes, but I guess that's the price you pay for a popular place.",wait,29,33,negative,1,,Restaurants_Train_v2_Implicit_Labeled.xml,gemini_model_comparison_train150_test90,20260709,negative,negative
3491,3266,restaurant,train,"If you are someone who appreciates simplicity, elegance, and wonderfully presented and tasting seafood and vegetables regardless of portion size, Kai is your place.",portion size,132,144,negative,1,,Restaurants_Train_v2_Implicit_Labeled.xml,gemini_model_comparison_train150_test90,20260709,neutral,neutral
3609,562,restaurant,train,Our tiny table for two (dinner plates hung over edge) was right in the middle of one of the lanes of waiter traffic.,waiter traffic,101,115,negative,1,,Restaurants_Train_v2_Implicit_Labeled.xml,gemini_model_comparison_train150_test90,20260709,negative,negative
60,463,laptop,train,Spent 2 hours on phone with HP Technical Support.,HP Technical Support,28,48,neutral,1,,Laptops_Train_v2_Implicit_Labeled.xml,gemini_model_comparison_train150_test90,20260709,negative,negative
130,2985,laptop,train,"My daughter uses it for games, email, facebook, pictures and music.",games,24,29,neutral,1,,Laptops_Train_v2_Implicit_Labeled.xml,gemini_model_comparison_train150_test90,20260709,neutral,neutral
152,493,laptop,train,It weighed like seven pounds or something like that.,seven pounds,16,28,neutral,1,,Laptops_Train_v2_Implicit_Labeled.xml,gemini_model_comparison_train150_test90,20260709,neutral,neutral
426,1752,laptop,train,"however, I may have inadvertently thrown out one of the batteries with the shipping carton.",batteries,56,65,neutral,1,,Laptops_Train_v2_Implicit_Labeled.xml,gemini_model_comparison_train150_test90,20260709,negative,negative
472,720,laptop,train,"Upgrading from Windows 7 Starter, thru Windows 7 Home Premium, to Windows 7 Professional was a snap;",Windows 7 Home Premium,39,61,neutral,1,,Laptops_Train_v2_Implicit_Labeled.xml,gemini_model_comparison_train150_test90,20260709,neutral,neutral
518,764,laptop,train,"Call tech support, standard email the form and fax it back in to us.",tech support,5,17,neutral,1,,Laptops_Train_v2_Implicit_Labeled.xml,gemini_model_comparison_train150_test90,20260709,neutral,neutral
559,1064,laptop,train,"For the Bluetooth to work properly, you must install the Launch Manager on the Drivers/Applications DVD, or it will not show after the reload.",Drivers/Applications DVD,79,103,neutral,1,,Laptops_Train_v2_Implicit_Labeled.xml,gemini_model_comparison_train150_test90,20260709,positive,positive
947,334,laptop,train,It's also very capable of doing moderate video editing (although you may need the performance boost of the larger MacBook Pros for heavy duty mobile video editing).,mobile video editing,142,162,neutral,1,,Laptops_Train_v2_Implicit_Labeled.xml,gemini_model_comparison_train150_test90,20260709,negative,negative
1095,2497,laptop,train,BUT there's this application called Boot Camp which allows you to add another OS X like Windows.,Windows,88,95,neutral,1,,Laptops_Train_v2_Implicit_Labeled.xml,gemini_model_comparison_train150_test90,20260709,neutral,neutral
1103,2100,laptop,train,"I run windows via bootcamp for the couple programs I do not want to buy a mac version of, like my cad programs.",bootcamp,18,26,neutral,1,,Laptops_Train_v2_Implicit_Labeled.xml,gemini_model_comparison_train150_test90,20260709,positive,positive
1374,267,laptop,train,The machine has a bluray player the book has no mention of it or how to connect it to your HDTV.,bluray player,18,31,neutral,1,,Laptops_Train_v2_Implicit_Labeled.xml,gemini_model_comparison_train150_test90,20260709,negative,negative
1476,1435,laptop,train,"It takes me approximately 3 tries to get to each site, then after closing the browser and reopening it it actually works.",browser,78,85,neutral,1,,Laptops_Train_v2_Implicit_Labeled.xml,gemini_model_comparison_train150_test90,20260709,negative,negative
1483,769,laptop,train,Asked the customer service rep.,customer service rep,10,30,neutral,1,,Laptops_Train_v2_Implicit_Labeled.xml,gemini_model_comparison_train150_test90,20260709,neutral,neutral
1538,3056,laptop,train,"The speed difference is next to NOTHING for a mac, and the hard drive can be manually upgraded or you could just buy a $60 500gb external hard drive.",hard drive,59,69,neutral,1,,Laptops_Train_v2_Implicit_Labeled.xml,gemini_model_comparison_train150_test90,20260709,positive,positive
1550,348,laptop,train,i love the size of the computer since i play games on it.,games,45,50,neutral,1,,Laptops_Train_v2_Implicit_Labeled.xml,gemini_model_comparison_train150_test90,20260709,positive,positive
1561,639,laptop,train,-I propose that I can just swap the hard drives.,hard drives,36,47,neutral,1,,Laptops_Train_v2_Implicit_Labeled.xml,gemini_model_comparison_train150_test90,20260709,neutral,neutral
1582,1226,laptop,train,I called their repair depot as was told they would send Me a new box to return the computer to the repair depot.,repair depot,99,111,neutral,1,,Laptops_Train_v2_Implicit_Labeled.xml,gemini_model_comparison_train150_test90,20260709,neutral,neutral
1658,1717,laptop,train,( The iBook backup also uses a firewire connection).,iBook backup,6,18,neutral,1,,Laptops_Train_v2_Implicit_Labeled.xml,gemini_model_comparison_train150_test90,20260709,neutral,neutral
1765,2764,laptop,train,I took 3-4 years researching brands and prices of laptops.,prices,40,46,neutral,1,,Laptops_Train_v2_Implicit_Labeled.xml,gemini_model_comparison_train150_test90,20260709,neutral,neutral
1862,1369,laptop,train,This is a review of windows vista system.,windows vista system,20,40,neutral,1,,Laptops_Train_v2_Implicit_Labeled.xml,gemini_model_comparison_train150_test90,20260709,neutral,neutral
1944,2173,laptop,train,"With all the programs that came with it, such as iLife and iWork, I was set from the very beginning.",iLife,49,54,neutral,1,,Laptops_Train_v2_Implicit_Labeled.xml,gemini_model_comparison_train150_test90,20260709,positive,positive
1958,706,laptop,train,"I use the computer to basically check emails, surf the web, print coupons and for my college papers.",surf the web,46,58,neutral,1,,Laptops_Train_v2_Implicit_Labeled.xml,gemini_model_comparison_train150_test90,20260709,neutral,neutral
2097,2692,laptop,train,"Laptop is advertised as a 15"" but the casing looks like that of a 17"".","15""",26,29,neutral,1,,Laptops_Train_v2_Implicit_Labeled.xml,gemini_model_comparison_train150_test90,20260709,negative,negative
2142,1496,laptop,train,"All of the programs (Keynote, Pages, Numbers) have an option to save your documents as Microsoft compatible, which really eliminates the need for the actual.",Pages,30,35,neutral,1,,Laptops_Train_v2_Implicit_Labeled.xml,gemini_model_comparison_train150_test90,20260709,positive,positive
2173,1749,laptop,train,"Only other thing is that if you are using this for document creation Apple doesnt provide any kind of word processor (such as works for windows), but iwork is cheap compared to office.",document creation,51,68,neutral,1,,Laptops_Train_v2_Implicit_Labeled.xml,gemini_model_comparison_train150_test90,20260709,negative,negative
414,1133,restaurant,train,yourself a favor and have dinner here and see if you dont agree with me.,dinner,26,32,neutral,1,,Restaurants_Train_v2_Implicit_Labeled.xml,gemini_model_comparison_train150_test90,20260709,positive,positive
498,2222,restaurant,train,Went there and had a combination of different seafood dishes and appetizers.,seafood dishes,46,60,neutral,1,,Restaurants_Train_v2_Implicit_Labeled.xml,gemini_model_comparison_train150_test90,20260709,neutral,neutral
769,451,restaurant,train,"Also, top the meal with a delicious and perfect slice of tiramisu.",meal,14,18,neutral,1,,Restaurants_Train_v2_Implicit_Labeled.xml,gemini_model_comparison_train150_test90,20260709,positive,positive
834,972,restaurant,train,"Have always found that the waiters will go out of their way to be helpful, despite the fact they are often busy with lots of diners.",diners,125,131,neutral,1,,Restaurants_Train_v2_Implicit_Labeled.xml,gemini_model_comparison_train150_test90,20260709,neutral,neutral
926,590,restaurant,train,Nicky the Nose at the bar is a treat.,bar,22,25,neutral,1,,Restaurants_Train_v2_Implicit_Labeled.xml,gemini_model_comparison_train150_test90,20260709,positive,positive
1046,1159,restaurant,train,"After dinner, take your date to the HUGE dance floor, probably one of the biggest you'll see in NY.",dinner,6,12,neutral,1,,Restaurants_Train_v2_Implicit_Labeled.xml,gemini_model_comparison_train150_test90,20260709,neutral,neutral
1165,1930,restaurant,train,"When my dessert came, there was a candle in it - not because anyone asked for one - but because the waiter must have seen me opening my birthday card and gift, and said he knew it was a special occassion of some sort.",dessert,8,15,neutral,1,,Restaurants_Train_v2_Implicit_Labeled.xml,gemini_model_comparison_train150_test90,20260709,positive,positive
1265,662,restaurant,train,I always get the Shabu-Shabu dinner and the beef is always fresh.,Shabu-Shabu dinner,17,35,neutral,1,,Restaurants_Train_v2_Implicit_Labeled.xml,gemini_model_comparison_train150_test90,20260709,positive,positive
1336,3327,restaurant,train,The food at this place is 'gourmet' Indian cuisine.,'gourmet' Indian cuisine,26,50,neutral,1,,Restaurants_Train_v2_Implicit_Labeled.xml,gemini_model_comparison_train150_test90,20260709,positive,positive
1347,3157,restaurant,train,Try the olive cream cheese or the lox spread on a whole wheat everything bagel.,bagel,73,78,neutral,1,,Restaurants_Train_v2_Implicit_Labeled.xml,gemini_model_comparison_train150_test90,20260709,positive,positive
2109,1667,restaurant,train,I've read some of the previews reviews - people are either not New Yorkers or have more appreciation for ambience then food.,ambience,105,113,neutral,1,,Restaurants_Train_v2_Implicit_Labeled.xml,gemini_model_comparison_train150_test90,20260709,negative,negative
2114,1964,restaurant,train,"$160 for 2 filets, 2 sides, an appetizer and drinks.",appetizer,31,40,neutral,1,,Restaurants_Train_v2_Implicit_Labeled.xml,gemini_model_comparison_train150_test90,20260709,neutral,neutral
2277,2718,restaurant,train,"The first time I went, and was completely taken by the live jazz band and atmosphere, I ordered the Lobster Cobb Salad.",Lobster Cobb Salad,100,118,neutral,1,,Restaurants_Train_v2_Implicit_Labeled.xml,gemini_model_comparison_train150_test90,20260709,neutral,neutral
2391,3139,restaurant,train,"Where tanks in other Chinatown restaurants display a lurking myriad of sad-looking marine life in their murky waters, the tanks at Ping's are clear as glass with healthy-looking creatures who do not yet know that they will be part of some dim sum lover's brunch.",brunch,255,261,neutral,1,,Restaurants_Train_v2_Implicit_Labeled.xml,gemini_model_comparison_train150_test90,20260709,positive,positive
2512,2016,restaurant,train,We began with the cheese fondue (the artisanal blend) and added apples and kielbasa to dip.,kielbasa,75,83,neutral,1,,Restaurants_Train_v2_Implicit_Labeled.xml,gemini_model_comparison_train150_test90,20260709,positive,positive
2516,3328,restaurant,train,"Its not curry in a slurry crap, and regular run of the mill food.",curry,8,13,neutral,1,,Restaurants_Train_v2_Implicit_Labeled.xml,gemini_model_comparison_train150_test90,20260709,positive,positive
2721,3432,restaurant,train,"Had 1 appetizer, 2 entrees and 2 cokes and the bill was ~$55.00, not including tip.",entrees,19,26,neutral,1,,Restaurants_Train_v2_Implicit_Labeled.xml,gemini_model_comparison_train150_test90,20260709,neutral,neutral
2782,3167,restaurant,train,"Their bagels are fine, but they are a little overcooked, and not really a 'special' bagel experience.",bagel,84,89,neutral,1,,Restaurants_Train_v2_Implicit_Labeled.xml,gemini_model_comparison_train150_test90,20260709,negative,negative
2891,1276,restaurant,train,A great way to make some money is to buy a case of snapple from Costco and sell it right outside for only $2.50.,case of snapple,43,58,neutral,1,,Restaurants_Train_v2_Implicit_Labeled.xml,gemini_model_comparison_train150_test90,20260709,positive,positive
2937,3136,restaurant,train,from an English speaking staff.,staff,25,30,neutral,1,,Restaurants_Train_v2_Implicit_Labeled.xml,gemini_model_comparison_train150_test90,20260709,neutral,neutral
3139,949,restaurant,train,We were seated outside and the waiter spilled red wine and hot tea on myself and my date.,red wine,46,54,neutral,1,,Restaurants_Train_v2_Implicit_Labeled.xml,gemini_model_comparison_train150_test90,20260709,negative,negative
3252,2672,restaurant,train,We left after one drink.,drink,18,23,neutral,1,,Restaurants_Train_v2_Implicit_Labeled.xml,gemini_model_comparison_train150_test90,20260709,neutral,neutral
3294,3672,restaurant,train,The staff was too busy ordering sushi for dinner and then laying it out to eat on the bar to even bring me my check.,check,110,115,neutral,1,,Restaurants_Train_v2_Implicit_Labeled.xml,gemini_model_comparison_train150_test90,20260709,negative,negative
3654,1605,restaurant,train,I've had pizza both times and the caprese salad appetizer.,caprese salad appetizer,34,57,neutral,1,,Restaurants_Train_v2_Implicit_Labeled.xml,gemini_model_comparison_train150_test90,20260709,neutral,neutral
3683,1735,restaurant,train,I can't believe people complain about no cheese sticks?,cheese sticks,41,54,neutral,1,,Restaurants_Train_v2_Implicit_Labeled.xml,gemini_model_comparison_train150_test90,20260709,positive,positive
12,76,laptop,train,"I even got my teenage son one, because of the features that it offers, like, iChat, Photobooth, garage band and more!",iChat,77,82,positive,1,,Laptops_Train_v2_Implicit_Labeled.xml,gemini_model_comparison_train150_test90,20260709,positive,positive
13,76,laptop,train,"I even got my teenage son one, because of the features that it offers, like, iChat, Photobooth, garage band and more!",Photobooth,84,94,positive,1,,Laptops_Train_v2_Implicit_Labeled.xml,gemini_model_comparison_train150_test90,20260709,positive,positive
23,337,laptop,train,"However, the multi-touch gestures and large tracking area make having an external mouse unnecessary (unless you're gaming).",multi-touch gestures,13,33,positive,1,,Laptops_Train_v2_Implicit_Labeled.xml,gemini_model_comparison_train150_test90,20260709,positive,positive
146,2095,laptop,train,"I can render AVCHD movies with little effort, which was a problem for most pc's unless you had a quad core I7.",quad core I7,97,109,positive,1,,Laptops_Train_v2_Implicit_Labeled.xml,gemini_model_comparison_train150_test90,20260709,positive,positive
172,2465,laptop,train,"Since I keyboard over 100 wpm, I look for a unit that has a comfortble keyboard (no keys sticking or lagging, strange configuration of ""extra key"", etc.",keyboard,71,79,positive,1,,Laptops_Train_v2_Implicit_Labeled.xml,gemini_model_comparison_train150_test90,20260709,positive,positive
177,599,laptop,train,"It absolutely is more expensive than most PC laptops, but the ease of use, security, and minimal problems that have arisen make it well worth the pricetag.",security,75,83,positive,1,,Laptops_Train_v2_Implicit_Labeled.xml,gemini_model_comparison_train150_test90,20260709,positive,positive
187,1259,laptop,train,"Acer was no help and Garmin could not determine the problem(after spending about 2 hours with me), so I returned it and purchased a Toshiba R700 that seems even nicer and I was able to load all of my software with no problem.",software,200,208,positive,1,,Laptops_Train_v2_Implicit_Labeled.xml,gemini_model_comparison_train150_test90,20260709,positive,positive
262,2698,laptop,train,I went to Toshiba online help and found some suggestions to fix it.,Toshiba online help,10,29,positive,1,,Laptops_Train_v2_Implicit_Labeled.xml,gemini_model_comparison_train150_test90,20260709,positive,positive
616,2478,laptop,train,"All the things you can do with the trackpad make navigating around the computer and its programs so much simpler, quicker, and easier.",programs,88,96,positive,1,,Laptops_Train_v2_Implicit_Labeled.xml,gemini_model_comparison_train150_test90,20260709,positive,positive
642,2231,laptop,train,"you can find many laptops with the same performance and even better with lower price, but you cannot find the look, easy, applications, and the experience in mac.",applications,122,134,positive,1,,Laptops_Train_v2_Implicit_Labeled.xml,gemini_model_comparison_train150_test90,20260709,positive,positive
821,2501,laptop,train,The capabilities using that program alone made me want a Mac.,program,28,35,positive,1,,Laptops_Train_v2_Implicit_Labeled.xml,gemini_model_comparison_train150_test90,20260709,positive,positive
842,2080,laptop,train,"Even though it is running Snow Leopard, 2.4 GHz C2D is a bit of an antiquated CPU and thus the occasional spinning wheel would appear when running Office Mac applications such as Word or Excel.",Snow Leopard,26,38,positive,1,,Laptops_Train_v2_Implicit_Labeled.xml,gemini_model_comparison_train150_test90,20260709,neutral,neutral
1028,2738,laptop,train,Comfterbale to use light easy to transport.,use,15,18,positive,1,,Laptops_Train_v2_Implicit_Labeled.xml,gemini_model_comparison_train150_test90,20260709,positive,positive
1070,301,laptop,train,I have not had a problem with the applications quitting or freezing.,applications,34,46,positive,1,,Laptops_Train_v2_Implicit_Labeled.xml,gemini_model_comparison_train150_test90,20260709,positive,positive
1295,1633,laptop,train,"As a die-hard Windows enthusiast, I shunned the idea of a Mac until this point.",Windows,14,21,positive,1,,Laptops_Train_v2_Implicit_Labeled.xml,gemini_model_comparison_train150_test90,20260709,positive,positive
1297,2220,laptop,train,"The computer loads in about a 1/10th of the time that my PC did, and I have all of the programs that were on my PC.",programs,87,95,positive,1,,Laptops_Train_v2_Implicit_Labeled.xml,gemini_model_comparison_train150_test90,20260709,positive,positive
1406,1660,laptop,train,"Theres also iDVD, a program dedicated to putting all your favorite media together- photos, recordings, video projects into one program so that you can create the perfect memoir for your parents, family, siblings, and any other person important in your life that there may be.",iDVD,12,16,positive,1,,Laptops_Train_v2_Implicit_Labeled.xml,gemini_model_comparison_train150_test90,20260709,positive,positive
1494,1047,laptop,train,"-4 RAM slots, 2 HDD Bays*, 16GB RAM support -No Wireless Issues, at least for me.",Wireless,48,56,positive,1,,Laptops_Train_v2_Implicit_Labeled.xml,gemini_model_comparison_train150_test90,20260709,positive,positive
1612,2745,laptop,train,"A cheaper price should not equal a ""cheap"" product.",price,10,15,positive,1,,Laptops_Train_v2_Implicit_Labeled.xml,gemini_model_comparison_train150_test90,20260709,neutral,neutral
1634,2267,laptop,train,"As a computer science student in college, I find that the portability, longevity, and ease of use of this computer make me (shockingly) want to do homework more;",longevity,71,80,positive,1,,Laptops_Train_v2_Implicit_Labeled.xml,gemini_model_comparison_train150_test90,20260709,positive,positive
1664,207,laptop,train,Learning all of the keyboard shortcuts only took a few minutes to get used to as some of the shortcuts are the same on Windows machines.,keyboard shortcuts,20,38,positive,1,,Laptops_Train_v2_Implicit_Labeled.xml,gemini_model_comparison_train150_test90,20260709,positive,positive
1892,2407,laptop,train,You can even run a parallels type program easily and run any leftover PC software that you absolutely cannot be without.,software,73,81,positive,1,,Laptops_Train_v2_Implicit_Labeled.xml,gemini_model_comparison_train150_test90,20260709,positive,positive
1916,1811,laptop,train,"The Mac Snow Leopard O/S is extremely easy to use, although very different than Win XP, Visa or Win7.",use,46,49,positive,1,,Laptops_Train_v2_Implicit_Labeled.xml,gemini_model_comparison_train150_test90,20260709,positive,positive
2022,2161,laptop,train,This is great if you have several lectures back to back and don't have a chance to charge during one of the lectures.,charge,83,89,positive,1,,Laptops_Train_v2_Implicit_Labeled.xml,gemini_model_comparison_train150_test90,20260709,negative,negative
2147,1450,laptop,train,"The best thing to do is build your own computer, but if u can't company's like dell who allow you to choose the components are better and for the same price you can get a computer who compares to one of apple $2000 systems and if you google ""dell coupons"" you can find codes that take a signifant  amount off the price.",price,151,156,positive,1,,Laptops_Train_v2_Implicit_Labeled.xml,gemini_model_comparison_train150_test90,20260709,positive,positive
180,2639,restaurant,train,"Luckily we saved room for the BBQ Salmon, Sea Bass and Crispy Duck.",Sea Bass,42,50,positive,1,,Restaurants_Train_v2_Implicit_Labeled.xml,gemini_model_comparison_train150_test90,20260709,positive,positive
298,1907,restaurant,train,The waitress suggested glasses of wine that went very well with the food.,waitress,4,12,positive,1,,Restaurants_Train_v2_Implicit_Labeled.xml,gemini_model_comparison_train150_test90,20260709,positive,positive
318,1494,restaurant,train,"The takeout menu says to keep an eye out for an expanded menu offering more italian dishes, I can't wait!",takeout menu,4,16,positive,1,,Restaurants_Train_v2_Implicit_Labeled.xml,gemini_model_comparison_train150_test90,20260709,positive,positive
322,2393,restaurant,train,Regardless of whether there are two people or two hundred people ahead of you the hostess will take your name and tell you Five minutes.,hostess,82,89,positive,1,,Restaurants_Train_v2_Implicit_Labeled.xml,gemini_model_comparison_train150_test90,20260709,neutral,neutral
809,2421,restaurant,train,"For all of you new to Indian food, try the Paneer Roll, it is a piece of heaven.",Indian food,22,33,positive,1,,Restaurants_Train_v2_Implicit_Labeled.xml,gemini_model_comparison_train150_test90,20260709,positive,positive
990,175,restaurant,train,"The decor is vibrant and eye-pleasing with several semi-private boths on the right side of the dining hall, which are great for a date.",semi-private boths,51,69,positive,1,,Restaurants_Train_v2_Implicit_Labeled.xml,gemini_model_comparison_train150_test90,20260709,positive,positive
1088,1911,restaurant,train,"I had a terrific meal, and our server guided us toward a very nice wine in our price range, instead of allowing us to purchase a similarly priced wine that wasn't as good.",server,31,37,positive,1,,Restaurants_Train_v2_Implicit_Labeled.xml,gemini_model_comparison_train150_test90,20260709,positive,positive
1187,1211,restaurant,train,"While they keep the capex to a minimum, they do put some cash into the bagels, because they among the best in the city.",capex,20,25,positive,1,,Restaurants_Train_v2_Implicit_Labeled.xml,gemini_model_comparison_train150_test90,20260709,neutral,neutral
1340,359,restaurant,train,"However, looking at the table next to ours, we both sort of wished we had ordered pizza, which looked PERRRRRRRRRFECT.",pizza,82,87,positive,1,,Restaurants_Train_v2_Implicit_Labeled.xml,gemini_model_comparison_train150_test90,20260709,positive,positive
1483,1436,restaurant,train,"my picks: Guizhou chicken, fish with hot bean source, fish fillet in spicy source (special menu).",Guizhou chicken,10,25,positive,1,,Restaurants_Train_v2_Implicit_Labeled.xml,gemini_model_comparison_train150_test90,20260709,positive,positive
1598,2030,restaurant,train,Our friendly server made great food suggestions and also sent both the sommelier and the fromager to the table to help suggest different pairings for wine and cheese.,sommelier,71,80,positive,1,,Restaurants_Train_v2_Implicit_Labeled.xml,gemini_model_comparison_train150_test90,20260709,positive,positive
1750,3555,restaurant,train,"being a fan of spicy ethnic foods, indian included, i made friends with this place long ago.",spicy ethnic foods,15,33,positive,1,,Restaurants_Train_v2_Implicit_Labeled.xml,gemini_model_comparison_train150_test90,20260709,positive,positive
1796,1779,restaurant,train,The owner and staff are all Japanese as well and that adds to the entire ambiance.,staff,14,19,positive,1,,Restaurants_Train_v2_Implicit_Labeled.xml,gemini_model_comparison_train150_test90,20260709,positive,positive
1797,1779,restaurant,train,The owner and staff are all Japanese as well and that adds to the entire ambiance.,ambiance,73,81,positive,1,,Restaurants_Train_v2_Implicit_Labeled.xml,gemini_model_comparison_train150_test90,20260709,positive,positive
1889,2085,restaurant,train,The one vegetarian entree (Abby's treasure) was actually quite a surprise - it was delicious and had wintermelon covering an assortment of fresh mushrooms and vegetables.,wintermelon,101,112,positive,1,,Restaurants_Train_v2_Implicit_Labeled.xml,gemini_model_comparison_train150_test90,20260709,positive,positive
1898,842,restaurant,train,"Service was decent, but not as smooth as I would expect from a place with these prices and reputation.",reputation,91,101,positive,1,,Restaurants_Train_v2_Implicit_Labeled.xml,gemini_model_comparison_train150_test90,20260709,negative,negative
2179,2676,restaurant,train,Cornelia Street looks like a Broadway set for West Side Story and the inside of Po is so cool quaint you really can't top the setting for a romantic dinner in NYC.,setting,126,133,positive,1,,Restaurants_Train_v2_Implicit_Labeled.xml,gemini_model_comparison_train150_test90,20260709,positive,positive
2204,3021,restaurant,train,We've never had any problems with the staff but maybe we've been lucky?,staff,38,43,positive,1,,Restaurants_Train_v2_Implicit_Labeled.xml,gemini_model_comparison_train150_test90,20260709,positive,positive
2457,1167,restaurant,train,As soon as I wake up on a saturday or sunday it is the first thing on my mind is when and how I will be getting to fried dumpling.,fried dumpling,115,129,positive,1,,Restaurants_Train_v2_Implicit_Labeled.xml,gemini_model_comparison_train150_test90,20260709,positive,positive
2897,2904,restaurant,train,"stick with the chicken, beef, and lamb dishes.",beef,24,28,positive,1,,Restaurants_Train_v2_Implicit_Labeled.xml,gemini_model_comparison_train150_test90,20260709,positive,positive
3172,3365,restaurant,train,The jukebox plays everything from Italian Opera to The Strokes.,jukebox,4,11,positive,1,,Restaurants_Train_v2_Implicit_Labeled.xml,gemini_model_comparison_train150_test90,20260709,neutral,neutral
3380,559,restaurant,train,We had a 3 hour brunch- they definitely do not rush you- and they kept the unlimited mimosas flowing the whole time.,brunch,16,22,positive,1,,Restaurants_Train_v2_Implicit_Labeled.xml,gemini_model_comparison_train150_test90,20260709,positive,positive
3549,784,restaurant,train,"If you are in a big group, this place is perfect because it recomends sharing - they have lazy susans on most tables - even families can feel comfortable here.",lazy susans,90,101,positive,1,,Restaurants_Train_v2_Implicit_Labeled.xml,gemini_model_comparison_train150_test90,20260709,positive,positive
3561,705,restaurant,train,"Just because it's cheap does NOT mean the portions are small or the food is nasty, IT IS GREAT!",portions,42,50,positive,1,,Restaurants_Train_v2_Implicit_Labeled.xml,gemini_model_comparison_train150_test90,20260709,positive,positive
3572,3362,restaurant,train,Kenny the owner is always there and he treats my family like we are part of his family.,owner,10,15,positive,1,,Restaurants_Train_v2_Implicit_Labeled.xml,gemini_model_comparison_train150_test90,20260709,positive,positive
