id,source_sentence_id,sentence,target,from,to,polarity,domain,split,is_implicit,opinion_words,source_file,raw_output,prediction
559,1064,"For the Bluetooth to work properly, you must install the Launch Manager on the Drivers/Applications DVD, or it will not show after the reload.",Drivers/Applications DVD,79,103,neutral,laptop,train,1,,Laptops_Train_v2_Implicit_Labeled.xml,neutral,neutral
947,334,It's also very capable of doing moderate video editing (although you may need the performance boost of the larger MacBook Pros for heavy duty mobile video editing).,mobile video editing,142,162,neutral,laptop,train,1,,Laptops_Train_v2_Implicit_Labeled.xml,neutral,neutral
1095,2497,BUT there's this application called Boot Camp which allows you to add another OS X like Windows.,Windows,88,95,neutral,laptop,train,1,,Laptops_Train_v2_Implicit_Labeled.xml,neutral,neutral
1103,2100,"I run windows via bootcamp for the couple programs I do not want to buy a mac version of, like my cad programs.",bootcamp,18,26,neutral,laptop,train,1,,Laptops_Train_v2_Implicit_Labeled.xml,neutral,neutral
1374,267,The machine has a bluray player the book has no mention of it or how to connect it to your HDTV.,bluray player,18,31,neutral,laptop,train,1,,Laptops_Train_v2_Implicit_Labeled.xml,neutral,neutral
1476,1435,"It takes me approximately 3 tries to get to each site, then after closing the browser and reopening it it actually works.",browser,78,85,neutral,laptop,train,1,,Laptops_Train_v2_Implicit_Labeled.xml,negative,negative
1483,769,Asked the customer service rep.,customer service rep,10,30,neutral,laptop,train,1,,Laptops_Train_v2_Implicit_Labeled.xml,neutral,neutral
1538,3056,"The speed difference is next to NOTHING for a mac, and the hard drive can be manually upgraded or you could just buy a $60 500gb external hard drive.",hard drive,59,69,neutral,laptop,train,1,,Laptops_Train_v2_Implicit_Labeled.xml,neutral,neutral
1550,348,i love the size of the computer since i play games on it.,games,45,50,neutral,laptop,train,1,,Laptops_Train_v2_Implicit_Labeled.xml,positive,positive
1561,639,-I propose that I can just swap the hard drives.,hard drives,36,47,neutral,laptop,train,1,,Laptops_Train_v2_Implicit_Labeled.xml,neutral,neutral
1582,1226,I called their repair depot as was told they would send Me a new box to return the computer to the repair depot.,repair depot,99,111,neutral,laptop,train,1,,Laptops_Train_v2_Implicit_Labeled.xml,neutral,neutral
1658,1717,( The iBook backup also uses a firewire connection).,iBook backup,6,18,neutral,laptop,train,1,,Laptops_Train_v2_Implicit_Labeled.xml,neutral,neutral
1765,2764,I took 3-4 years researching brands and prices of laptops.,prices,40,46,neutral,laptop,train,1,,Laptops_Train_v2_Implicit_Labeled.xml,neutral,neutral
1862,1369,This is a review of windows vista system.,windows vista system,20,40,neutral,laptop,train,1,,Laptops_Train_v2_Implicit_Labeled.xml,neutral,neutral
1944,2173,"With all the programs that came with it, such as iLife and iWork, I was set from the very beginning.",iLife,49,54,neutral,laptop,train,1,,Laptops_Train_v2_Implicit_Labeled.xml,positive,positive
1958,706,"I use the computer to basically check emails, surf the web, print coupons and for my college papers.",surf the web,46,58,neutral,laptop,train,1,,Laptops_Train_v2_Implicit_Labeled.xml,neutral,neutral
2097,2692,"Laptop is advertised as a 15"" but the casing looks like that of a 17"".","15""",26,29,neutral,laptop,train,1,,Laptops_Train_v2_Implicit_Labeled.xml,negative,negative
2142,1496,"All of the programs (Keynote, Pages, Numbers) have an option to save your documents as Microsoft compatible, which really eliminates the need for the actual.",Pages,30,35,neutral,laptop,train,1,,Laptops_Train_v2_Implicit_Labeled.xml,positive,positive
2173,1749,"Only other thing is that if you are using this for document creation Apple doesnt provide any kind of word processor (such as works for windows), but iwork is cheap compared to office.",document creation,51,68,neutral,laptop,train,1,,Laptops_Train_v2_Implicit_Labeled.xml,neutral,neutral
414,1133,yourself a favor and have dinner here and see if you dont agree with me.,dinner,26,32,neutral,restaurant,train,1,,Restaurants_Train_v2_Implicit_Labeled.xml,positive,positive
498,2222,Went there and had a combination of different seafood dishes and appetizers.,seafood dishes,46,60,neutral,restaurant,train,1,,Restaurants_Train_v2_Implicit_Labeled.xml,neutral,neutral
769,451,"Also, top the meal with a delicious and perfect slice of tiramisu.",meal,14,18,neutral,restaurant,train,1,,Restaurants_Train_v2_Implicit_Labeled.xml,positive,positive
834,972,"Have always found that the waiters will go out of their way to be helpful, despite the fact they are often busy with lots of diners.",diners,125,131,neutral,restaurant,train,1,,Restaurants_Train_v2_Implicit_Labeled.xml,neutral,neutral
926,590,Nicky the Nose at the bar is a treat.,bar,22,25,neutral,restaurant,train,1,,Restaurants_Train_v2_Implicit_Labeled.xml,positive,positive
1046,1159,"After dinner, take your date to the HUGE dance floor, probably one of the biggest you'll see in NY.",dinner,6,12,neutral,restaurant,train,1,,Restaurants_Train_v2_Implicit_Labeled.xml,neutral,neutral
1165,1930,"When my dessert came, there was a candle in it - not because anyone asked for one - but because the waiter must have seen me opening my birthday card and gift, and said he knew it was a special occassion of some sort.",dessert,8,15,neutral,restaurant,train,1,,Restaurants_Train_v2_Implicit_Labeled.xml,neutral,neutral
1265,662,I always get the Shabu-Shabu dinner and the beef is always fresh.,Shabu-Shabu dinner,17,35,neutral,restaurant,train,1,,Restaurants_Train_v2_Implicit_Labeled.xml,positive,positive
1336,3327,The food at this place is 'gourmet' Indian cuisine.,'gourmet' Indian cuisine,26,50,neutral,restaurant,train,1,,Restaurants_Train_v2_Implicit_Labeled.xml,positive,positive
1347,3157,Try the olive cream cheese or the lox spread on a whole wheat everything bagel.,bagel,73,78,neutral,restaurant,train,1,,Restaurants_Train_v2_Implicit_Labeled.xml,neutral,neutral
2109,1667,I've read some of the previews reviews - people are either not New Yorkers or have more appreciation for ambience then food.,ambience,105,113,neutral,restaurant,train,1,,Restaurants_Train_v2_Implicit_Labeled.xml,neutral,neutral
2114,1964,"$160 for 2 filets, 2 sides, an appetizer and drinks.",appetizer,31,40,neutral,restaurant,train,1,,Restaurants_Train_v2_Implicit_Labeled.xml,neutral,neutral
2277,2718,"The first time I went, and was completely taken by the live jazz band and atmosphere, I ordered the Lobster Cobb Salad.",Lobster Cobb Salad,100,118,neutral,restaurant,train,1,,Restaurants_Train_v2_Implicit_Labeled.xml,positive,positive
2391,3139,"Where tanks in other Chinatown restaurants display a lurking myriad of sad-looking marine life in their murky waters, the tanks at Ping's are clear as glass with healthy-looking creatures who do not yet know that they will be part of some dim sum lover's brunch.",brunch,255,261,neutral,restaurant,train,1,,Restaurants_Train_v2_Implicit_Labeled.xml,neutral,neutral
2512,2016,We began with the cheese fondue (the artisanal blend) and added apples and kielbasa to dip.,kielbasa,75,83,neutral,restaurant,train,1,,Restaurants_Train_v2_Implicit_Labeled.xml,neutral,neutral
2516,3328,"Its not curry in a slurry crap, and regular run of the mill food.",curry,8,13,neutral,restaurant,train,1,,Restaurants_Train_v2_Implicit_Labeled.xml,negative,negative
2721,3432,"Had 1 appetizer, 2 entrees and 2 cokes and the bill was ~$55.00, not including tip.",entrees,19,26,neutral,restaurant,train,1,,Restaurants_Train_v2_Implicit_Labeled.xml,neutral,neutral
2782,3167,"Their bagels are fine, but they are a little overcooked, and not really a 'special' bagel experience.",bagel,84,89,neutral,restaurant,train,1,,Restaurants_Train_v2_Implicit_Labeled.xml,negative,negative
2891,1276,A great way to make some money is to buy a case of snapple from Costco and sell it right outside for only $2.50.,case of snapple,43,58,neutral,restaurant,train,1,,Restaurants_Train_v2_Implicit_Labeled.xml,positive,positive
2937,3136,from an English speaking staff.,staff,25,30,neutral,restaurant,train,1,,Restaurants_Train_v2_Implicit_Labeled.xml,neutral,neutral
3139,949,We were seated outside and the waiter spilled red wine and hot tea on myself and my date.,red wine,46,54,neutral,restaurant,train,1,,Restaurants_Train_v2_Implicit_Labeled.xml,negative,negative
3252,2672,We left after one drink.,drink,18,23,neutral,restaurant,train,1,,Restaurants_Train_v2_Implicit_Labeled.xml,neutral,neutral
3294,3672,The staff was too busy ordering sushi for dinner and then laying it out to eat on the bar to even bring me my check.,check,110,115,neutral,restaurant,train,1,,Restaurants_Train_v2_Implicit_Labeled.xml,negative,negative
3654,1605,I've had pizza both times and the caprese salad appetizer.,caprese salad appetizer,34,57,neutral,restaurant,train,1,,Restaurants_Train_v2_Implicit_Labeled.xml,neutral,neutral
3683,1735,I can't believe people complain about no cheese sticks?,cheese sticks,41,54,neutral,restaurant,train,1,,Restaurants_Train_v2_Implicit_Labeled.xml,negative,negative
12,76,"I even got my teenage son one, because of the features that it offers, like, iChat, Photobooth, garage band and more!",iChat,77,82,positive,laptop,train,1,,Laptops_Train_v2_Implicit_Labeled.xml,positive,positive
13,76,"I even got my teenage son one, because of the features that it offers, like, iChat, Photobooth, garage band and more!",Photobooth,84,94,positive,laptop,train,1,,Laptops_Train_v2_Implicit_Labeled.xml,positive,positive
23,337,"However, the multi-touch gestures and large tracking area make having an external mouse unnecessary (unless you're gaming).",multi-touch gestures,13,33,positive,laptop,train,1,,Laptops_Train_v2_Implicit_Labeled.xml,positive,positive
146,2095,"I can render AVCHD movies with little effort, which was a problem for most pc's unless you had a quad core I7.",quad core I7,97,109,positive,laptop,train,1,,Laptops_Train_v2_Implicit_Labeled.xml,positive,positive
172,2465,"Since I keyboard over 100 wpm, I look for a unit that has a comfortble keyboard (no keys sticking or lagging, strange configuration of ""extra key"", etc.",keyboard,71,79,positive,laptop,train,1,,Laptops_Train_v2_Implicit_Labeled.xml,positive,positive
177,599,"It absolutely is more expensive than most PC laptops, but the ease of use, security, and minimal problems that have arisen make it well worth the pricetag.",security,75,83,positive,laptop,train,1,,Laptops_Train_v2_Implicit_Labeled.xml,positive,positive
187,1259,"Acer was no help and Garmin could not determine the problem(after spending about 2 hours with me), so I returned it and purchased a Toshiba R700 that seems even nicer and I was able to load all of my software with no problem.",software,200,208,positive,laptop,train,1,,Laptops_Train_v2_Implicit_Labeled.xml,neutral,neutral
262,2698,I went to Toshiba online help and found some suggestions to fix it.,Toshiba online help,10,29,positive,laptop,train,1,,Laptops_Train_v2_Implicit_Labeled.xml,positive,positive
616,2478,"All the things you can do with the trackpad make navigating around the computer and its programs so much simpler, quicker, and easier.",programs,88,96,positive,laptop,train,1,,Laptops_Train_v2_Implicit_Labeled.xml,positive,positive
642,2231,"you can find many laptops with the same performance and even better with lower price, but you cannot find the look, easy, applications, and the experience in mac.",applications,122,134,positive,laptop,train,1,,Laptops_Train_v2_Implicit_Labeled.xml,negative,negative
821,2501,The capabilities using that program alone made me want a Mac.,program,28,35,positive,laptop,train,1,,Laptops_Train_v2_Implicit_Labeled.xml,positive,positive
842,2080,"Even though it is running Snow Leopard, 2.4 GHz C2D is a bit of an antiquated CPU and thus the occasional spinning wheel would appear when running Office Mac applications such as Word or Excel.",Snow Leopard,26,38,positive,laptop,train,1,,Laptops_Train_v2_Implicit_Labeled.xml,neutral,neutral
1028,2738,Comfterbale to use light easy to transport.,use,15,18,positive,laptop,train,1,,Laptops_Train_v2_Implicit_Labeled.xml,positive,positive
1070,301,I have not had a problem with the applications quitting or freezing.,applications,34,46,positive,laptop,train,1,,Laptops_Train_v2_Implicit_Labeled.xml,positive,positive
1295,1633,"As a die-hard Windows enthusiast, I shunned the idea of a Mac until this point.",Windows,14,21,positive,laptop,train,1,,Laptops_Train_v2_Implicit_Labeled.xml,neutral,neutral
1297,2220,"The computer loads in about a 1/10th of the time that my PC did, and I have all of the programs that were on my PC.",programs,87,95,positive,laptop,train,1,,Laptops_Train_v2_Implicit_Labeled.xml,positive,positive
1406,1660,"Theres also iDVD, a program dedicated to putting all your favorite media together- photos, recordings, video projects into one program so that you can create the perfect memoir for your parents, family, siblings, and any other person important in your life that there may be.",iDVD,12,16,positive,laptop,train,1,,Laptops_Train_v2_Implicit_Labeled.xml,positive,positive
1494,1047,"-4 RAM slots, 2 HDD Bays*, 16GB RAM support -No Wireless Issues, at least for me.",Wireless,48,56,positive,laptop,train,1,,Laptops_Train_v2_Implicit_Labeled.xml,negative,negative
1612,2745,"A cheaper price should not equal a ""cheap"" product.",price,10,15,positive,laptop,train,1,,Laptops_Train_v2_Implicit_Labeled.xml,neutral,neutral
1634,2267,"As a computer science student in college, I find that the portability, longevity, and ease of use of this computer make me (shockingly) want to do homework more;",longevity,71,80,positive,laptop,train,1,,Laptops_Train_v2_Implicit_Labeled.xml,neutral,neutral
1664,207,Learning all of the keyboard shortcuts only took a few minutes to get used to as some of the shortcuts are the same on Windows machines.,keyboard shortcuts,20,38,positive,laptop,train,1,,Laptops_Train_v2_Implicit_Labeled.xml,neutral,neutral
1892,2407,You can even run a parallels type program easily and run any leftover PC software that you absolutely cannot be without.,software,73,81,positive,laptop,train,1,,Laptops_Train_v2_Implicit_Labeled.xml,positive,positive
1916,1811,"The Mac Snow Leopard O/S is extremely easy to use, although very different than Win XP, Visa or Win7.",use,46,49,positive,laptop,train,1,,Laptops_Train_v2_Implicit_Labeled.xml,positive,positive
2022,2161,This is great if you have several lectures back to back and don't have a chance to charge during one of the lectures.,charge,83,89,positive,laptop,train,1,,Laptops_Train_v2_Implicit_Labeled.xml,negative,negative
2147,1450,"The best thing to do is build your own computer, but if u can't company's like dell who allow you to choose the components are better and for the same price you can get a computer who compares to one of apple $2000 systems and if you google ""dell coupons"" you can find codes that take a signifant  amount off the price.",price,151,156,positive,laptop,train,1,,Laptops_Train_v2_Implicit_Labeled.xml,neutral,neutral
180,2639,"Luckily we saved room for the BBQ Salmon, Sea Bass and Crispy Duck.",Sea Bass,42,50,positive,restaurant,train,1,,Restaurants_Train_v2_Implicit_Labeled.xml,positive,positive
298,1907,The waitress suggested glasses of wine that went very well with the food.,waitress,4,12,positive,restaurant,train,1,,Restaurants_Train_v2_Implicit_Labeled.xml,neutral,neutral
318,1494,"The takeout menu says to keep an eye out for an expanded menu offering more italian dishes, I can't wait!",takeout menu,4,16,positive,restaurant,train,1,,Restaurants_Train_v2_Implicit_Labeled.xml,neutral,neutral
322,2393,Regardless of whether there are two people or two hundred people ahead of you the hostess will take your name and tell you Five minutes.,hostess,82,89,positive,restaurant,train,1,,Restaurants_Train_v2_Implicit_Labeled.xml,neutral,neutral
809,2421,"For all of you new to Indian food, try the Paneer Roll, it is a piece of heaven.",Indian food,22,33,positive,restaurant,train,1,,Restaurants_Train_v2_Implicit_Labeled.xml,positive,positive
990,175,"The decor is vibrant and eye-pleasing with several semi-private boths on the right side of the dining hall, which are great for a date.",semi-private boths,51,69,positive,restaurant,train,1,,Restaurants_Train_v2_Implicit_Labeled.xml,positive,positive
1088,1911,"I had a terrific meal, and our server guided us toward a very nice wine in our price range, instead of allowing us to purchase a similarly priced wine that wasn't as good.",server,31,37,positive,restaurant,train,1,,Restaurants_Train_v2_Implicit_Labeled.xml,positive,positive
1187,1211,"While they keep the capex to a minimum, they do put some cash into the bagels, because they among the best in the city.",capex,20,25,positive,restaurant,train,1,,Restaurants_Train_v2_Implicit_Labeled.xml,neutral,neutral
1340,359,"However, looking at the table next to ours, we both sort of wished we had ordered pizza, which looked PERRRRRRRRRFECT.",pizza,82,87,positive,restaurant,train,1,,Restaurants_Train_v2_Implicit_Labeled.xml,positive,positive
1483,1436,"my picks: Guizhou chicken, fish with hot bean source, fish fillet in spicy source (special menu).",Guizhou chicken,10,25,positive,restaurant,train,1,,Restaurants_Train_v2_Implicit_Labeled.xml,positive,positive
1598,2030,Our friendly server made great food suggestions and also sent both the sommelier and the fromager to the table to help suggest different pairings for wine and cheese.,sommelier,71,80,positive,restaurant,train,1,,Restaurants_Train_v2_Implicit_Labeled.xml,positive,positive
1750,3555,"being a fan of spicy ethnic foods, indian included, i made friends with this place long ago.",spicy ethnic foods,15,33,positive,restaurant,train,1,,Restaurants_Train_v2_Implicit_Labeled.xml,positive,positive
1796,1779,The owner and staff are all Japanese as well and that adds to the entire ambiance.,staff,14,19,positive,restaurant,train,1,,Restaurants_Train_v2_Implicit_Labeled.xml,positive,positive
1797,1779,The owner and staff are all Japanese as well and that adds to the entire ambiance.,ambiance,73,81,positive,restaurant,train,1,,Restaurants_Train_v2_Implicit_Labeled.xml,positive,positive
1889,2085,The one vegetarian entree (Abby's treasure) was actually quite a surprise - it was delicious and had wintermelon covering an assortment of fresh mushrooms and vegetables.,wintermelon,101,112,positive,restaurant,train,1,,Restaurants_Train_v2_Implicit_Labeled.xml,neutral,neutral
1898,842,"Service was decent, but not as smooth as I would expect from a place with these prices and reputation.",reputation,91,101,positive,restaurant,train,1,,Restaurants_Train_v2_Implicit_Labeled.xml,neutral,neutral
2179,2676,Cornelia Street looks like a Broadway set for West Side Story and the inside of Po is so cool quaint you really can't top the setting for a romantic dinner in NYC.,setting,126,133,positive,restaurant,train,1,,Restaurants_Train_v2_Implicit_Labeled.xml,positive,positive
2204,3021,We've never had any problems with the staff but maybe we've been lucky?,staff,38,43,positive,restaurant,train,1,,Restaurants_Train_v2_Implicit_Labeled.xml,positive,positive
2457,1167,As soon as I wake up on a saturday or sunday it is the first thing on my mind is when and how I will be getting to fried dumpling.,fried dumpling,115,129,positive,restaurant,train,1,,Restaurants_Train_v2_Implicit_Labeled.xml,positive,positive
2897,2904,"stick with the chicken, beef, and lamb dishes.",beef,24,28,positive,restaurant,train,1,,Restaurants_Train_v2_Implicit_Labeled.xml,neutral,neutral
3172,3365,The jukebox plays everything from Italian Opera to The Strokes.,jukebox,4,11,positive,restaurant,train,1,,Restaurants_Train_v2_Implicit_Labeled.xml,neutral,neutral
3380,559,We had a 3 hour brunch- they definitely do not rush you- and they kept the unlimited mimosas flowing the whole time.,brunch,16,22,positive,restaurant,train,1,,Restaurants_Train_v2_Implicit_Labeled.xml,positive,positive
3549,784,"If you are in a big group, this place is perfect because it recomends sharing - they have lazy susans on most tables - even families can feel comfortable here.",lazy susans,90,101,positive,restaurant,train,1,,Restaurants_Train_v2_Implicit_Labeled.xml,positive,positive
3561,705,"Just because it's cheap does NOT mean the portions are small or the food is nasty, IT IS GREAT!",portions,42,50,positive,restaurant,train,1,,Restaurants_Train_v2_Implicit_Labeled.xml,positive,positive
3572,3362,Kenny the owner is always there and he treats my family like we are part of his family.,owner,10,15,positive,restaurant,train,1,,Restaurants_Train_v2_Implicit_Labeled.xml,positive,positive
