id,source_sentence_id,domain,split,sentence,target,from,to,polarity,is_implicit,opinion_words,source_file,model_text,prediction
441,115:1,laptop,test,"After all was said and done, I essentially used that $450 savings to buy 16GB of RAM, TWO Seagate Momentus XT hybrid drives and an OWC upgrade kit to install the second hard drive.",16GB of RAM,73,84,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,"16GB of RAM [SEP] After all was said and done, I essentially used that $450 savings to buy 16GB of RAM, TWO Seagate Momentus XT hybrid drives and an OWC upgrade kit to install the second hard drive.",neutral
442,115:1,laptop,test,"After all was said and done, I essentially used that $450 savings to buy 16GB of RAM, TWO Seagate Momentus XT hybrid drives and an OWC upgrade kit to install the second hard drive.",Seagate Momentus XT hybrid drives,90,123,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,"Seagate Momentus XT hybrid drives [SEP] After all was said and done, I essentially used that $450 savings to buy 16GB of RAM, TWO Seagate Momentus XT hybrid drives and an OWC upgrade kit to install the second hard drive.",neutral
443,115:1,laptop,test,"After all was said and done, I essentially used that $450 savings to buy 16GB of RAM, TWO Seagate Momentus XT hybrid drives and an OWC upgrade kit to install the second hard drive.",OWC upgrade kit,131,146,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,"OWC upgrade kit [SEP] After all was said and done, I essentially used that $450 savings to buy 16GB of RAM, TWO Seagate Momentus XT hybrid drives and an OWC upgrade kit to install the second hard drive.",neutral
444,115:1,laptop,test,"After all was said and done, I essentially used that $450 savings to buy 16GB of RAM, TWO Seagate Momentus XT hybrid drives and an OWC upgrade kit to install the second hard drive.",hard drive,169,179,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,"hard drive [SEP] After all was said and done, I essentially used that $450 savings to buy 16GB of RAM, TWO Seagate Momentus XT hybrid drives and an OWC upgrade kit to install the second hard drive.",neutral
445,843:1,laptop,test,"The Dell Inspiron is fast and has a number pad on the keyboard, which I miss on my Apple laptops.",number pad on the keyboard,36,62,positive,1,,Laptops_Test_Gold_Implicit_Labeled.xml,"number pad on the keyboard [SEP] The Dell Inspiron is fast and has a number pad on the keyboard, which I miss on my Apple laptops.",neutral
446,578:1,laptop,test,I was concerned that the downgrade to the regular hard drive would make it unacceptably slow but I need not have worried - this machine is the fastest I have ever owned...,regular hard drive,42,60,positive,1,,Laptops_Test_Gold_Implicit_Labeled.xml,regular hard drive [SEP] I was concerned that the downgrade to the regular hard drive would make it unacceptably slow but I need not have worried - this machine is the fastest I have ever owned...,neutral
447,523:1,laptop,test,This one still has the CD slot.,CD slot,23,30,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,CD slot [SEP] This one still has the CD slot.,positive
449,787:619,laptop,test,I had to install Mountain Lion and it took a good two hours.,install Mountain Lion,9,30,negative,1,,Laptops_Test_Gold_Implicit_Labeled.xml,install Mountain Lion [SEP] I had to install Mountain Lion and it took a good two hours.,negative
451,29:322,laptop,test,I am replacing the HD with a Micron SSD soon.,HD,19,21,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,HD [SEP] I am replacing the HD with a Micron SSD soon.,neutral
452,29:322,laptop,test,I am replacing the HD with a Micron SSD soon.,Micron SSD,29,39,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,Micron SSD [SEP] I am replacing the HD with a Micron SSD soon.,neutral
456,1035:1,laptop,test,The power plug has to be connected to the power adaptor to charge the battery but won't stay connected.,power plug,4,14,negative,1,,Laptops_Test_Gold_Implicit_Labeled.xml,power plug [SEP] The power plug has to be connected to the power adaptor to charge the battery but won't stay connected.,negative
457,1035:1,laptop,test,The power plug has to be connected to the power adaptor to charge the battery but won't stay connected.,power adaptor,42,55,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,power adaptor [SEP] The power plug has to be connected to the power adaptor to charge the battery but won't stay connected.,negative
458,1035:1,laptop,test,The power plug has to be connected to the power adaptor to charge the battery but won't stay connected.,battery,70,77,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,battery [SEP] The power plug has to be connected to the power adaptor to charge the battery but won't stay connected.,negative
462,203:1,laptop,test,I tried several monitors and several HDMI cables and this was the case each time.,monitors,16,24,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,monitors [SEP] I tried several monitors and several HDMI cables and this was the case each time.,neutral
463,203:1,laptop,test,I tried several monitors and several HDMI cables and this was the case each time.,HDMI cables,37,48,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,HDMI cables [SEP] I tried several monitors and several HDMI cables and this was the case each time.,neutral
465,1160:2,laptop,test,The troubleshooting said it was the AC adaptor so we ordered a new one.,AC adaptor,36,46,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,AC adaptor [SEP] The troubleshooting said it was the AC adaptor so we ordered a new one.,neutral
466,47:1,laptop,test,Fan only comes on when you are playing a game.,Fan,0,3,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,Fan [SEP] Fan only comes on when you are playing a game.,neutral
467,47:1,laptop,test,Fan only comes on when you are playing a game.,playing a game,31,45,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,playing a game [SEP] Fan only comes on when you are playing a game.,neutral
470,29:1175,laptop,test,"There is no ""tools"" menu.","""tools"" menu",12,24,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,"""tools"" menu [SEP] There is no ""tools"" menu.",positive
472,217:1,laptop,test,Needs a CD/DVD drive and a bigger power switch.,CD/DVD drive,8,20,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,CD/DVD drive [SEP] Needs a CD/DVD drive and a bigger power switch.,negative
484,440:1,laptop,test,I am used to computers with windows so I am having a little difficulty finding my way around.,windows,28,35,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,windows [SEP] I am used to computers with windows so I am having a little difficulty finding my way around.,neutral
489,786:82,laptop,test,Runs like a champ.....,Runs,0,4,positive,1,,Laptops_Test_Gold_Implicit_Labeled.xml,Runs [SEP] Runs like a champ.....,positive
495,786:1301,laptop,test,"The sound as mentioned earlier isn't the best, but it can be solved with headphones.",headphones,73,83,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,"headphones [SEP] The sound as mentioned earlier isn't the best, but it can be solved with headphones.",negative
498,479:6,laptop,test,"However, the experience was great since the OS does not become unstable and the application will simply shutdown and reopen.",application,80,91,positive,1,,Laptops_Test_Gold_Implicit_Labeled.xml,"application [SEP] However, the experience was great since the OS does not become unstable and the application will simply shutdown and reopen.",positive
499,258:1,laptop,test,"If you ask me, for this price it should be included.",price,24,29,negative,1,,Laptops_Test_Gold_Implicit_Labeled.xml,"price [SEP] If you ask me, for this price it should be included.",negative
506,96:1,laptop,test,"Instead, I'll focus more on the actual performance and feature set of the hardware itself so you can make an educated decision on which Mac to buy.",performance and feature set of the hardware,39,82,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,"performance and feature set of the hardware [SEP] Instead, I'll focus more on the actual performance and feature set of the hardware itself so you can make an educated decision on which Mac to buy.",positive
507,786:572,laptop,test,"Other ports include FireWire 800, Gigabit Ethernet, MagSafe port, Microphone jack.",ports,6,11,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,"ports [SEP] Other ports include FireWire 800, Gigabit Ethernet, MagSafe port, Microphone jack.",neutral
508,786:572,laptop,test,"Other ports include FireWire 800, Gigabit Ethernet, MagSafe port, Microphone jack.",FireWire 800,20,32,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,"FireWire 800 [SEP] Other ports include FireWire 800, Gigabit Ethernet, MagSafe port, Microphone jack.",neutral
509,786:572,laptop,test,"Other ports include FireWire 800, Gigabit Ethernet, MagSafe port, Microphone jack.",Gigabit Ethernet,34,50,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,"Gigabit Ethernet [SEP] Other ports include FireWire 800, Gigabit Ethernet, MagSafe port, Microphone jack.",neutral
510,786:572,laptop,test,"Other ports include FireWire 800, Gigabit Ethernet, MagSafe port, Microphone jack.",MagSafe port,52,64,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,"MagSafe port [SEP] Other ports include FireWire 800, Gigabit Ethernet, MagSafe port, Microphone jack.",neutral
511,786:572,laptop,test,"Other ports include FireWire 800, Gigabit Ethernet, MagSafe port, Microphone jack.",Microphone jack,66,81,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,"Microphone jack [SEP] Other ports include FireWire 800, Gigabit Ethernet, MagSafe port, Microphone jack.",neutral
515,965:1,laptop,test,"Chatting with Acer support, I was advised the problem was corrupted operating system files.",Acer support,14,26,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,"Acer support [SEP] Chatting with Acer support, I was advised the problem was corrupted operating system files.",neutral
526,500:1,laptop,test,I was a little worry at first because I don't have a lot of experience with os.x and windows has always been second nature to me after many years of using windows.,windows,85,92,positive,1,,Laptops_Test_Gold_Implicit_Labeled.xml,windows [SEP] I was a little worry at first because I don't have a lot of experience with os.x and windows has always been second nature to me after many years of using windows.,positive
527,500:1,laptop,test,I was a little worry at first because I don't have a lot of experience with os.x and windows has always been second nature to me after many years of using windows.,windows,155,162,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,windows [SEP] I was a little worry at first because I don't have a lot of experience with os.x and windows has always been second nature to me after many years of using windows.,positive
530,305:3,laptop,test,"I then upgraded to Mac OS X 10.8 ""Mountain Lion"".","Mac OS X 10.8 ""Mountain Lion""",19,48,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,"Mac OS X 10.8 ""Mountain Lion"" [SEP] I then upgraded to Mac OS X 10.8 ""Mountain Lion"".",negative
533,891:1,laptop,test,"At home and the office it gets plugged into an external 24"" LCD screen, so built in screen size is not terribly important.","external 24"" LCD screen",47,70,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,"external 24"" LCD screen [SEP] At home and the office it gets plugged into an external 24"" LCD screen, so built in screen size is not terribly important.",negative
534,65:1,laptop,test,Just beware no DVD slot so when I went to install software I had on CD I couldn't.,install software,42,58,negative,1,,Laptops_Test_Gold_Implicit_Labeled.xml,install software [SEP] Just beware no DVD slot so when I went to install software I had on CD I couldn't.,negative
536,994:1,laptop,test,"I bought it to be able to dedicate a small, portable laptop to my writing and was surprised to learn that I needed to buy a word processing program to do so.",word processing program,124,147,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,"word processing program [SEP] I bought it to be able to dedicate a small, portable laptop to my writing and was surprised to learn that I needed to buy a word processing program to do so.",neutral
537,443:1,laptop,test,"This version of MacBook Pro runs on a third-generation CPU (""Ivy Bridge""), not the latest fourth-generation Haswell CPU the 2013 version has.","third-generation CPU (""Ivy Bridge"")",38,73,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,"third-generation CPU (""Ivy Bridge"") [SEP] This version of MacBook Pro runs on a third-generation CPU (""Ivy Bridge""), not the latest fourth-generation Haswell CPU the 2013 version has.",neutral
538,443:1,laptop,test,"This version of MacBook Pro runs on a third-generation CPU (""Ivy Bridge""), not the latest fourth-generation Haswell CPU the 2013 version has.",fourth-generation Haswell CPU,90,119,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,"fourth-generation Haswell CPU [SEP] This version of MacBook Pro runs on a third-generation CPU (""Ivy Bridge""), not the latest fourth-generation Haswell CPU the 2013 version has.",neutral
546,123:1,laptop,test,"Put a SSD and use a 21"" LED screen, this set up is silky smooth!","21"" LED screen",20,34,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,"21"" LED screen [SEP] Put a SSD and use a 21"" LED screen, this set up is silky smooth!",negative
547,123:1,laptop,test,"Put a SSD and use a 21"" LED screen, this set up is silky smooth!",SSD,6,9,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,"SSD [SEP] Put a SSD and use a 21"" LED screen, this set up is silky smooth!",neutral
552,1009:1,laptop,test,"I had to buy a wireless mouse to go with it, as I am old school and hate the pad, but knew that before I bought it, now it works great, need to get adjusted to the key board, as I am used to a bigger one and pounding.",wireless mouse,15,29,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,"wireless mouse [SEP] I had to buy a wireless mouse to go with it, as I am old school and hate the pad, but knew that before I bought it, now it works great, need to get adjusted to the key board, as I am used to a bigger one and pounding.",neutral
555,1009:1,laptop,test,"I had to buy a wireless mouse to go with it, as I am old school and hate the pad, but knew that before I bought it, now it works great, need to get adjusted to the key board, as I am used to a bigger one and pounding.",key board,164,173,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,"key board [SEP] I had to buy a wireless mouse to go with it, as I am old school and hate the pad, but knew that before I bought it, now it works great, need to get adjusted to the key board, as I am used to a bigger one and pounding.",neutral
556,404:1,laptop,test,"When considering a Mac, look at the total cost of ownership and not just the initial price tag.",cost of ownership,42,59,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,"cost of ownership [SEP] When considering a Mac, look at the total cost of ownership and not just the initial price tag.",negative
557,404:1,laptop,test,"When considering a Mac, look at the total cost of ownership and not just the initial price tag.",price tag,85,94,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,"price tag [SEP] When considering a Mac, look at the total cost of ownership and not just the initial price tag.",negative
568,805:1,laptop,test,I will upgrade the ram myself (because with this model you can you can do it) later on.,upgrade the ram,7,22,positive,1,,Laptops_Test_Gold_Implicit_Labeled.xml,upgrade the ram [SEP] I will upgrade the ram myself (because with this model you can you can do it) later on.,positive
569,568:1,laptop,test,The price is 200 dollars down.,price,4,9,positive,1,,Laptops_Test_Gold_Implicit_Labeled.xml,price [SEP] The price is 200 dollars down.,positive
572,75:1,laptop,test,"this Mac Mini does not have a built-in mic, and it would seem that its Mac OS 10.9 does not handle external microphones properly.",external microphones,99,119,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,"external microphones [SEP] this Mac Mini does not have a built-in mic, and it would seem that its Mac OS 10.9 does not handle external microphones properly.",negative
584,933:1,laptop,test,"The only thing I miss are the ""Home/End"" type keys and other things that I grew accustomed to after so long.","""Home/End"" type keys",30,50,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,"""Home/End"" type keys [SEP] The only thing I miss are the ""Home/End"" type keys and other things that I grew accustomed to after so long.",neutral
588,1133:1,laptop,test,It has enough memory and speed to run my business with all the flexibility that comes with a laptop.,flexibility,63,74,positive,1,,Laptops_Test_Gold_Implicit_Labeled.xml,flexibility [SEP] It has enough memory and speed to run my business with all the flexibility that comes with a laptop.,positive
589,881:4,laptop,test,"The speed, the simplicity, the design.. it is lightyears ahead of any PC I have ever owned.",speed,4,9,positive,1,,Laptops_Test_Gold_Implicit_Labeled.xml,"speed [SEP] The speed, the simplicity, the design.. it is lightyears ahead of any PC I have ever owned.",positive
590,881:4,laptop,test,"The speed, the simplicity, the design.. it is lightyears ahead of any PC I have ever owned.",simplicity,15,25,positive,1,,Laptops_Test_Gold_Implicit_Labeled.xml,"simplicity [SEP] The speed, the simplicity, the design.. it is lightyears ahead of any PC I have ever owned.",positive
591,881:4,laptop,test,"The speed, the simplicity, the design.. it is lightyears ahead of any PC I have ever owned.",design,31,37,positive,1,,Laptops_Test_Gold_Implicit_Labeled.xml,"design [SEP] The speed, the simplicity, the design.. it is lightyears ahead of any PC I have ever owned.",positive
595,940:1,laptop,test,"The screen, the software and the smoothness of the operating system.",screen,4,10,positive,1,,Laptops_Test_Gold_Implicit_Labeled.xml,"screen [SEP] The screen, the software and the smoothness of the operating system.",negative
596,940:1,laptop,test,"The screen, the software and the smoothness of the operating system.",software,16,24,positive,1,,Laptops_Test_Gold_Implicit_Labeled.xml,"software [SEP] The screen, the software and the smoothness of the operating system.",negative
598,547:16,laptop,test,i have dropped mine a couple times with only a slim plastic case covering it.,slim plastic case,47,64,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,slim plastic case [SEP] i have dropped mine a couple times with only a slim plastic case covering it.,neutral
599,991:8,laptop,test,I also made a recovery USB stick.,recovery USB stick,14,32,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,recovery USB stick [SEP] I also made a recovery USB stick.,positive
607,1063:161,laptop,test,If you start on the far right side and scroll to your left the start menu will automatically come up.,start menu,63,73,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,start menu [SEP] If you start on the far right side and scroll to your left the start menu will automatically come up.,negative
610,32:1,laptop,test,"As far as user type - I dabble in everything from games (WoW) to Photoshop, but nothing professionally.",games,50,55,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,"games [SEP] As far as user type - I dabble in everything from games (WoW) to Photoshop, but nothing professionally.",neutral
611,32:1,laptop,test,"As far as user type - I dabble in everything from games (WoW) to Photoshop, but nothing professionally.",Photoshop,65,74,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,"Photoshop [SEP] As far as user type - I dabble in everything from games (WoW) to Photoshop, but nothing professionally.",neutral
612,997:12,laptop,test,"I re-seated the ""WLAN"" card inside and re-installed the LAN device drivers.","""WLAN"" card",16,27,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,"""WLAN"" card [SEP] I re-seated the ""WLAN"" card inside and re-installed the LAN device drivers.",negative
613,997:12,laptop,test,"I re-seated the ""WLAN"" card inside and re-installed the LAN device drivers.",LAN device drivers,56,74,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,"LAN device drivers [SEP] I re-seated the ""WLAN"" card inside and re-installed the LAN device drivers.",negative
617,884:1,laptop,test,I had to get Apple Customer Support to correct the problem.,Apple Customer Support,13,35,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,Apple Customer Support [SEP] I had to get Apple Customer Support to correct the problem.,negative
619,834:1,laptop,test,A veryimportant feature is Firewire 800 which in my experience works better then USB3 (in PC enabled with USB3)I was not originally sold on the MAC OS I felt it was inferior in many ways To Windows 7.,USB3,81,85,negative,1,,Laptops_Test_Gold_Implicit_Labeled.xml,USB3 [SEP] A veryimportant feature is Firewire 800 which in my experience works better then USB3 (in PC enabled with USB3)I was not originally sold on the MAC OS I felt it was inferior in many ways To Windows 7.,negative
620,834:1,laptop,test,A veryimportant feature is Firewire 800 which in my experience works better then USB3 (in PC enabled with USB3)I was not originally sold on the MAC OS I felt it was inferior in many ways To Windows 7.,USB3,106,110,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,USB3 [SEP] A veryimportant feature is Firewire 800 which in my experience works better then USB3 (in PC enabled with USB3)I was not originally sold on the MAC OS I felt it was inferior in many ways To Windows 7.,negative
622,834:1,laptop,test,A veryimportant feature is Firewire 800 which in my experience works better then USB3 (in PC enabled with USB3)I was not originally sold on the MAC OS I felt it was inferior in many ways To Windows 7.,Windows 7,190,199,positive,1,,Laptops_Test_Gold_Implicit_Labeled.xml,Windows 7 [SEP] A veryimportant feature is Firewire 800 which in my experience works better then USB3 (in PC enabled with USB3)I was not originally sold on the MAC OS I felt it was inferior in many ways To Windows 7.,negative
625,146:1,laptop,test,"I like iTunes, the apparent security, the Mini form factor, all the nice graphics stuff.",Mini form factor,42,58,positive,1,,Laptops_Test_Gold_Implicit_Labeled.xml,"Mini form factor [SEP] I like iTunes, the apparent security, the Mini form factor, all the nice graphics stuff.",positive
627,786:1472,laptop,test,The first time I used the card reader it took half an hour and a pair of tweezers to remove the card.,card reader,26,37,negative,1,,Laptops_Test_Gold_Implicit_Labeled.xml,card reader [SEP] The first time I used the card reader it took half an hour and a pair of tweezers to remove the card.,neutral
628,786:1472,laptop,test,The first time I used the card reader it took half an hour and a pair of tweezers to remove the card.,remove the card,85,100,negative,1,,Laptops_Test_Gold_Implicit_Labeled.xml,remove the card [SEP] The first time I used the card reader it took half an hour and a pair of tweezers to remove the card.,neutral
629,755:1,laptop,test,"After replacing the spinning hard disk with an ssd drive, my mac is just flying.",spinning hard disk,20,38,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,"spinning hard disk [SEP] After replacing the spinning hard disk with an ssd drive, my mac is just flying.",neutral
632,55:1,laptop,test,I know some people complained about HDMI issues but they released a firmware patch to address that issue.,firmware patch,68,82,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,firmware patch [SEP] I know some people complained about HDMI issues but they released a firmware patch to address that issue.,neutral
634,685:1,laptop,test,packing and everything was perfect,packing,0,7,positive,1,,Laptops_Test_Gold_Implicit_Labeled.xml,packing [SEP] packing and everything was perfect,positive
638,946:1,laptop,test,It also comes with 4G of RAM but if you're like me you want to max that out so I immediately put 8G of RAM in her and I've never used a computer that performs better.,4G of RAM,19,28,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,4G of RAM [SEP] It also comes with 4G of RAM but if you're like me you want to max that out so I immediately put 8G of RAM in her and I've never used a computer that performs better.,neutral
639,946:1,laptop,test,It also comes with 4G of RAM but if you're like me you want to max that out so I immediately put 8G of RAM in her and I've never used a computer that performs better.,8G of RAM,97,106,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,8G of RAM [SEP] It also comes with 4G of RAM but if you're like me you want to max that out so I immediately put 8G of RAM in her and I've never used a computer that performs better.,neutral
12,35390182#756337#5,restaurant,test,Try the rose roll (not on menu).,menu,26,30,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,menu [SEP] Try the rose roll (not on menu).,positive
16,33071731#1007204#3,restaurant,test,"In fact, this was not a Nicoise salad and was barely eatable.",Nicoise salad,24,37,negative,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,"Nicoise salad [SEP] In fact, this was not a Nicoise salad and was barely eatable.",neutral
18,33085939#758010#0,restaurant,test,"While there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza.",drinks,71,77,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,"drinks [SEP] While there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza.",neutral
19,33085939#758010#0,restaurant,test,"While there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza.",dessert pizza,91,104,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,"dessert pizza [SEP] While there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza.",positive
31,11351513#832512#1,restaurant,test,the two waitress's looked like they had been sucking on lemons.,waitress's,8,18,negative,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,waitress's [SEP] the two waitress's looked like they had been sucking on lemons.,negative
34,35196520#758440#4,restaurant,test,We enjoyed ourselves thoroughly and will be going back for the desserts ....,desserts,63,71,positive,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,desserts [SEP] We enjoyed ourselves thoroughly and will be going back for the desserts ....,positive
68,36244784#0#3,restaurant,test,"Entrees include classics like lasagna, fettuccine Alfredo and chicken parmigiana.",Entrees,0,7,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,"Entrees [SEP] Entrees include classics like lasagna, fettuccine Alfredo and chicken parmigiana.",positive
69,36244784#0#3,restaurant,test,"Entrees include classics like lasagna, fettuccine Alfredo and chicken parmigiana.",lasagna,30,37,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,"lasagna [SEP] Entrees include classics like lasagna, fettuccine Alfredo and chicken parmigiana.",positive
70,36244784#0#3,restaurant,test,"Entrees include classics like lasagna, fettuccine Alfredo and chicken parmigiana.",fettuccine Alfredo,39,57,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,"fettuccine Alfredo [SEP] Entrees include classics like lasagna, fettuccine Alfredo and chicken parmigiana.",positive
71,36244784#0#3,restaurant,test,"Entrees include classics like lasagna, fettuccine Alfredo and chicken parmigiana.",chicken parmigiana,62,80,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,"chicken parmigiana [SEP] Entrees include classics like lasagna, fettuccine Alfredo and chicken parmigiana.",positive
119,33070309#423221#1,restaurant,test,"A nice space, as long as it doesn't get too crowded and a singleminded devotion to its chosen cuisine make Mare a great choice for seafood lovers.",cuisine,94,101,positive,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,"cuisine [SEP] A nice space, as long as it doesn't get too crowded and a singleminded devotion to its chosen cuisine make Mare a great choice for seafood lovers.",positive
120,32882616#562969#3,restaurant,test,I never had an orange donut before so I gave it a shot.,orange donut,15,27,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,orange donut [SEP] I never had an orange donut before so I gave it a shot.,neutral
139,11432442#650772#6,restaurant,test,Stay with the roasted chickens and you'll be fine.,roasted chickens,14,30,positive,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,roasted chickens [SEP] Stay with the roasted chickens and you'll be fine.,positive
145,35693214#539116#1,restaurant,test,The steak melted in my mouth.,steak,4,9,positive,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,steak [SEP] The steak melted in my mouth.,positive
147,32950007#1320096#3,restaurant,test,"The food did take a few extra minutes to come, but the cute waiters' jokes and friendliness made up for it.",food,4,8,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,"food [SEP] The food did take a few extra minutes to come, but the cute waiters' jokes and friendliness made up for it.",neutral
154,11651062#1264882#1,restaurant,test,i dont know what some people who rave about this hot dog are talking about.,hot dog,49,56,negative,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,hot dog [SEP] i dont know what some people who rave about this hot dog are talking about.,neutral
164,35709337#1579632#6,restaurant,test,"Anywhere else, the prices would be 3x as high!",prices,19,25,positive,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,"prices [SEP] Anywhere else, the prices would be 3x as high!",negative
167,11351725#582163#9,restaurant,test,Our waiter was friendly and it is a shame that he didnt have a supportive staff to work with.,staff,74,79,negative,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,staff [SEP] Our waiter was friendly and it is a shame that he didnt have a supportive staff to work with.,negative
173,32930165#1643018#3,restaurant,test,I know real Indian food and this wasn't it.,Indian food,12,23,negative,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,Indian food [SEP] I know real Indian food and this wasn't it.,neutral
179,11359727#487554#2,restaurant,test,"Even when the chef is not in the house, the food and service are right on target.",chef,14,18,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,"chef [SEP] Even when the chef is not in the house, the food and service are right on target.",negative
192,33061325#0#3,restaurant,test,Desserts include flan and sopaipillas.,Desserts,0,8,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,Desserts [SEP] Desserts include flan and sopaipillas.,positive
193,33061325#0#3,restaurant,test,Desserts include flan and sopaipillas.,flan,17,21,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,flan [SEP] Desserts include flan and sopaipillas.,neutral
194,33061325#0#3,restaurant,test,Desserts include flan and sopaipillas.,sopaipillas,26,37,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,sopaipillas [SEP] Desserts include flan and sopaipillas.,neutral
208,32464595#574909#4,restaurant,test,Beware of the chili signed food items not unless you want to call the fire department to douse the flames in your mouth.,chili signed food items,14,37,negative,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,chili signed food items [SEP] Beware of the chili signed food items not unless you want to call the fire department to douse the flames in your mouth.,neutral
209,32938222#1552119#1,restaurant,test,The decor is designed in a contemporary Japanese style restaurant.,decor,4,9,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,decor [SEP] The decor is designed in a contemporary Japanese style restaurant.,positive
211,32464595#574909#2,restaurant,test,"Try the ribs, sizzling beef and couple it with coconut rice.",coconut rice,47,59,positive,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,"coconut rice [SEP] Try the ribs, sizzling beef and couple it with coconut rice.",positive
238,12036269#580745#1,restaurant,test,"Frankly, the chinese food here is something I can make better at home.",chinese food,13,25,negative,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,"chinese food [SEP] Frankly, the chinese food here is something I can make better at home.",neutral
