id,source_sentence_id,domain,split,sentence,target,from,to,polarity,is_implicit,opinion_words,source_file,aspect,opinion,polarity_reasoning,raw_polarity_output,prediction
737,300,laptop,train,"I run Dreamweaver, Final Cut Pro 7, Photoshop, Safari, Firefox, MSN Messenger and a few other applications constantly at the same time.",Photoshop,36,45,neutral,1,,Laptops_Train_v2_Implicit_Labeled.xml,general,no clear opinion,Neutral,neutral,neutral
738,300,laptop,train,"I run Dreamweaver, Final Cut Pro 7, Photoshop, Safari, Firefox, MSN Messenger and a few other applications constantly at the same time.",Safari,47,53,neutral,1,,Laptops_Train_v2_Implicit_Labeled.xml,general,no clear opinion,Neutral,neutral,neutral
739,300,laptop,train,"I run Dreamweaver, Final Cut Pro 7, Photoshop, Safari, Firefox, MSN Messenger and a few other applications constantly at the same time.",Firefox,55,62,neutral,1,,Laptops_Train_v2_Implicit_Labeled.xml,general,no clear opinion,Neutral,neutral,neutral
740,300,laptop,train,"I run Dreamweaver, Final Cut Pro 7, Photoshop, Safari, Firefox, MSN Messenger and a few other applications constantly at the same time.",MSN Messenger,64,77,neutral,1,,Laptops_Train_v2_Implicit_Labeled.xml,general,no clear opinion,Neutral,neutral,neutral
741,851,laptop,train,"I was told by many  that it was a great computer, but we got one of these, and it worked  great for one year, and as soon as the warrenty was up, then it got  really bad.",warrenty,131,139,negative,1,,Laptops_Train_v2_Implicit_Labeled.xml,warranty period,no clear opinion,Neutral,neutral,neutral
742,1008,laptop,train,Ive had to call tech support many times.,tech support,16,28,neutral,1,,Laptops_Train_v2_Implicit_Labeled.xml,frequency of contact,often,Negative,Negative,negative
745,291,laptop,train,Not to mention it has shit gigs.,gigs,27,31,negative,1,,Laptops_Train_v2_Implicit_Labeled.xml,general,bad gigs,Negative,Negative,negative
746,391,laptop,train,"I paid for extra memory and the 17-inch screen, as well as the top of the line DVD and CD burners.",memory,17,23,neutral,1,,Laptops_Train_v2_Implicit_Labeled.xml,memory upgrade,upgraded memory,Positive,positive,positive
747,391,laptop,train,"I paid for extra memory and the 17-inch screen, as well as the top of the line DVD and CD burners.",17-inch screen,32,46,neutral,1,,Laptops_Train_v2_Implicit_Labeled.xml,17-inch screen size,no clear opinion,Neutral,neutral,neutral
748,391,laptop,train,"I paid for extra memory and the 17-inch screen, as well as the top of the line DVD and CD burners.",DVD,79,82,positive,1,,Laptops_Train_v2_Implicit_Labeled.xml,dvd burners,top of the line,Positive,positive,positive
749,391,laptop,train,"I paid for extra memory and the 17-inch screen, as well as the top of the line DVD and CD burners.",CD burners,87,97,positive,1,,Laptops_Train_v2_Implicit_Labeled.xml,cd burners,top of the line,Positive,positive,positive
756,116,laptop,train,"Despite the inconvenient weight, I opted for the 12 cell battery.",12 cell battery,49,64,positive,1,,Laptops_Train_v2_Implicit_Labeled.xml,battery choice,I opted for the 12 cell battery.,Positive,positive,positive
757,2647,laptop,train,The case is carved out of a single block of aluminum.,case,4,8,neutral,1,,Laptops_Train_v2_Implicit_Labeled.xml,material,aluminum block,Positive,positive,positive
763,1418,laptop,train,Toshiba is aware of the issue but unless the extended warrenty is bought Toshiba will do nothing about it.,extended warrenty,47,64,negative,1,,Laptops_Train_v2_Implicit_Labeled.xml,action required,must be purchased to receive action,Negative,Negative,negative
766,2360,laptop,train,"Navigation through the computer is far superior compared to Windows operating systems, as well.",Windows operating systems,60,85,negative,1,,Laptops_Train_v2_Implicit_Labeled.xml,navigation comparison,superior navigation,Negative,Negative,negative
771,1745,laptop,train,"Though the picture, video, and music software is nowhere close to professional grade software Im used to (CS5) but does the job for beginner and even intermediate media designers.",software,85,93,positive,1,,Laptops_Train_v2_Implicit_Labeled.xml,functionality,does the job,Positive,positive,positive
777,1986,laptop,train,I had to re-install Windows within two weeks of the purchase and soon discovered cracks in the screen hinges.,Windows,20,27,negative,1,,Laptops_Train_v2_Implicit_Labeled.xml,installation timeframe,within two weeks,Negative,Negative,negative
781,1088,laptop,train,A SECOND PROBLEM INVOLVES THE BATTERY WHICH IS ADVERTISED AS HAVING A STORAGE LIFE OF 11 HOURS BUT WHEN FULLY CHARGED SHOWS ONLY 7 HOURS OF SERVICE.,SERVICE,140,147,negative,1,,Laptops_Train_v2_Implicit_Labeled.xml,service duration,only 7 hours of service,Negative,Negative,negative
783,678,laptop,train,and plenty of storage with 250 gb(though I will upgrade this and the ram..),ram,69,72,neutral,1,,Laptops_Train_v2_Implicit_Labeled.xml,upgrade,upgrade,Positive,positive,positive
785,2035,laptop,train,I took it to friend who temporarily fixed it and I finally paid about 1500 for the extended warranty.,extended warranty,83,100,neutral,1,,Laptops_Train_v2_Implicit_Labeled.xml,cost of extended warranty,no clear opinion,Neutral,neutral,neutral
788,1413,laptop,train,"Also, because of the size and consistancy of the laptop computer, some websites wouldn't even attempt to work on the computer because of browser problems.",size,21,25,negative,1,,Laptops_Train_v2_Implicit_Labeled.xml,physical dimensions,large,Negative,Negative,negative
789,1413,laptop,train,"Also, because of the size and consistancy of the laptop computer, some websites wouldn't even attempt to work on the computer because of browser problems.",consistancy,30,41,negative,1,,Laptops_Train_v2_Implicit_Labeled.xml,physical characteristics,no clear opinion,Neutral,neutral,neutral
793,3075,laptop,train,I find myself using the 10-key more than I thought I would.,10-key,24,30,positive,1,,Laptops_Train_v2_Implicit_Labeled.xml,usage frequency,more than I thought I would,Positive,positive,positive
799,3055,laptop,train,It has a .1 ghz faster processor and a stock 500gb hard drive.,500gb hard drive,45,61,positive,1,,Laptops_Train_v2_Implicit_Labeled.xml,stock,stock,Positive,positive,positive
806,452,laptop,train,"(I had been a Windows/Linux user before this) I love the size because the screen is big enough for what I use it for (Internet, artwork), and yet it is small enough to be reasonably portable.",Windows,14,21,neutral,1,,Laptops_Train_v2_Implicit_Labeled.xml,portability,reasonably portable,Positive,positive,positive
807,452,laptop,train,"(I had been a Windows/Linux user before this) I love the size because the screen is big enough for what I use it for (Internet, artwork), and yet it is small enough to be reasonably portable.",Linux,22,27,neutral,1,,Laptops_Train_v2_Implicit_Labeled.xml,general,no clear opinion,Neutral,neutral,neutral
808,2498,laptop,train,But if you're willing to pay another 200 dollar for a windows disc.,windows disc,54,66,neutral,1,,Laptops_Train_v2_Implicit_Labeled.xml,price,another 200 dollar,Negative,Negative,negative
810,2320,laptop,train,"I bought a Logitech desktop set in anticipation for using with the MBP, but I use the touchpad 90% of the time.",touchpad,86,94,positive,1,,Laptops_Train_v2_Implicit_Labeled.xml,usage frequency,90% of the time,Negative,Negative,negative
821,2501,laptop,train,The capabilities using that program alone made me want a Mac.,program,28,35,positive,1,,Laptops_Train_v2_Implicit_Labeled.xml,functionality,excellent functionality,Positive,positive,positive
822,1801,laptop,train,"(If you ever see the spinning beachball come up when you think it shouldn't, check the ""Activity Monitor"" app to see if the disk throughput has temporarily dropped to zero.",disk throughput,124,139,neutral,1,,Laptops_Train_v2_Implicit_Labeled.xml,disk throughput drop,no clear opinion,Neutral,neutral,neutral
823,1801,laptop,train,"(If you ever see the spinning beachball come up when you think it shouldn't, check the ""Activity Monitor"" app to see if the disk throughput has temporarily dropped to zero.",spinning beachball,21,39,negative,1,,Laptops_Train_v2_Implicit_Labeled.xml,spinning beachball appearance,no clear opinion,Neutral,neutral,neutral
836,2032,laptop,train,"The processor went on me, the fan went and the motherboard went.",processor,4,13,negative,1,,Laptops_Train_v2_Implicit_Labeled.xml,general,no clear opinion,Neutral,neutral,neutral
837,2032,laptop,train,"The processor went on me, the fan went and the motherboard went.",fan,30,33,negative,1,,Laptops_Train_v2_Implicit_Labeled.xml,fan failure,fan failure,Negative,Negative,negative
838,2032,laptop,train,"The processor went on me, the fan went and the motherboard went.",motherboard,47,58,negative,1,,Laptops_Train_v2_Implicit_Labeled.xml,general,no clear opinion,Neutral,neutral,neutral
842,2080,laptop,train,"Even though it is running Snow Leopard, 2.4 GHz C2D is a bit of an antiquated CPU and thus the occasional spinning wheel would appear when running Office Mac applications such as Word or Excel.",Snow Leopard,26,38,positive,1,,Laptops_Train_v2_Implicit_Labeled.xml,operating system,Snow Leopard is antiquated.,Negative,Negative,negative
844,2080,laptop,train,"Even though it is running Snow Leopard, 2.4 GHz C2D is a bit of an antiquated CPU and thus the occasional spinning wheel would appear when running Office Mac applications such as Word or Excel.",Office Mac applications,147,170,negative,1,,Laptops_Train_v2_Implicit_Labeled.xml,performance issues,slowness,Negative,Negative,negative
845,2080,laptop,train,"Even though it is running Snow Leopard, 2.4 GHz C2D is a bit of an antiquated CPU and thus the occasional spinning wheel would appear when running Office Mac applications such as Word or Excel.",Word,179,183,negative,1,,Laptops_Train_v2_Implicit_Labeled.xml,performance,slow performance,Negative,Negative,negative
846,2080,laptop,train,"Even though it is running Snow Leopard, 2.4 GHz C2D is a bit of an antiquated CPU and thus the occasional spinning wheel would appear when running Office Mac applications such as Word or Excel.",Excel,187,192,negative,1,,Laptops_Train_v2_Implicit_Labeled.xml,performance,slow performance,Negative,Negative,negative
850,1105,laptop,train,After 20-30 min the screen of the notebook switched off.,screen,20,26,negative,1,,Laptops_Train_v2_Implicit_Labeled.xml,screen shutdown,no clear opinion,Neutral,neutral,neutral
856,572,laptop,train,10 hours of battery life is really something else....,battery life,12,24,positive,1,,Laptops_Train_v2_Implicit_Labeled.xml,battery life duration,10 hours of battery life is really something else.,Positive,positive,positive
860,659,laptop,train,I reinstalled windows through the recovery discs and everything seemed good again.,windows,14,21,positive,1,,Laptops_Train_v2_Implicit_Labeled.xml,reinstallation process,smooth process,Positive,positive,positive
861,659,laptop,train,I reinstalled windows through the recovery discs and everything seemed good again.,recovery discs,34,48,positive,1,,Laptops_Train_v2_Implicit_Labeled.xml,recovery discs used,no clear opinion,Neutral,neutral,neutral
864,97,laptop,train,"First of all, they had no record of me having the 3 year warranty I'd paid almost $400 for, and I had to call in, spend hours on their online chat service, and fax in multiple documents.",3 year warranty,50,65,negative,1,,Laptops_Train_v2_Implicit_Labeled.xml,verification process,time-consuming and frustrating verification process,Negative,Negative,negative
865,97,laptop,train,"First of all, they had no record of me having the 3 year warranty I'd paid almost $400 for, and I had to call in, spend hours on their online chat service, and fax in multiple documents.",online chat service,135,154,negative,1,,Laptops_Train_v2_Implicit_Labeled.xml,customer support interaction,poor customer support interaction,Negative,Negative,negative
873,3034,laptop,train,":-)If you buy this - don't go into it expecting 7 hrs of battery life, and you'll be perfectly satisfied.",battery life,57,69,negative,1,,Laptops_Train_v2_Implicit_Labeled.xml,battery life expectation,no clear opinion,Neutral,neutral,neutral
876,675,laptop,train,10 plus hours of battery...,battery,17,24,positive,1,,Laptops_Train_v2_Implicit_Labeled.xml,battery life,no clear opinion,Neutral,neutral,neutral
880,2413,laptop,train,"The Mac takes about the same amount of starting-up time as the average PC, but keeps itself cleaned up and ready to use.",starting-up time,39,55,positive,1,,Laptops_Train_v2_Implicit_Labeled.xml,starting-up time comparison,about the same amount of starting-up time,Positive,positive,positive
887,1036,laptop,train,You have to toss out the wifi card and replace it just to have any sort of network capability.,network capability,75,93,negative,1,,Laptops_Train_v2_Implicit_Labeled.xml,network capability restoration,no clear opinion,Neutral,neutral,neutral
888,1036,laptop,train,You have to toss out the wifi card and replace it just to have any sort of network capability.,wifi card,25,34,negative,1,,Laptops_Train_v2_Implicit_Labeled.xml,replacement,necessary replacement,Negative,Negative,negative
893,475,laptop,train,They need to stop outsoucing and send some complaint calls to US based customer service agents for those who live in the United states.,customer service agents,71,94,negative,1,,Laptops_Train_v2_Implicit_Labeled.xml,location,US based,Positive,positive,positive
901,968,laptop,train,I will definitely be getting a new laptop if it has any more issues after the warranty expires and researching carefully when I do so I don't run accross a situation like this again!,warranty,80,88,neutral,1,,Laptops_Train_v2_Implicit_Labeled.xml,warranty expiration,no clear opinion,Neutral,neutral,neutral
906,2219,laptop,train,"The touchpad is very intuitive, so much so that I never want to use buttons to click again!",buttons,68,75,neutral,1,,Laptops_Train_v2_Implicit_Labeled.xml,user experience,never want to use buttons to click again,Negative,Negative,negative
914,687,laptop,train,"Good keyboard, long battery life, largest hard drive and windows 7.",windows 7,57,66,positive,1,,Laptops_Train_v2_Implicit_Labeled.xml,general,windows 7,Positive,positive,positive
916,388,laptop,train,The processor is very quick and effective as I load webpages and applications.,applications,65,77,neutral,1,,Laptops_Train_v2_Implicit_Labeled.xml,performance,very quick and effective,Positive,positive,positive
918,388,laptop,train,The processor is very quick and effective as I load webpages and applications.,webpages,52,60,neutral,1,,Laptops_Train_v2_Implicit_Labeled.xml,performance,quick and effective,Positive,positive,positive
923,1543,laptop,train,"I wiped nearly everything off of it, installed OpenOffice and Firefox, and I am operating an incredibly efficient and useful machine for a great price.",OpenOffice,47,57,neutral,1,,Laptops_Train_v2_Implicit_Labeled.xml,software installation,useful software,Positive,positive,positive
924,1543,laptop,train,"I wiped nearly everything off of it, installed OpenOffice and Firefox, and I am operating an incredibly efficient and useful machine for a great price.",Firefox,62,69,neutral,1,,Laptops_Train_v2_Implicit_Labeled.xml,software installation,useful software,Positive,positive,positive
931,2437,laptop,train,Pay attention to the specs if you want these options.,specs,21,26,neutral,1,,Laptops_Train_v2_Implicit_Labeled.xml,general,important information,Positive,positive,positive
932,2436,laptop,train,It also does not have bluetooth.,bluetooth,22,31,negative,1,,Laptops_Train_v2_Implicit_Labeled.xml,general,no clear opinion,Neutral,neutral,neutral
944,1798,laptop,train,And that probably explains why I've already had my SATA controller go bad within a year of buying it.,SATA controller,51,66,negative,1,,Laptops_Train_v2_Implicit_Labeled.xml,reliability,poor reliability,Negative,Negative,negative
946,334,laptop,train,It's also very capable of doing moderate video editing (although you may need the performance boost of the larger MacBook Pros for heavy duty mobile video editing).,performance,82,93,negative,1,,Laptops_Train_v2_Implicit_Labeled.xml,performance capabilities,excellent performance capabilities,Positive,positive,positive
947,334,laptop,train,It's also very capable of doing moderate video editing (although you may need the performance boost of the larger MacBook Pros for heavy duty mobile video editing).,mobile video editing,142,162,neutral,1,,Laptops_Train_v2_Implicit_Labeled.xml,mobile video editing capability,limited capability,Negative,Negative,negative
948,1706,laptop,train,My main reason to convert was the imovie program.,imovie program,34,48,positive,1,,Laptops_Train_v2_Implicit_Labeled.xml,general,no clear opinion,Neutral,neutral,neutral
954,1651,laptop,train,And the warranty on this macbook pro can last up to 5 years or 1000 battery recharge cycles.,warranty,8,16,positive,1,,Laptops_Train_v2_Implicit_Labeled.xml,duration,up to 5 years or 1000 battery recharge cycles,Positive,positive,positive
962,3041,laptop,train,Processor - When compared to my 3 week old Early 2011 edition there I barely experience any difference in performance (2.3 GHz v/s 2.4 GHz).,Processor,0,9,neutral,1,,Laptops_Train_v2_Implicit_Labeled.xml,performance comparison,barely experience any difference in performance,Positive,positive,positive
963,3041,laptop,train,Processor - When compared to my 3 week old Early 2011 edition there I barely experience any difference in performance (2.3 GHz v/s 2.4 GHz).,performance,106,117,neutral,1,,Laptops_Train_v2_Implicit_Labeled.xml,performance comparison,barely experience any difference in performance,Positive,positive,positive
964,1349,laptop,train,"They say it could be the motherboard again, but Dell",motherboard,25,36,negative,1,,Laptops_Train_v2_Implicit_Labeled.xml,general,no clear opinion,Neutral,neutral,neutral
968,1075,laptop,train,It could be a perfect laptop if it would have faster system memory and its radeon 5850 would have DDR5 instead of DDR3.,radeon 5850,75,86,negative,1,,Laptops_Train_v2_Implicit_Labeled.xml,graphics card upgrade,graphics card upgrade potential,Negative,Negative,negative
969,1075,laptop,train,It could be a perfect laptop if it would have faster system memory and its radeon 5850 would have DDR5 instead of DDR3.,DDR5,98,102,positive,1,,Laptops_Train_v2_Implicit_Labeled.xml,memory type,better memory type,Positive,positive,positive
970,1075,laptop,train,It could be a perfect laptop if it would have faster system memory and its radeon 5850 would have DDR5 instead of DDR3.,DDR3,114,118,negative,1,,Laptops_Train_v2_Implicit_Labeled.xml,memory type,DDR3 is insufficient.,Negative,Negative,negative
975,913,laptop,train,"A MONTH LATER, we reinstall the OS (Vista).",OS (Vista),33,43,negative,1,,Laptops_Train_v2_Implicit_Labeled.xml,reinstallation,no clear opinion,Neutral,neutral,neutral
976,1379,laptop,train,"Some problems can be fixed if you purchase new software, but there is no guarentee.",software,47,55,negative,1,,Laptops_Train_v2_Implicit_Labeled.xml,software solution,software solution may not be guaranteed to fix the problem,Negative,Negative,negative
985,2645,laptop,train,"I don't have stupid pop up windows (even when I have pop ups blocked), I don't have to wait 5 minutes for a webpage to download, and best of all I can run all the web programming software I need to use all at once without slowing me down.",pop ups,53,60,neutral,1,,Laptops_Train_v2_Implicit_Labeled.xml,pop up blocking,I don't have stupid pop up windows,Positive,positive,positive
990,2154,laptop,train,The large screen also helps when you are working in design based programs like Adobe Creative Suite.,design based programs,52,73,neutral,1,,Laptops_Train_v2_Implicit_Labeled.xml,use in design programs,use in design programs is helpful,Positive,positive,positive
991,2154,laptop,train,The large screen also helps when you are working in design based programs like Adobe Creative Suite.,Adobe Creative Suite,79,99,neutral,1,,Laptops_Train_v2_Implicit_Labeled.xml,software suite,useful software suite,Positive,positive,positive
992,648,laptop,train,Moral of the story:-Do not buy anything from companies that do not respect their customers.,companies,45,54,negative,1,,Laptops_Train_v2_Implicit_Labeled.xml,respect for customers,negative opinion,Negative,Negative,negative
996,227,laptop,train,If you want more information on macs I suggest going to apple.com and heading towards the macbook page for more information on the applications.,applications,131,143,neutral,1,,Laptops_Train_v2_Implicit_Labeled.xml,applications information,no clear opinion,Neutral,neutral,neutral
1002,2773,laptop,train,I will have to purchase Spy ware or Nortell for privacy protection.,Spy ware,24,32,neutral,1,,Laptops_Train_v2_Implicit_Labeled.xml,privacy protection,necessary for privacy protection,Positive,positive,positive
1003,2773,laptop,train,I will have to purchase Spy ware or Nortell for privacy protection.,Nortell,36,43,neutral,1,,Laptops_Train_v2_Implicit_Labeled.xml,privacy protection,no clear opinion,Neutral,neutral,neutral
1004,1107,laptop,train,I was said it's videocard.,videocard,16,25,negative,1,,Laptops_Train_v2_Implicit_Labeled.xml,general,no clear opinion,Neutral,neutral,neutral
1005,2870,laptop,train,For the price and what I get out of it has exceeded my expectations.,price,8,13,positive,1,,Laptops_Train_v2_Implicit_Labeled.xml,price vs. value,exceeded expectations,Positive,positive,positive
1006,244,laptop,train,"If your time is worth anything to you, if you are tired of rebooting, reformatting, reinstalling, trying to find drivers, if you want a computer to work for you for a change, make the change to this computer.",drivers,113,120,negative,1,,Laptops_Train_v2_Implicit_Labeled.xml,driver installation issues,no clear opinion,Neutral,neutral,neutral
1008,2132,laptop,train,The only thing I wish is the 15 inch MacBook Pro has much better speakers on the side of the keyboard.,keyboard,93,101,neutral,1,,Laptops_Train_v2_Implicit_Labeled.xml,speaker quality,no clear opinion,Neutral,neutral,neutral
1010,496,laptop,train,"Setting would change for some reason, the screen size would change on it's own, like the pixel sizes and whatnot.",Setting,0,7,negative,1,,Laptops_Train_v2_Implicit_Labeled.xml,general,no clear opinion,Neutral,neutral,neutral
1011,496,laptop,train,"Setting would change for some reason, the screen size would change on it's own, like the pixel sizes and whatnot.",screen size,42,53,negative,1,,Laptops_Train_v2_Implicit_Labeled.xml,screen size change,no clear opinion,Neutral,neutral,neutral
1012,496,laptop,train,"Setting would change for some reason, the screen size would change on it's own, like the pixel sizes and whatnot.",pixel sizes,89,100,negative,1,,Laptops_Train_v2_Implicit_Labeled.xml,pixel dimensions,no clear opinion,Neutral,neutral,neutral
1013,2015,laptop,train,It had some kind of pre installed software update that completely shut the computer down when you clicked it.,pre installed software update,20,49,negative,1,,Laptops_Train_v2_Implicit_Labeled.xml,malfunctioning functionality,dangerous malfunctioning functionality,Negative,Negative,negative
1015,1138,laptop,train,"Ever since I bought this laptop, so far I've experience nothing but constant break downs of the laptop and bad customer services I received over the phone with toshiba customer services hotlines.",toshiba customer services,160,185,negative,1,,Laptops_Train_v2_Implicit_Labeled.xml,customer service experience,Opinion: bad customer service experience,Negative,Negative,negative
1020,745,laptop,train,"Called tech support and got the usual Acer ""We don't support software but for $$$ we can help you"" I explained there was no software involved in booting.",software,61,69,negative,1,,Laptops_Train_v2_Implicit_Labeled.xml,software support,no clear opinion,Neutral,neutral,neutral
1021,745,laptop,train,"Called tech support and got the usual Acer ""We don't support software but for $$$ we can help you"" I explained there was no software involved in booting.",software,124,132,negative,1,,Laptops_Train_v2_Implicit_Labeled.xml,software support,no clear opinion,Neutral,neutral,neutral
1022,745,laptop,train,"Called tech support and got the usual Acer ""We don't support software but for $$$ we can help you"" I explained there was no software involved in booting.",booting,145,152,negative,1,,Laptops_Train_v2_Implicit_Labeled.xml,booting process,no clear opinion,Neutral,neutral,neutral
1027,2768,laptop,train,"The only thing I didn't learn in my research was the software I would need like privacy protection and warranty protection, in case it gets broken, or crashes etc.",software,53,61,neutral,1,,Laptops_Train_v2_Implicit_Labeled.xml,software protection needs,software protection needs are important,Positive,positive,positive
1028,2738,laptop,train,Comfterbale to use light easy to transport.,use,15,18,positive,1,,Laptops_Train_v2_Implicit_Labeled.xml,use,easy to use,Positive,positive,positive
1029,2738,laptop,train,Comfterbale to use light easy to transport.,transport,33,42,positive,1,,Laptops_Train_v2_Implicit_Labeled.xml,transportability,easy to transport,Positive,positive,positive
1039,408,laptop,train,I'v spent as much for shipping as I would to buy a new netbook -- of course a different brand.,shipping,22,30,negative,1,,Laptops_Train_v2_Implicit_Labeled.xml,cost comparison,cost comparison implies the shipping cost is high,Negative,Negative,negative
1041,2426,laptop,train,I personally like the gaming look but needed a machine that delivered gaming performance while still looking professional in front of my customers.,gaming performance,70,88,positive,1,,Laptops_Train_v2_Implicit_Labeled.xml,gaming performance,gaming performance is important,Positive,positive,positive
1051,1440,laptop,train,"My last computer, a Toshiba, cost only $400, and worked like a charm for many years.",cost,29,33,positive,1,,Laptops_Train_v2_Implicit_Labeled.xml,price,cheap,Positive,positive,positive
1056,1599,laptop,train,"I do not experience a lot of heat coming out of it, however I would highly suggest purchasing a stand however, due to the nature of the design of the macbook as it is one very large heat sink.",design,136,142,negative,1,,Laptops_Train_v2_Implicit_Labeled.xml,design aspect,highly suggest purchasing a stand due to the design,"Negative

The opinion ""highly suggest purchasing a stand due to the design"" implies the design is causing heat issues, indicating a negative sentiment toward the design.",Negative,negative
1059,1430,laptop,train,"I am not much of a computer techie, so I can understand some of the internal problems, though I do have trend micro as an antiviral program.",trend micro,104,115,neutral,1,,Laptops_Train_v2_Implicit_Labeled.xml,antivirus program,uses trend micro as an antiviral program,"Negative

The speaker implies that using Trend Micro is not sufficient or effective, as they are not much of a computer techie and can only understand some internal problems.",Negative,negative
1060,1430,laptop,train,"I am not much of a computer techie, so I can understand some of the internal problems, though I do have trend micro as an antiviral program.",antiviral program,122,139,neutral,1,,Laptops_Train_v2_Implicit_Labeled.xml,antiviral protection,no clear opinion,Neutral,neutral,neutral
1061,1942,laptop,train,"The computer continued to give me issues and in Late June it completely died again and I tried to call Acer again to get it fixed and they refused to help me, they said my warrenty was up and hung up on me.",warrenty,172,180,negative,1,,Laptops_Train_v2_Implicit_Labeled.xml,warranty expiration,no clear opinion,Neutral,neutral,neutral
1067,209,laptop,train,Connecting to my wireless router via built-in wireless took no time at all.,built-in wireless,37,54,positive,1,,Laptops_Train_v2_Implicit_Labeled.xml,method of connection,no clear opinion,Neutral,neutral,neutral
1070,301,laptop,train,I have not had a problem with the applications quitting or freezing.,applications,34,46,positive,1,,Laptops_Train_v2_Implicit_Labeled.xml,functionality,no clear opinion,Neutral,neutral,neutral
1072,2021,laptop,train,This wiped out several programs that were installed on the computer when it was bought.,programs,23,31,negative,1,,Laptops_Train_v2_Implicit_Labeled.xml,general,no clear opinion,Neutral,neutral,neutral
1075,1436,laptop,train,"I have Vista, so I am unable to install and uninstall  some programs.",Vista,7,12,negative,1,,Laptops_Train_v2_Implicit_Labeled.xml,compatibility issues,limited compatibility,Negative,Negative,negative
1076,1436,laptop,train,"I have Vista, so I am unable to install and uninstall  some programs.",programs,60,68,negative,1,,Laptops_Train_v2_Implicit_Labeled.xml,installation,difficult to install and uninstall,Negative,Negative,negative
1078,1436,laptop,train,"I have Vista, so I am unable to install and uninstall  some programs.",uninstall ,44,54,negative,1,,Laptops_Train_v2_Implicit_Labeled.xml,uninstall ability,unable to uninstall,Negative,Negative,negative
1081,2839,laptop,train,the mouse jumps around all the time and it clicks stuff i dont want it too.,mouse,4,9,negative,1,,Laptops_Train_v2_Implicit_Labeled.xml,behavior,constantly jumps and clicks unwanted things,Negative,Negative,negative
1082,3077,laptop,train,For those that care about noise this thing doesn't really make any;,noise,26,31,positive,1,,Laptops_Train_v2_Implicit_Labeled.xml,noise level,low noise level,Positive,positive,positive
1090,1993,laptop,train,"Whenever tried to turn it on, it would restart as soon as the BIOS launched Windows (or Winblows, as I like ot call it).",BIOS,62,66,negative,1,,Laptops_Train_v2_Implicit_Labeled.xml,bios interaction,no clear opinion,Neutral,neutral,neutral
1091,1993,laptop,train,"Whenever tried to turn it on, it would restart as soon as the BIOS launched Windows (or Winblows, as I like ot call it).",Windows,76,83,negative,1,,Laptops_Train_v2_Implicit_Labeled.xml,general,no clear opinion,Neutral,neutral,neutral
1092,2497,laptop,train,BUT there's this application called Boot Camp which allows you to add another OS X like Windows.,application,17,28,neutral,1,,Laptops_Train_v2_Implicit_Labeled.xml,functionality,no clear opinion,Neutral,neutral,neutral
1093,2497,laptop,train,BUT there's this application called Boot Camp which allows you to add another OS X like Windows.,OS X,78,82,neutral,1,,Laptops_Train_v2_Implicit_Labeled.xml,operating system compatibility,no clear opinion,Neutral,neutral,neutral
1094,2497,laptop,train,BUT there's this application called Boot Camp which allows you to add another OS X like Windows.,Boot Camp,36,45,neutral,1,,Laptops_Train_v2_Implicit_Labeled.xml,functionality,allows you to add another OS X like Windows,Positive,positive,positive
1095,2497,laptop,train,BUT there's this application called Boot Camp which allows you to add another OS X like Windows.,Windows,88,95,neutral,1,,Laptops_Train_v2_Implicit_Labeled.xml,compatibility with os x,no clear opinion,Neutral,neutral,neutral
1097,1120,laptop,train,"I hope to edit this in the next few hours, I am going to try to install my own copy of Windows 7.",Windows 7,87,96,neutral,1,,Laptops_Train_v2_Implicit_Labeled.xml,installation,no clear opinion,Neutral,neutral,neutral
1098,1174,laptop,train,") I also purchased  Applecare  for $300, which is a three year extended warranty, since I ve never seen any laptop that lasted more than two.",Applecare,20,29,neutral,1,,Laptops_Train_v2_Implicit_Labeled.xml,extended warranty coverage,positive opinion,Positive,positive,positive
1099,1174,laptop,train,") I also purchased  Applecare  for $300, which is a three year extended warranty, since I ve never seen any laptop that lasted more than two.",extended warranty,63,80,neutral,1,,Laptops_Train_v2_Implicit_Labeled.xml,extended warranty coverage,no clear opinion,Neutral,neutral,neutral
1100,2100,laptop,train,"I run windows via bootcamp for the couple programs I do not want to buy a mac version of, like my cad programs.",windows,6,13,neutral,1,,Laptops_Train_v2_Implicit_Labeled.xml,operating system,running windows,Positive,positive,positive
1101,2100,laptop,train,"I run windows via bootcamp for the couple programs I do not want to buy a mac version of, like my cad programs.",programs,42,50,neutral,1,,Laptops_Train_v2_Implicit_Labeled.xml,software usage,using Windows for specific programs instead of buying Mac versions,Positive,positive,positive
1102,2100,laptop,train,"I run windows via bootcamp for the couple programs I do not want to buy a mac version of, like my cad programs.",cad programs,98,110,neutral,1,,Laptops_Train_v2_Implicit_Labeled.xml,software usage,using cad programs on windows instead of mac,Negative,Negative,negative
1103,2100,laptop,train,"I run windows via bootcamp for the couple programs I do not want to buy a mac version of, like my cad programs.",bootcamp,18,26,neutral,1,,Laptops_Train_v2_Implicit_Labeled.xml,virtualization,using bootcamp for specific programs,Positive,positive,positive
1104,60,laptop,train,"Whenever I call Dell about an unrelated problem, they ask me if my laptop is running slowly and if I'd like to purchase more memory for $75.",memory,125,131,neutral,1,,Laptops_Train_v2_Implicit_Labeled.xml,product purchase,no clear opinion,Neutral,neutral,neutral
