id,source_sentence_id,domain,split,sentence,target,from,to,polarity,is_implicit,opinion_words,source_file,sc_raw_runs,sc_labels,sc_vote_counts,aspect,opinion,polarity_reasoning,raw_polarity_output,prediction
1889,2085,restaurant,train,The one vegetarian entree (Abby's treasure) was actually quite a surprise - it was delicious and had wintermelon covering an assortment of fresh mushrooms and vegetables.,wintermelon,101,112,positive,1,,Restaurants_Train_v2_Implicit_Labeled.xml,"[{'aspect': 'texture', 'opinion': 'no sentiment evidence\n\nThe sentence describes the presence of wintermelon in the dish but does not provide any explicit or implicit opinion about its texture. There is no indication of whether the texture was liked, disliked, or neutral. Therefore, no sentiment evidence can be inferred toward the aspect of ""wintermelon.""', 'polarity_reasoning': 'Sentiment polarity: Neutral  \nSentiment cue: None (no sentiment evidence)', 'raw_polarity_output': 'neutral', 'prediction': 'neutral'}, {'aspect': 'texture', 'opinion': 'no sentiment evidence', 'polarity_reasoning': 'Sentiment polarity: Neutral  \nSentiment cue: None (no sentiment evidence)', 'raw_polarity_output': 'neutral', 'prediction': 'neutral'}, {'aspect': 'texture', 'opinion': 'no sentiment evidence', 'polarity_reasoning': 'Sentiment polarity: Neutral  \nSentiment cue: None (no sentiment evidence)', 'raw_polarity_output': 'neutral', 'prediction': 'neutral'}]","neutral,neutral,neutral",neutral:3,texture,"no sentiment evidence

The sentence describes the presence of wintermelon in the dish but does not provide any explicit or implicit opinion about its texture. There is no indication of whether the texture was liked, disliked, or neutral. Therefore, no sentiment evidence can be inferred toward the aspect of ""wintermelon.""","Sentiment polarity: Neutral  
Sentiment cue: None (no sentiment evidence)",neutral,neutral
1891,1173,restaurant,train,"At 5 dumplings for $1, you just cannot go wrong.",dumplings,5,14,positive,1,,Restaurants_Train_v2_Implicit_Labeled.xml,"[{'aspect': 'price', 'opinion': 'Implicit opinion: Positive\n\nExplanation: The statement implies that the price of dumplings is very reasonable, suggesting a positive opinion towards the price aspect of dumplings.', 'polarity_reasoning': 'Sentiment polarity: Positive  \nSentiment cue: Implicit', 'raw_polarity_output': 'positive', 'prediction': 'positive'}, {'aspect': 'price', 'opinion': 'Implicit opinion: Positive\n\nExplanation: The statement implies that the price of dumplings is very reasonable, suggesting a positive opinion towards the price aspect of the dumplings.', 'polarity_reasoning': 'Sentiment polarity: Positive  \nSentiment cue: Implicit', 'raw_polarity_output': 'positive', 'prediction': 'positive'}, {'aspect': 'price', 'opinion': 'Implicit opinion: Positive\n\nExplanation: The statement implies that the price of dumplings is very good, suggesting satisfaction with the value for money.', 'polarity_reasoning': 'Sentiment polarity: Positive  \nSentiment cue: Implicit', 'raw_polarity_output': 'positive', 'prediction': 'positive'}]","positive,positive,positive",positive:3,price,"Implicit opinion: Positive

Explanation: The statement implies that the price of dumplings is very reasonable, suggesting a positive opinion towards the price aspect of dumplings.","Sentiment polarity: Positive  
Sentiment cue: Implicit",positive,positive
1897,842,restaurant,train,"Service was decent, but not as smooth as I would expect from a place with these prices and reputation.",prices,80,86,negative,1,,Restaurants_Train_v2_Implicit_Labeled.xml,"[{'aspect': 'general', 'opinion': 'Implicit opinion: negative\n\nThe speaker implies that the prices are not justified by the quality of service received, suggesting that the prices are higher than the level of service provided.', 'polarity_reasoning': 'Sentiment polarity: Negative (Implicit)', 'raw_polarity_output': 'Negative', 'prediction': 'negative'}, {'aspect': 'prices and reputation', 'opinion': 'Implicit opinion: Negative\n\nThe mention of ""prices and reputation"" implies that the speaker believes the service did not meet expectations given the prices and reputation, suggesting that the prices were higher than justified by the service quality. This indicates a negative opinion towards the aspect of ""prices.""', 'polarity_reasoning': 'Sentiment polarity: Negative (Implicit)', 'raw_polarity_output': 'Negative', 'prediction': 'negative'}, {'aspect': 'prices and reputation', 'opinion': 'Implicit opinion: Negative\n\nThe reviewer implies that the service did not meet expectations given the prices and reputation, suggesting that the prices may be higher than justified by the quality of service received. This indicates a negative sentiment towards the aspect of ""prices.""', 'polarity_reasoning': 'Sentiment polarity: Negative (Implicit)', 'raw_polarity_output': 'Negative', 'prediction': 'negative'}]","negative,negative,negative",negative:3,general,"Implicit opinion: negative

The speaker implies that the prices are not justified by the quality of service received, suggesting that the prices are higher than the level of service provided.",Sentiment polarity: Negative (Implicit),Negative,negative
1898,842,restaurant,train,"Service was decent, but not as smooth as I would expect from a place with these prices and reputation.",reputation,91,101,positive,1,,Restaurants_Train_v2_Implicit_Labeled.xml,"[{'aspect': 'general', 'opinion': 'Implicit opinion: Negative\n\nThe speaker expects a higher standard of service based on the establishment\'s reputation, but finds the service only decent, implying that the actual experience did not meet the expectations set by the reputation. This suggests a negative opinion towards the ""reputation"" aspect.', 'polarity_reasoning': 'Sentiment polarity: Negative (Implicit)', 'raw_polarity_output': 'Negative', 'prediction': 'negative'}, {'aspect': 'reputation for quality', 'opinion': ""Implicit opinion: Negative\n\nThe speaker expects a higher standard of service based on the establishment's prices and reputation, but found the service only decent, implying that the actual experience did not match the expected quality associated with the reputation."", 'polarity_reasoning': 'Sentiment polarity: Negative (Implicit)', 'raw_polarity_output': 'Negative', 'prediction': 'negative'}, {'aspect': 'reputation for quality', 'opinion': ""Implicit opinion: Negative\n\nThe reviewer expects a higher standard of service based on the establishment's reputation for quality, but finds the service only decent, suggesting the actual experience does not meet the expected standard set by the reputation."", 'polarity_reasoning': 'Sentiment polarity: Negative (Implicit)', 'raw_polarity_output': 'Negative', 'prediction': 'negative'}]","negative,negative,negative",negative:3,general,"Implicit opinion: Negative

The speaker expects a higher standard of service based on the establishment's reputation, but finds the service only decent, implying that the actual experience did not meet the expectations set by the reputation. This suggests a negative opinion towards the ""reputation"" aspect.",Sentiment polarity: Negative (Implicit),Negative,negative
1906,2010,restaurant,train,We had a girls' night dinner here for restaurant week.,dinner,22,28,neutral,1,,Restaurants_Train_v2_Implicit_Labeled.xml,"[{'aspect': 'occasion', 'opinion': 'Implicit opinion: Positive\n\nThe mention of a ""girls\' night dinner"" implies a social and enjoyable occasion, suggesting a positive sentiment towards the dinner as part of a special, celebratory event.', 'polarity_reasoning': 'Sentiment polarity: Positive (Implicit)', 'raw_polarity_output': 'Positive', 'prediction': 'positive'}, {'aspect': 'occasion', 'opinion': 'Implicit opinion: Positive  \nReason: The mention of a ""girls\' night dinner"" implies a social, enjoyable occasion, suggesting the dinner was a pleasant and meaningful event.', 'polarity_reasoning': 'Sentiment polarity: Positive  \nSentiment cue: Implicit (mention of ""girls\' night dinner"" implies a positive and enjoyable occasion)', 'raw_polarity_output': 'positive', 'prediction': 'positive'}, {'aspect': 'occasion', 'opinion': 'Implicit opinion: Positive  \nReason: The mention of a ""girls\' night dinner"" implies a social, enjoyable event, suggesting a favorable view of the dinner experience.', 'polarity_reasoning': 'Sentiment polarity: Positive  \nSentiment cue: Implicit (mention of ""girls\' night dinner"" implies a social and enjoyable event)', 'raw_polarity_output': 'positive', 'prediction': 'positive'}]","positive,positive,positive",positive:3,occasion,"Implicit opinion: Positive

The mention of a ""girls' night dinner"" implies a social and enjoyable occasion, suggesting a positive sentiment towards the dinner as part of a special, celebratory event.",Sentiment polarity: Positive (Implicit),Positive,positive
1907,3483,restaurant,train,"However, I was there for a work dinner not long ago when my colleague from London noticed a very large waterbug on the ceiling.",ceiling,119,126,negative,1,,Restaurants_Train_v2_Implicit_Labeled.xml,"[{'aspect': 'location', 'opinion': 'Implicit opinion: Negative\n\nExplanation: The mention of a ""very large waterbug on the ceiling"" implies an unsanitary or unpleasant condition, suggesting discomfort or concern about the location\'s cleanliness and environment.', 'polarity_reasoning': 'Sentiment polarity: Negative (Implicit)', 'raw_polarity_output': 'Negative', 'prediction': 'negative'}, {'aspect': 'position', 'opinion': 'Implicit opinion: Negative\n\nExplanation: The mention of a ""very large waterbug on the ceiling"" implies an unwanted presence in an elevated position, which is typically considered unsettling or disturbing, thus conveying a negative sentiment towards the aspect of the ceiling.', 'polarity_reasoning': 'Sentiment polarity: Negative (Implicit)', 'raw_polarity_output': 'Negative', 'prediction': 'negative'}, {'aspect': 'position', 'opinion': 'Implicit opinion: Negative\n\nExplanation: The mention of a ""very large waterbug on the ceiling"" implies an unpleasant or surprising situation, suggesting discomfort or concern about the presence of the waterbug in an unexpected location, which is associated with the aspect of ""ceiling.""', 'polarity_reasoning': 'Sentiment polarity: Negative (Implicit)', 'raw_polarity_output': 'Negative', 'prediction': 'negative'}]","negative,negative,negative",negative:3,location,"Implicit opinion: Negative

Explanation: The mention of a ""very large waterbug on the ceiling"" implies an unsanitary or unpleasant condition, suggesting discomfort or concern about the location's cleanliness and environment.",Sentiment polarity: Negative (Implicit),Negative,negative
1908,3483,restaurant,train,"However, I was there for a work dinner not long ago when my colleague from London noticed a very large waterbug on the ceiling.",dinner,32,38,neutral,1,,Restaurants_Train_v2_Implicit_Labeled.xml,"[{'aspect': 'setting', 'opinion': 'Implicit opinion: Negative\n\nExplanation: The mention of a ""very large waterbug on the ceiling"" during a work dinner implies an uncomfortable or unpleasant setting, suggesting the dinner environment was not ideal, which conveys a negative implicit opinion toward the dinner setting.', 'polarity_reasoning': 'Sentiment polarity: Negative (Implicit)  \nSentiment cue: ""very large waterbug on the ceiling"" implies discomfort and an unpleasant environment.', 'raw_polarity_output': 'Negative', 'prediction': 'negative'}, {'aspect': 'setting', 'opinion': 'Implicit opinion: Negative\n\nExplanation: The mention of a ""very large waterbug on the ceiling"" during a work dinner implies an unsanitary or uncomfortable setting, suggesting a negative opinion about the dinner environment.', 'polarity_reasoning': 'Sentiment polarity: Negative  \nSentiment cue: Implicit (mention of a ""very large waterbug on the ceiling"" implies an uncomfortable and unsanitary environment)', 'raw_polarity_output': 'Negative', 'prediction': 'negative'}, {'aspect': 'setting', 'opinion': 'Implicit opinion: No sentiment evidence\n\nThe sentence describes a factual observation during a work dinner without expressing any positive or negative opinion about the dinner itself. The mention of the waterbug is an unrelated event that does not reflect on the quality or nature of the dinner.', 'polarity_reasoning': 'Sentiment polarity: Neutral  \nSentiment cue: Implicit (no sentiment evidence)', 'raw_polarity_output': 'neutral', 'prediction': 'neutral'}]","negative,negative,neutral",negative:2;neutral:1,setting,"Implicit opinion: Negative

Explanation: The mention of a ""very large waterbug on the ceiling"" during a work dinner implies an uncomfortable or unpleasant setting, suggesting the dinner environment was not ideal, which conveys a negative implicit opinion toward the dinner setting.","Sentiment polarity: Negative (Implicit)  
Sentiment cue: ""very large waterbug on the ceiling"" implies discomfort and an unpleasant environment.",Negative,negative
1911,828,restaurant,train,"Even though I made the reservation at 3pm for the same night through Dinnerbroker, we were seated at a table with one of the best view!",reservation,23,34,positive,1,,Restaurants_Train_v2_Implicit_Labeled.xml,"[{'aspect': 'time', 'opinion': 'Implicit opinion: Positive\n\nThe speaker made a reservation at 3pm for the same night, which indicates the reservation was successful and timely, contributing to a positive implicit opinion towards the reservation aspect.', 'polarity_reasoning': 'Sentiment polarity: Positive (Implicit)', 'raw_polarity_output': 'Positive', 'prediction': 'positive'}, {'aspect': 'time', 'opinion': 'Implicit opinion: Positive\n\nThe speaker made a reservation at 3pm for the same night, which indicates the reservation was successful and timely, contributing to a positive implicit opinion towards the reservation aspect.', 'polarity_reasoning': 'Sentiment polarity: Positive (Implicit)', 'raw_polarity_output': 'Positive', 'prediction': 'positive'}, {'aspect': 'time', 'opinion': 'Implicit opinion: Positive\n\nThe speaker made a reservation at 3pm for the same night, which implies the reservation was successful and timely, contributing to a positive experience.', 'polarity_reasoning': 'Positive (Implicit)', 'raw_polarity_output': 'Positive', 'prediction': 'positive'}]","positive,positive,positive",positive:3,time,"Implicit opinion: Positive

The speaker made a reservation at 3pm for the same night, which indicates the reservation was successful and timely, contributing to a positive implicit opinion towards the reservation aspect.",Sentiment polarity: Positive (Implicit),Positive,positive
1912,828,restaurant,train,"Even though I made the reservation at 3pm for the same night through Dinnerbroker, we were seated at a table with one of the best view!",seated,91,97,positive,1,,Restaurants_Train_v2_Implicit_Labeled.xml,"[{'aspect': 'seating time', 'opinion': 'Implicit opinion: No sentiment evidence\n\nThe sentence mentions the seating time (""we were seated at a table"") but does not express any positive or negative opinion about the timing of being seated. The focus is on the view, not the time of seating. Therefore, no implicit opinion about the ""seated"" aspect can be inferred.', 'polarity_reasoning': 'Sentiment polarity: Neutral  \nSentiment cue: No sentiment evidence', 'raw_polarity_output': 'neutral', 'prediction': 'neutral'}, {'aspect': 'seated at a table with one of the', 'opinion': 'Implicit opinion: Positive\n\nThe mention of being seated at a table with ""one of the best view"" implies a positive experience related to the seating location, suggesting satisfaction with the view.', 'polarity_reasoning': 'Sentiment polarity: Positive  \nSentiment cue: Implicit', 'raw_polarity_output': 'positive', 'prediction': 'positive'}, {'aspect': 'seating time', 'opinion': 'Implicit opinion: No sentiment evidence\n\nThe sentence mentions the seating time (""we were seated at a table"") without expressing approval or disapproval about the timing of the seating. There is no explicit or implicit opinion about the ""seating time"" aspect.', 'polarity_reasoning': 'Sentiment polarity: Neutral  \nSentiment cue: No sentiment evidence', 'raw_polarity_output': 'neutral', 'prediction': 'neutral'}]","neutral,positive,neutral",neutral:2;positive:1,seating time,"Implicit opinion: No sentiment evidence

The sentence mentions the seating time (""we were seated at a table"") but does not express any positive or negative opinion about the timing of being seated. The focus is on the view, not the time of seating. Therefore, no implicit opinion about the ""seated"" aspect can be inferred.","Sentiment polarity: Neutral  
Sentiment cue: No sentiment evidence",neutral,neutral
1913,3553,restaurant,train,"we did notice however, that some tables had what looked like pita instead of naan.",pita,61,65,negative,1,,Restaurants_Train_v2_Implicit_Labeled.xml,"[{'aspect': 'type', 'opinion': 'Implicit opinion: No sentiment evidence\n\nThe sentence simply describes the presence of pita instead of naan without expressing approval, disapproval, or any emotional stance toward pita itself.', 'polarity_reasoning': 'Sentiment polarity: Neutral  \nSentiment cue: Implicit opinion: No sentiment evidence', 'raw_polarity_output': 'neutral', 'prediction': 'neutral'}, {'aspect': 'type', 'opinion': 'Implicit opinion: No sentiment evidence\n\nThe sentence merely describes the presence of pita instead of naan without expressing approval, disapproval, or any evaluative judgment about pita itself.', 'polarity_reasoning': 'Sentiment polarity: Neutral  \nSentiment cue: Implicit opinion: No sentiment evidence', 'raw_polarity_output': 'neutral', 'prediction': 'neutral'}, {'aspect': 'type', 'opinion': 'Implicit opinion: Negative\n\nExplanation: The mention of ""pita instead of naan"" implies a substitution that was not expected or preferred, suggesting a negative opinion toward the use of pita in place of naan.', 'polarity_reasoning': 'Sentiment polarity: Negative  \nSentiment cue: Implicit', 'raw_polarity_output': 'Negative', 'prediction': 'negative'}]","neutral,neutral,negative",negative:1;neutral:2,type,"Implicit opinion: No sentiment evidence

The sentence simply describes the presence of pita instead of naan without expressing approval, disapproval, or any emotional stance toward pita itself.","Sentiment polarity: Neutral  
Sentiment cue: Implicit opinion: No sentiment evidence",neutral,neutral
1914,3553,restaurant,train,"we did notice however, that some tables had what looked like pita instead of naan.",naan,77,81,negative,1,,Restaurants_Train_v2_Implicit_Labeled.xml,"[{'aspect': 'type', 'opinion': 'Implicit opinion: Negative\n\nExplanation: The mention of ""pita instead of naan"" implies a substitution that was not desired, suggesting a negative opinion towards the presence of naan being replaced by pita.', 'polarity_reasoning': 'Sentiment polarity: Negative (Implicit)', 'raw_polarity_output': 'Negative', 'prediction': 'negative'}, {'aspect': 'type', 'opinion': 'Implicit opinion: Negative\n\nExplanation: The mention of ""pita instead of naan"" implies a substitution that was not desired, suggesting a negative opinion towards the presence of naan being replaced by pita.', 'polarity_reasoning': 'Sentiment polarity: Negative (Implicit)', 'raw_polarity_output': 'Negative', 'prediction': 'negative'}, {'aspect': 'type', 'opinion': 'Implicit opinion: Negative\n\nExplanation: The mention of ""pita instead of naan"" implies a substitution that was not desired, suggesting a negative opinion towards the presence of naan being replaced by pita.', 'polarity_reasoning': 'Sentiment polarity: Negative (Implicit)', 'raw_polarity_output': 'Negative', 'prediction': 'negative'}]","negative,negative,negative",negative:3,type,"Implicit opinion: Negative

Explanation: The mention of ""pita instead of naan"" implies a substitution that was not desired, suggesting a negative opinion towards the presence of naan being replaced by pita.",Sentiment polarity: Negative (Implicit),Negative,negative
1915,315,restaurant,train,"I didn't take a look at the rest menu, but the oysters were fantastic.",menu,33,37,neutral,1,,Restaurants_Train_v2_Implicit_Labeled.xml,"[{'aspect': 'general', 'opinion': 'Implicit opinion: no sentiment evidence\n\nThe sentence mentions the ""menu"" but does not provide any direct opinion or evaluation about it. The speaker only comments on the oysters being fantastic, without expressing approval or disapproval of the menu as a whole. Therefore, no implicit opinion about the ""menu"" can be inferred.', 'polarity_reasoning': 'Sentiment polarity: Neutral  \nSentiment cue: Implicit opinion: no sentiment evidence', 'raw_polarity_output': 'neutral', 'prediction': 'neutral'}, {'aspect': 'general', 'opinion': 'Implicit opinion: no sentiment evidence\n\nExplanation: The sentence mentions the ""menu"" but does not provide any direct evaluation or opinion about it. The speaker only comments on the oysters being fantastic, which is a specific item on the menu, not the menu as a whole. Therefore, no implicit opinion about the ""menu"" in general can be inferred.', 'polarity_reasoning': 'Sentiment polarity: Neutral  \nSentiment cue: Implicit opinion: no sentiment evidence', 'raw_polarity_output': 'neutral', 'prediction': 'neutral'}, {'aspect': 'general', 'opinion': 'Implicit opinion: no sentiment evidence\n\nExplanation: The sentence mentions the ""menu"" in a general way without expressing any specific opinion about it. The speaker only comments on the oysters being fantastic, not the menu as a whole. Therefore, there is no implicit opinion about the menu itself.', 'polarity_reasoning': 'Sentiment polarity: Neutral  \nSentiment cue: Implicit opinion: no sentiment evidence', 'raw_polarity_output': 'neutral', 'prediction': 'neutral'}]","neutral,neutral,neutral",neutral:3,general,"Implicit opinion: no sentiment evidence

The sentence mentions the ""menu"" but does not provide any direct opinion or evaluation about it. The speaker only comments on the oysters being fantastic, without expressing approval or disapproval of the menu as a whole. Therefore, no implicit opinion about the ""menu"" can be inferred.","Sentiment polarity: Neutral  
Sentiment cue: Implicit opinion: no sentiment evidence",neutral,neutral
1926,39,restaurant,train,When we were finally seated our waitress came by twice-1 for our order and 2-for our check.,waitress,32,40,negative,1,,Restaurants_Train_v2_Implicit_Labeled.xml,"[{'aspect': 'service frequency', 'opinion': 'Implicit opinion: Positive\n\nThe waitress came by twice, once for the order and once for the check, indicating a consistent and attentive level of service, which suggests a positive implicit opinion towards the service frequency.', 'polarity_reasoning': 'Sentiment polarity: Positive  \nSentiment cue: Implicit', 'raw_polarity_output': 'positive', 'prediction': 'positive'}, {'aspect': 'service', 'opinion': 'Implicit opinion:  \nThe implicit opinion suggests the waitress provided adequate service, as she attended to the order and the check twice, indicating attentiveness and reliability.', 'polarity_reasoning': 'Sentiment polarity: **Positive**  \nSentiment cue: Implicit (the waitress is implied to be attentive and reliable)', 'raw_polarity_output': 'positive', 'prediction': 'positive'}, {'aspect': 'service frequency', 'opinion': 'Implicit opinion: The waitress provided service twice, which may indicate a level of attentiveness, but without additional context, it does not clearly convey a positive or negative sentiment toward the service frequency.', 'polarity_reasoning': 'Sentiment polarity: Neutral  \nSentiment cue: Implicit', 'raw_polarity_output': 'neutral', 'prediction': 'neutral'}]","positive,positive,neutral",neutral:1;positive:2,service frequency,"Implicit opinion: Positive

The waitress came by twice, once for the order and once for the check, indicating a consistent and attentive level of service, which suggests a positive implicit opinion towards the service frequency.","Sentiment polarity: Positive  
Sentiment cue: Implicit",positive,positive
1927,39,restaurant,train,When we were finally seated our waitress came by twice-1 for our order and 2-for our check.,check,85,90,neutral,1,,Restaurants_Train_v2_Implicit_Labeled.xml,"[{'aspect': 'general', 'opinion': ""Implicit opinion: No sentiment evidence\n\nThe sentence mentions the waitress coming by twice, once for the order and once for the check, but there is no explicit or implicit positive or negative opinion expressed about the check itself. The focus is on the frequency of the waitress's visits, not the quality or handling of the check."", 'polarity_reasoning': 'Sentiment polarity: Neutral  \nSentiment cue: No sentiment evidence', 'raw_polarity_output': 'neutral', 'prediction': 'neutral'}, {'aspect': 'general', 'opinion': 'Implicit opinion: No sentiment evidence\n\nThe sentence mentions the waitress coming by twice, once for the order and once for the check, but there is no explicit or implicit positive or negative opinion expressed about the check itself. The mention is neutral and factual.', 'polarity_reasoning': 'Sentiment polarity: Neutral  \nSentiment cue: No sentiment evidence', 'raw_polarity_output': 'neutral', 'prediction': 'neutral'}, {'aspect': 'general', 'opinion': ""Implicit opinion: No sentiment evidence\n\nThe sentence mentions the waitress coming by twice, once for the order and once for the check, but there is no explicit or implicit positive or negative opinion expressed about the check itself. The focus is on the frequency of the waitress's visits, not the quality or handling of the check."", 'polarity_reasoning': 'Sentiment polarity: Neutral  \nSentiment cue: No sentiment evidence', 'raw_polarity_output': 'neutral', 'prediction': 'neutral'}]","neutral,neutral,neutral",neutral:3,general,"Implicit opinion: No sentiment evidence

The sentence mentions the waitress coming by twice, once for the order and once for the check, but there is no explicit or implicit positive or negative opinion expressed about the check itself. The focus is on the frequency of the waitress's visits, not the quality or handling of the check.","Sentiment polarity: Neutral  
Sentiment cue: No sentiment evidence",neutral,neutral
1933,1959,restaurant,train,We did have to wait at the bar for approx.,bar,27,30,neutral,1,,Restaurants_Train_v2_Implicit_Labeled.xml,"[{'aspect': 'general', 'opinion': 'Implicit opinion:  \nNo sentiment evidence  \n\nExplanation:  \nThe sentence ""We did have to wait at the bar for approx."" mentions the aspect of ""bar"" but does not express any explicit or implicit opinion about it. It simply states a fact about waiting at the bar without indicating approval, disapproval, or any emotional stance toward the bar itself.', 'polarity_reasoning': 'Sentiment polarity: Neutral  \nSentiment cue: No sentiment evidence', 'raw_polarity_output': 'neutral', 'prediction': 'neutral'}, {'aspect': 'waiting location', 'opinion': 'Implicit opinion: Negative\n\nExplanation: The mention of waiting ""at the bar"" implies an inconvenience or delay, suggesting a negative sentiment towards the location as a place where waiting occurred.', 'polarity_reasoning': 'Sentiment polarity: Negative (Implicit)', 'raw_polarity_output': 'Negative', 'prediction': 'negative'}, {'aspect': 'general', 'opinion': 'Implicit opinion:  \nNo sentiment evidence  \n\nExplanation:  \nThe sentence ""We did have to wait at the bar for approx."" mentions the aspect of ""bar"" but does not express any explicit or implicit opinion about it. It simply states a fact about waiting at the bar without indicating approval, disapproval, or any emotional stance toward the bar itself.', 'polarity_reasoning': 'Sentiment polarity: Neutral  \nSentiment cue: No sentiment evidence', 'raw_polarity_output': 'neutral', 'prediction': 'neutral'}]","neutral,negative,neutral",negative:1;neutral:2,general,"Implicit opinion:  
No sentiment evidence  

Explanation:  
The sentence ""We did have to wait at the bar for approx."" mentions the aspect of ""bar"" but does not express any explicit or implicit opinion about it. It simply states a fact about waiting at the bar without indicating approval, disapproval, or any emotional stance toward the bar itself.","Sentiment polarity: Neutral  
Sentiment cue: No sentiment evidence",neutral,neutral
1942,343,restaurant,train,It is obvious that no one in the restaurant has any idea about or experience with Japanese cuisine.,Japanese cuisine,82,98,negative,1,,Restaurants_Train_v2_Implicit_Labeled.xml,"[{'aspect': 'general', 'opinion': 'Implicit opinion: Negative\n\nThe sentence implies a lack of knowledge and experience with Japanese cuisine among the people in the restaurant, suggesting a negative opinion about their familiarity or understanding of the cuisine.', 'polarity_reasoning': 'Sentiment polarity: Negative (Implicit)', 'raw_polarity_output': 'Negative', 'prediction': 'negative'}, {'aspect': 'general', 'opinion': 'Implicit opinion: Negative\n\nThe sentence implies that people in the restaurant lack knowledge and experience with Japanese cuisine, suggesting a negative perception or understanding of the aspect ""Japanese cuisine.""', 'polarity_reasoning': 'Sentiment polarity: Negative  \nSentiment cue: Implicit', 'raw_polarity_output': 'Negative', 'prediction': 'negative'}, {'aspect': 'general', 'opinion': 'Implicit opinion: Negative\n\nThe sentence implies that people in the restaurant lack knowledge and experience with Japanese cuisine, suggesting a negative perception or understanding of the aspect.', 'polarity_reasoning': 'Sentiment polarity: Negative (Implicit)', 'raw_polarity_output': 'Negative', 'prediction': 'negative'}]","negative,negative,negative",negative:3,general,"Implicit opinion: Negative

The sentence implies a lack of knowledge and experience with Japanese cuisine among the people in the restaurant, suggesting a negative opinion about their familiarity or understanding of the cuisine.",Sentiment polarity: Negative (Implicit),Negative,negative
1946,3114,restaurant,train,"To begin, we were told there was a 30 minute wait and started to leave, when the hostess offered to call us on our cell phone when the table was ready.",hostess,81,88,positive,1,,Restaurants_Train_v2_Implicit_Labeled.xml,"[{'aspect': 'communication method', 'opinion': ""Implicit opinion: Positive\n\nThe hostess's action of offering to call the guests on their cell phone demonstrates a proactive and considerate approach to communication, which implies a positive attitude towards the communication method."", 'polarity_reasoning': 'Sentiment polarity: Positive  \nSentiment cue: Implicit', 'raw_polarity_output': 'Positive', 'prediction': 'positive'}, {'aspect': 'communication method', 'opinion': 'Implicit opinion: Positive\n\nThe hostess offered to call the guests on their cell phone, which shows an effort to communicate effectively and keep them informed, indicating a positive approach to communication.', 'polarity_reasoning': 'Sentiment polarity: Positive  \nSentiment cue: Implicit', 'raw_polarity_output': 'Positive', 'prediction': 'positive'}, {'aspect': 'communication method', 'opinion': 'Implicit opinion: Positive\n\nThe hostess offered to call the guests on their cell phones, which shows an effort to communicate effectively and keep them informed, indicating a positive approach to communication.', 'polarity_reasoning': 'Sentiment polarity: Positive  \nSentiment cue: Implicit', 'raw_polarity_output': 'Positive', 'prediction': 'positive'}]","positive,positive,positive",positive:3,communication method,"Implicit opinion: Positive

The hostess's action of offering to call the guests on their cell phone demonstrates a proactive and considerate approach to communication, which implies a positive attitude towards the communication method.","Sentiment polarity: Positive  
Sentiment cue: Implicit",Positive,positive
1947,3114,restaurant,train,"To begin, we were told there was a 30 minute wait and started to leave, when the hostess offered to call us on our cell phone when the table was ready.",wait,45,49,negative,1,,Restaurants_Train_v2_Implicit_Labeled.xml,"[{'aspect': 'general', 'opinion': 'Implicit opinion:  \nNegative  \n\nExplanation:  \nThe mention of a 30-minute wait implies a negative opinion towards the wait, as it suggests an inconvenience or delay, which is typically viewed unfavorably.', 'polarity_reasoning': 'Sentiment polarity: Negative (Implicit)', 'raw_polarity_output': 'Negative', 'prediction': 'negative'}, {'aspect': 'general', 'opinion': 'Implicit opinion: No sentiment evidence\n\nThe sentence describes a factual situation without expressing approval, disapproval, or any emotional stance toward the wait itself. It simply states the sequence of events without indicating satisfaction or dissatisfaction with the wait duration.', 'polarity_reasoning': 'Sentiment polarity: Neutral  \nSentiment cue: Implicit opinion: No sentiment evidence', 'raw_polarity_output': 'neutral', 'prediction': 'neutral'}, {'aspect': 'general', 'opinion': ""Implicit opinion:  \nNo sentiment evidence.\n\nThe sentence describes a factual situation without expressing approval, disapproval, or any emotional stance toward the wait itself. It simply states that a 30-minute wait was mentioned and that the hostess offered an alternative. There is no implicit opinion about the wait's length or quality."", 'polarity_reasoning': 'Sentiment polarity: Neutral  \nSentiment cue: Implicit opinion: No sentiment evidence.', 'raw_polarity_output': 'neutral', 'prediction': 'neutral'}]","negative,neutral,neutral",negative:1;neutral:2,general,"Implicit opinion: No sentiment evidence

The sentence describes a factual situation without expressing approval, disapproval, or any emotional stance toward the wait itself. It simply states the sequence of events without indicating satisfaction or dissatisfaction with the wait duration.","Sentiment polarity: Neutral  
Sentiment cue: Implicit opinion: No sentiment evidence",neutral,neutral
