id,source_sentence_id,domain,split,sentence,target,from,to,polarity,is_implicit,opinion_words,source_file,raw_output,prediction
555,1009:1,laptop,test,"I had to buy a wireless mouse to go with it, as I am old school and hate the pad, but knew that before I bought it, now it works great, need to get adjusted to the key board, as I am used to a bigger one and pounding.",key board,164,173,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,neutral,neutral
556,404:1,laptop,test,"When considering a Mac, look at the total cost of ownership and not just the initial price tag.",cost of ownership,42,59,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,negative,negative
557,404:1,laptop,test,"When considering a Mac, look at the total cost of ownership and not just the initial price tag.",price tag,85,94,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,negative,negative
568,805:1,laptop,test,I will upgrade the ram myself (because with this model you can you can do it) later on.,upgrade the ram,7,22,positive,1,,Laptops_Test_Gold_Implicit_Labeled.xml,positive,positive
569,568:1,laptop,test,The price is 200 dollars down.,price,4,9,positive,1,,Laptops_Test_Gold_Implicit_Labeled.xml,positive,positive
572,75:1,laptop,test,"this Mac Mini does not have a built-in mic, and it would seem that its Mac OS 10.9 does not handle external microphones properly.",external microphones,99,119,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,negative,negative
584,933:1,laptop,test,"The only thing I miss are the ""Home/End"" type keys and other things that I grew accustomed to after so long.","""Home/End"" type keys",30,50,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,negative,negative
588,1133:1,laptop,test,It has enough memory and speed to run my business with all the flexibility that comes with a laptop.,flexibility,63,74,positive,1,,Laptops_Test_Gold_Implicit_Labeled.xml,positive,positive
589,881:4,laptop,test,"The speed, the simplicity, the design.. it is lightyears ahead of any PC I have ever owned.",speed,4,9,positive,1,,Laptops_Test_Gold_Implicit_Labeled.xml,positive,positive
590,881:4,laptop,test,"The speed, the simplicity, the design.. it is lightyears ahead of any PC I have ever owned.",simplicity,15,25,positive,1,,Laptops_Test_Gold_Implicit_Labeled.xml,positive,positive
591,881:4,laptop,test,"The speed, the simplicity, the design.. it is lightyears ahead of any PC I have ever owned.",design,31,37,positive,1,,Laptops_Test_Gold_Implicit_Labeled.xml,positive,positive
595,940:1,laptop,test,"The screen, the software and the smoothness of the operating system.",screen,4,10,positive,1,,Laptops_Test_Gold_Implicit_Labeled.xml,neutral,neutral
596,940:1,laptop,test,"The screen, the software and the smoothness of the operating system.",software,16,24,positive,1,,Laptops_Test_Gold_Implicit_Labeled.xml,positive,positive
598,547:16,laptop,test,i have dropped mine a couple times with only a slim plastic case covering it.,slim plastic case,47,64,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,neutral,neutral
599,991:8,laptop,test,I also made a recovery USB stick.,recovery USB stick,14,32,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,positive,positive
607,1063:161,laptop,test,If you start on the far right side and scroll to your left the start menu will automatically come up.,start menu,63,73,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,neutral,neutral
610,32:1,laptop,test,"As far as user type - I dabble in everything from games (WoW) to Photoshop, but nothing professionally.",games,50,55,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,neutral,neutral
611,32:1,laptop,test,"As far as user type - I dabble in everything from games (WoW) to Photoshop, but nothing professionally.",Photoshop,65,74,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,neutral,neutral
612,997:12,laptop,test,"I re-seated the ""WLAN"" card inside and re-installed the LAN device drivers.","""WLAN"" card",16,27,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,neutral,neutral
613,997:12,laptop,test,"I re-seated the ""WLAN"" card inside and re-installed the LAN device drivers.",LAN device drivers,56,74,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,neutral,neutral
617,884:1,laptop,test,I had to get Apple Customer Support to correct the problem.,Apple Customer Support,13,35,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,positive,positive
619,834:1,laptop,test,A veryimportant feature is Firewire 800 which in my experience works better then USB3 (in PC enabled with USB3)I was not originally sold on the MAC OS I felt it was inferior in many ways To Windows 7.,USB3,81,85,negative,1,,Laptops_Test_Gold_Implicit_Labeled.xml,negative,negative
620,834:1,laptop,test,A veryimportant feature is Firewire 800 which in my experience works better then USB3 (in PC enabled with USB3)I was not originally sold on the MAC OS I felt it was inferior in many ways To Windows 7.,USB3,106,110,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,negative,negative
622,834:1,laptop,test,A veryimportant feature is Firewire 800 which in my experience works better then USB3 (in PC enabled with USB3)I was not originally sold on the MAC OS I felt it was inferior in many ways To Windows 7.,Windows 7,190,199,positive,1,,Laptops_Test_Gold_Implicit_Labeled.xml,positive,positive
625,146:1,laptop,test,"I like iTunes, the apparent security, the Mini form factor, all the nice graphics stuff.",Mini form factor,42,58,positive,1,,Laptops_Test_Gold_Implicit_Labeled.xml,positive,positive
627,786:1472,laptop,test,The first time I used the card reader it took half an hour and a pair of tweezers to remove the card.,card reader,26,37,negative,1,,Laptops_Test_Gold_Implicit_Labeled.xml,negative,negative
628,786:1472,laptop,test,The first time I used the card reader it took half an hour and a pair of tweezers to remove the card.,remove the card,85,100,negative,1,,Laptops_Test_Gold_Implicit_Labeled.xml,negative,negative
629,755:1,laptop,test,"After replacing the spinning hard disk with an ssd drive, my mac is just flying.",spinning hard disk,20,38,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,negative,negative
632,55:1,laptop,test,I know some people complained about HDMI issues but they released a firmware patch to address that issue.,firmware patch,68,82,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,positive,positive
634,685:1,laptop,test,packing and everything was perfect,packing,0,7,positive,1,,Laptops_Test_Gold_Implicit_Labeled.xml,positive,positive
638,946:1,laptop,test,It also comes with 4G of RAM but if you're like me you want to max that out so I immediately put 8G of RAM in her and I've never used a computer that performs better.,4G of RAM,19,28,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,negative,negative
639,946:1,laptop,test,It also comes with 4G of RAM but if you're like me you want to max that out so I immediately put 8G of RAM in her and I've never used a computer that performs better.,8G of RAM,97,106,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,positive,positive
12,35390182#756337#5,restaurant,test,Try the rose roll (not on menu).,menu,26,30,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,neutral,neutral
16,33071731#1007204#3,restaurant,test,"In fact, this was not a Nicoise salad and was barely eatable.",Nicoise salad,24,37,negative,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,neutral,neutral
18,33085939#758010#0,restaurant,test,"While there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza.",drinks,71,77,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,negative,negative
19,33085939#758010#0,restaurant,test,"While there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza.",dessert pizza,91,104,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,negative,negative
31,11351513#832512#1,restaurant,test,the two waitress's looked like they had been sucking on lemons.,waitress's,8,18,negative,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,negative,negative
34,35196520#758440#4,restaurant,test,We enjoyed ourselves thoroughly and will be going back for the desserts ....,desserts,63,71,positive,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,positive,positive
68,36244784#0#3,restaurant,test,"Entrees include classics like lasagna, fettuccine Alfredo and chicken parmigiana.",Entrees,0,7,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,positive,positive
69,36244784#0#3,restaurant,test,"Entrees include classics like lasagna, fettuccine Alfredo and chicken parmigiana.",lasagna,30,37,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,positive,positive
70,36244784#0#3,restaurant,test,"Entrees include classics like lasagna, fettuccine Alfredo and chicken parmigiana.",fettuccine Alfredo,39,57,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,positive,positive
71,36244784#0#3,restaurant,test,"Entrees include classics like lasagna, fettuccine Alfredo and chicken parmigiana.",chicken parmigiana,62,80,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,positive,positive
119,33070309#423221#1,restaurant,test,"A nice space, as long as it doesn't get too crowded and a singleminded devotion to its chosen cuisine make Mare a great choice for seafood lovers.",cuisine,94,101,positive,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,positive,positive
120,32882616#562969#3,restaurant,test,I never had an orange donut before so I gave it a shot.,orange donut,15,27,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,neutral,neutral
139,11432442#650772#6,restaurant,test,Stay with the roasted chickens and you'll be fine.,roasted chickens,14,30,positive,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,positive,positive
145,35693214#539116#1,restaurant,test,The steak melted in my mouth.,steak,4,9,positive,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,positive,positive
147,32950007#1320096#3,restaurant,test,"The food did take a few extra minutes to come, but the cute waiters' jokes and friendliness made up for it.",food,4,8,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,negative,negative
154,11651062#1264882#1,restaurant,test,i dont know what some people who rave about this hot dog are talking about.,hot dog,49,56,negative,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,negative,negative
164,35709337#1579632#6,restaurant,test,"Anywhere else, the prices would be 3x as high!",prices,19,25,positive,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,positive,positive
167,11351725#582163#9,restaurant,test,Our waiter was friendly and it is a shame that he didnt have a supportive staff to work with.,staff,74,79,negative,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,negative,negative
173,32930165#1643018#3,restaurant,test,I know real Indian food and this wasn't it.,Indian food,12,23,negative,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,negative,negative
179,11359727#487554#2,restaurant,test,"Even when the chef is not in the house, the food and service are right on target.",chef,14,18,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,neutral,neutral
192,33061325#0#3,restaurant,test,Desserts include flan and sopaipillas.,Desserts,0,8,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,neutral,neutral
193,33061325#0#3,restaurant,test,Desserts include flan and sopaipillas.,flan,17,21,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,neutral,neutral
194,33061325#0#3,restaurant,test,Desserts include flan and sopaipillas.,sopaipillas,26,37,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,neutral,neutral
208,32464595#574909#4,restaurant,test,Beware of the chili signed food items not unless you want to call the fire department to douse the flames in your mouth.,chili signed food items,14,37,negative,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,negative,negative
209,32938222#1552119#1,restaurant,test,The decor is designed in a contemporary Japanese style restaurant.,decor,4,9,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,neutral,neutral
211,32464595#574909#2,restaurant,test,"Try the ribs, sizzling beef and couple it with coconut rice.",coconut rice,47,59,positive,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,positive,positive
238,12036269#580745#1,restaurant,test,"Frankly, the chinese food here is something I can make better at home.",chinese food,13,25,negative,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,negative,negative
239,12036269#580745#2,restaurant,test,There was only one waiter for the whole restaurant upstairs.,waiter,19,25,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,neutral,neutral
240,35695422#1464305#3,restaurant,test,We started with the scallops and asparagus and also had the soft shell crab as well as the cheese plate.,scallops,20,28,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,neutral,neutral
241,35695422#1464305#3,restaurant,test,We started with the scallops and asparagus and also had the soft shell crab as well as the cheese plate.,asparagus,33,42,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,neutral,neutral
242,35695422#1464305#3,restaurant,test,We started with the scallops and asparagus and also had the soft shell crab as well as the cheese plate.,soft shell crab,60,75,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,neutral,neutral
243,35695422#1464305#3,restaurant,test,We started with the scallops and asparagus and also had the soft shell crab as well as the cheese plate.,cheese plate,91,103,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,neutral,neutral
253,11359762#927332#1,restaurant,test,The owner and staff go to great lengths to make you feel comfortable.,owner,4,9,positive,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,positive,positive
254,11359762#927332#1,restaurant,test,The owner and staff go to great lengths to make you feel comfortable.,staff,14,19,positive,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,positive,positive
264,32894669#1075584#0,restaurant,test,"For the price you pay for the food here, you'd expect it to be at least on par with other Japanese restaurants.",price,8,13,negative,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,negative,negative
265,32894669#1075584#0,restaurant,test,"For the price you pay for the food here, you'd expect it to be at least on par with other Japanese restaurants.",food,30,34,negative,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,negative,negative
295,35693081#540596#1,restaurant,test,"The food is all-around good, with the rolls usually excellent and the sushi/sashimi not quite on the same level.",sushi/sashimi,70,83,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,negative,negative
297,35708055#673129#2,restaurant,test,Could have had better for 1/3 the price in Chinatown.,price,34,39,negative,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,negative,negative
302,11651063#1217842#0,restaurant,test,"In addition to great hot dogs, DOTP has wonderful breakfast sandwiches that feature, in addition to great things like tator tots and English muffins, a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham.",Taylor ham,220,230,positive,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,positive,positive
314,11351819#985076#1,restaurant,test,The absolute worst service I've ever experienced and the food was below average (when they actually gave people the meals they ordered).,meals,116,121,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,negative,negative
315,33061445#591371#1,restaurant,test,It's about $7 for lunch and they have take-out or dine-in.,lunch,18,23,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,neutral,neutral
316,33061445#591371#1,restaurant,test,It's about $7 for lunch and they have take-out or dine-in.,take-out,38,46,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,neutral,neutral
317,33061445#591371#1,restaurant,test,It's about $7 for lunch and they have take-out or dine-in.,dine-in,50,57,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,neutral,neutral
318,32934709#796678#2,restaurant,test,Be sure to accompany your food with one of their fresh juice concoctions.,food,26,30,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,positive,positive
324,33059678#631861#3,restaurant,test,I had roast chicken and a salad.,roast chicken,6,19,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,neutral,neutral
325,33059678#631861#3,restaurant,test,I had roast chicken and a salad.,salad,26,31,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,neutral,neutral
337,12036269#580745#8,restaurant,test,It's eaten with black vinegar and shredded ginger.,black vinegar,16,29,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,neutral,neutral
338,12036269#580745#8,restaurant,test,It's eaten with black vinegar and shredded ginger.,shredded ginger,34,49,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,neutral,neutral
342,11350390#802808#2,restaurant,test,"The unattractive lighting made me want to gag, the food was overpriced, there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate.",escargot,129,137,negative,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,negative,negative
345,11565268#560107#1,restaurant,test,"The service is always great, and the owner walks around to make sure you enjoy.",owner,37,42,positive,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,positive,positive
346,11351628#404492#5,restaurant,test,because the waiters need SEVERE ATTITUE ADJUSTMENTS.,waiters,12,19,negative,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,negative,negative
348,11359790#823900#2,restaurant,test,"When it came time to take the order the waiter gave us a hard time, walked away then came back with a paper and pen for us to write down what we wanted...excuse me but isn't that his job???",waiter,40,46,negative,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,negative,negative
349,11351628#404492#2,restaurant,test,Dieters stick to salads or indulge in vegetarian platters.,salads,17,23,positive,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,positive,positive
350,11351628#404492#2,restaurant,test,Dieters stick to salads or indulge in vegetarian platters.,vegetarian platters,38,57,positive,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,positive,positive
354,11350141#1745557#0,restaurant,test,My friends and I stop here for pizza before hitting the Kips Bay movie theater.,pizza,31,36,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,positive,positive
361,11351561#744321#0,restaurant,test,"It's just everything...the food, the atmosphere...the incrediby kind and gracious hostess.",food,27,31,positive,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,positive,positive
362,11351561#744321#0,restaurant,test,"It's just everything...the food, the atmosphere...the incrediby kind and gracious hostess.",atmosphere,37,47,positive,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,positive,positive
366,11313316#1234433#1,restaurant,test,I usually get one the Vietnamese Beef Noodle Soup.,Vietnamese Beef Noodle Soup,22,49,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,positive,positive
387,33071731#1007204#0,restaurant,test,"Unfortunately, we chose this spot for lunch as we had done a lot of walking and ended up at the South St Seaport.",lunch,38,43,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,negative,negative
391,35084984#412657#1,restaurant,test,My friend had a burger and I had these wonderful blueberry pancakes.,burger,16,22,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,neutral,neutral
404,11359618#788741#2,restaurant,test,"Service is excellent, no wait, and you get a lot for the price.",price,57,62,positive,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,positive,positive
409,11661949#1709112#3,restaurant,test,We didn't know if we should order a drink or leave?,drink,36,41,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,neutral,neutral
413,11558693#1436895#1,restaurant,test,First walking in the place seemed to have great ambience.,place,21,26,positive,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,positive,positive
415,35700731#1595671#0,restaurant,test,I went to Kitchenette this weekend for brunch.,brunch,39,45,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,neutral,neutral
423,11482070#503858#1,restaurant,test,Everytime I go there I can't pick anything to eat and not because the menu is filled with great things to eat.,menu,70,74,negative,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,negative,negative
424,11349922#547169#3,restaurant,test,Half a chicken with a mountain of rice and beans for $6.25.,rice,34,38,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,positive,positive
425,11349922#547169#3,restaurant,test,Half a chicken with a mountain of rice and beans for $6.25.,beans,43,48,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,positive,positive
426,11349922#547169#3,restaurant,test,Half a chicken with a mountain of rice and beans for $6.25.,chicken,7,14,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,positive,positive
438,11359727#487554#4,restaurant,test,Chef Waldy's always measures up.,Chef,0,4,positive,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,positive,positive
441,35819603#1613701#2,restaurant,test,Go for the Seafood Paella for two.,Seafood Paella for two,11,33,positive,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,positive,positive
457,11624981#549489#6,restaurant,test,their brunch menu had something for everyone.,brunch menu,6,17,positive,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,positive,positive
466,11519527#1541586#3,restaurant,test,"THE BANANA PUDDING THEY SERVE HAS NEVER SEEN AN OVEN,THE CRABCAKES ARE WAY OVER SALTED AND DON'T GET ME STARTED ON THE VERY GREASY MAC AND CHEESE.",BANANA PUDDING,4,18,negative,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,negative,negative
475,32892297#645108#1,restaurant,test,"The food was definitely good, but when all was said and done, I just couldn't justify it for the price (including 2 drinks, $100/person)...",price,97,102,negative,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,negative,negative
476,32892297#645108#1,restaurant,test,"The food was definitely good, but when all was said and done, I just couldn't justify it for the price (including 2 drinks, $100/person)...",drinks,116,122,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,negative,negative
477,32950061#1264345#0,restaurant,test,I've come here for casual lunches as well as for a friend's birthday and I always enjoy myself.,casual lunches,19,33,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,positive,positive
484,11484031#1129679#3,restaurant,test,They have homemade pastas of all kinds -- I recommend the gnocchi -- yum!,homemade pastas,10,25,positive,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,positive,positive
489,35390148#588852#4,restaurant,test,How can hope to stay in business with service like this?,service,38,45,negative,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,negative,negative
502,32408649#945413#2,restaurant,test,Best things to order are from the grill (Churrasco and Ribs).,grill,34,39,positive,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,positive,positive
503,32408649#945413#2,restaurant,test,Best things to order are from the grill (Churrasco and Ribs).,Churrasco,41,50,positive,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,positive,positive
504,32408649#945413#2,restaurant,test,Best things to order are from the grill (Churrasco and Ribs).,Ribs,55,59,positive,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,positive,positive
507,35196520#758440#0,restaurant,test,The traditional Italian items are great - cheap and served in a cozy setting.,served,52,58,positive,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,positive,positive
508,33085669#409731#7,restaurant,test,Whether your choose the iced blended mocha or the hot white mocha you are sure to be extremely happy.,iced blended mocha,24,42,positive,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,positive,positive
509,33085669#409731#7,restaurant,test,Whether your choose the iced blended mocha or the hot white mocha you are sure to be extremely happy.,hot white mocha,50,65,positive,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,positive,positive
510,33068909#1189415#1,restaurant,test,last Tuesday for a late lunch with a friend.,late lunch,19,29,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,neutral,neutral
511,32894416#1193614#4,restaurant,test,Another friend had to ask 3 times for parmesan cheese.,parmesan cheese,38,53,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,neutral,neutral
512,35177381#521555#1,restaurant,test,"Our waitress had apparently never tried any of the food, and there was no one to recommend any wine.",waitress,4,12,negative,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,negative,negative
513,35177381#521555#1,restaurant,test,"Our waitress had apparently never tried any of the food, and there was no one to recommend any wine.",food,51,55,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,neutral,neutral
514,35177381#521555#1,restaurant,test,"Our waitress had apparently never tried any of the food, and there was no one to recommend any wine.",wine,95,99,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,negative,negative
518,33071731#1007204#4,restaurant,test,The unfortunate lady next to us thought she had ordered a salad (including asking for salad dressing) and was instead given a quesedilla.,salad,58,63,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,positive,positive
519,33071731#1007204#4,restaurant,test,The unfortunate lady next to us thought she had ordered a salad (including asking for salad dressing) and was instead given a quesedilla.,salad dressing,86,100,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,neutral,neutral
520,33071731#1007204#4,restaurant,test,The unfortunate lady next to us thought she had ordered a salad (including asking for salad dressing) and was instead given a quesedilla.,quesedilla,126,136,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,negative,negative
524,11302357#835238#1,restaurant,test,"The service was pretty poor all around, the food was well below average relative to the cost, and outside there is a crazy bum who harasses every customer who leaves the place.",cost,88,92,negative,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,negative,negative
527,35701425#1155856#4,restaurant,test,I had to wait for my friend at the bar for a few minutes,bar,35,38,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,neutral,neutral
536,33071731#1007204#5,restaurant,test,"When she complained, the waitress said, Sorry.",waitress,25,33,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,neutral,neutral
538,32894966#1727613#2,restaurant,test,They specialize in smoothies and fresh juices.,smoothies,19,28,positive,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,positive,positive
539,32894966#1727613#2,restaurant,test,They specialize in smoothies and fresh juices.,fresh juices,33,45,positive,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,positive,positive
543,11359790#823900#3,restaurant,test,The manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else.,menu,54,58,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,neutral,neutral
544,11359790#823900#3,restaurant,test,The manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else.,manager,4,11,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,positive,positive
552,35709337#1579632#1,restaurant,test,"From the erbazzone emiliana to the mostarda on the cheese plate, the dishes at this restaurant are all handled with delicate care.",erbazzone emiliana,9,27,positive,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,positive,positive
553,35709337#1579632#1,restaurant,test,"From the erbazzone emiliana to the mostarda on the cheese plate, the dishes at this restaurant are all handled with delicate care.",mostarda on the cheese plate,35,63,positive,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,positive,positive
554,35709337#1579632#1,restaurant,test,"From the erbazzone emiliana to the mostarda on the cheese plate, the dishes at this restaurant are all handled with delicate care.",dishes,69,75,positive,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,positive,positive
558,32892130#435512#2,restaurant,test,There's candlelight and music.,candlelight,8,19,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,positive,positive
559,32892130#435512#2,restaurant,test,There's candlelight and music.,music,24,29,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,positive,positive
566,11558693#1436895#5,restaurant,test,I ordered the Chicken Teriyaki and my husband got Garlic Shrimp.,Chicken Teriyaki,14,30,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,neutral,neutral
567,11558693#1436895#5,restaurant,test,I ordered the Chicken Teriyaki and my husband got Garlic Shrimp.,Garlic Shrimp,50,63,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,neutral,neutral
570,32894966#1727613#10,restaurant,test,The staff members are extremely friendly and even replaced my drink once when I dropped it outside.,drink,62,67,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,neutral,neutral
574,32891589#573560#1,restaurant,test,They have wheat crusted pizza made with really fresh and yummy ingredients.,wheat crusted pizza,10,29,positive,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,positive,positive
592,33070286#1133164#3,restaurant,test,THEY HAVE WAITERS ON THE SIDEWALK TRYING TO PULL YOU IN WHICH MADE US SUSPICIOUS.,WAITERS,10,17,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,negative,negative
601,11302357#835238#3,restaurant,test,"Probably my worst dining experience in new york, and I'm a former waiter so I know what I'm talking about.",waiter,66,72,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,neutral,neutral
604,11359762#927332#4,restaurant,test,Ask for the round corner table next to the large window.,round corner table next to the large window,12,55,positive,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,positive,positive
611,35708055#673129#1,restaurant,test,Didn't seem like any effort was made to the display and quality of the food.,display and quality of the food,44,75,negative,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,negative,negative
617,11351814#1650882#5,restaurant,test,"The other times I've gone it's romantic date heaven, you can walk in get a booth by the windows, be treated like a VIP in a not-crowded place, with great food and service.",booth by the windows,75,95,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,positive,positive
623,11651065#413029#2,restaurant,test,Somewhat disappointing wine list (only new vintages.,vintages,43,51,negative,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,negative,negative
