id,source_sentence_id,sentence,target,from,to,polarity,domain,split,direct_raw_output,direct_prediction,aspect,opinion,polarity_reasoning,thor_raw_polarity_output,thor_prediction,diagnostic_raw_output,error_type,diagnostic_label,diagnostic_confidence,controller_prediction,controller_decision,diagnostic_triggered,sc_vote_counts,sc_labels,selected_prediction,selected_source,logistic_source_ranker_prediction,logistic_source_ranker_source,oracle_source,oracle_prediction,logistic_direct_score,logistic_thor_score,logistic_diagnostic_score
424,11349922#547169#3,Half a chicken with a mountain of rice and beans for $6.25.,rice,34,38,neutral,restaurant,test,positive,positive,aspect: portion size,"Implicit opinion: Positive

Explanation: The word ""mountain"" is used to describe the portion of rice, implying that the serving size is very generous and large, which represents a favorable and positive opinion regarding the portion size for the price.","Sentiment polarity: Positive (implicit cue: ""mountain"")",positive,positive,,no_error,positive,high,positive,agreement_keep_shared_label,False,positive:3,"positive,positive,positive",positive,direct,positive,thor,direct,positive,0.6184957990311998,0.6477562228665665,0.6163852849823137
513,35177381#521555#1,"Our waitress had apparently never tried any of the food, and there was no one to recommend any wine.",food,51,55,neutral,restaurant,test,negative,negative,aspect: general,"Implicit opinion: no sentiment evidence

Explanation: The sentence expresses frustration with the service and the waitress's lack of knowledge, but it does not provide any description or implicit opinion regarding the actual quality or taste of the food itself.",Sentiment polarity: Neutral (no sentiment cue/evidence),neutral,neutral,error_type=missed_implicit_negative,missed_implicit_negative,unknown,low,negative,fallback_use_direct,True,neutral:3,"neutral,neutral,neutral",neutral,thor,neutral,thor,thor,neutral,0.08174863563726624,0.6019155061915421,0.05247259677803223
559,32892130#435512#2,There's candlelight and music.,music,24,29,neutral,restaurant,test,positive,positive,general,Implicit opinion: no sentiment evidence,Sentiment polarity: neutral,neutral,neutral,"error_type=insufficient_evidence
label",insufficient_evidence,unknown,low,positive,fallback_use_direct,True,neutral:3,"neutral,neutral,neutral",neutral,thor,neutral,thor,thor,neutral,0.1118474027536261,0.6848106704789116,0.07371001332070463
692,33068909#1189415#2,"After waiting for almost an hour, the waiter brusquely told us he'd forgotten to give the kitchen our order.",kitchen,90,97,neutral,restaurant,test,neutral,neutral,aspect: general,"Implicit opinion: no sentiment evidence

Explanation: The sentence expresses negative sentiment towards the waiter's service (forgetting the order and being brusque), but it does not provide any information or evaluation regarding the kitchen itself.",Neutral,neutral,neutral,,no_error,neutral,high,neutral,agreement_keep_shared_label,False,neutral:3,"neutral,neutral,neutral",neutral,direct,neutral,thor,direct,neutral,0.8545095121213979,0.8694879970034101,0.8533951625827674
967,35720486#684689#1,"The closest that I got was the Cherry Marscapone, but they were out of it that day.",Cherry Marscapone,31,48,neutral,restaurant,test,positive,positive,availability,"Implicit opinion: Negative

Explanation: The speaker expresses disappointment or frustration because the Cherry Mascarpone was unavailable (""out of it"") when they wanted to get it, indicating a negative experience regarding the product's availability.","Sentiment polarity: Negative (Implicit cue: ""were out of it that day"", indicating disappointment due to unavailability)",negative,negative,"error_type=no_error
label=",no_error,unknown,low,positive,fallback_use_direct,True,negative:3,"negative,negative,negative",negative,thor,negative,thor,direct,positive,0.08213165988159248,0.48720812752333503,0.053516122291125116
1028,11359764#1373169#1,Who said go when the place is quiet during the day?,place,21,26,neutral,restaurant,test,neutral,neutral,noise level,"Implicit opinion: Negative

Explanation: The rhetorical question ""Who said go..."" implies that the advice to visit the place when it is quiet was incorrect, suggesting the speaker found the place to be unexpectedly noisy or busy, resulting in a negative experience regarding the noise level.","Sentiment polarity: Negative (Implicit cue: ""Who said go..."", which rhetorically questions the advice and implies the place was not actually quiet as expected).",negative,negative,"error_type=no_error
label=",no_error,unknown,low,neutral,fallback_use_direct,True,negative:3,"negative,negative,negative",negative,thor,negative,thor,direct,neutral,0.13702837876721105,0.5053074375476654,0.057304629565412525
1048,32897564#894393#1,The sauce is excellent (very fresh) with dabs of real mozzarella.,dabs of real mozzarella,41,64,neutral,restaurant,test,positive,positive,aspect: quality,"Implicit opinion: Positive

Explanation: The descriptor ""real"" implies that the mozzarella is authentic and of high quality, which serves as a positive attribute contributing to the overall ""excellent"" rating of the sauce.","Sentiment polarity: Positive (implicit cue: ""real"", implying authentic/high quality)",positive,positive,,no_error,positive,high,positive,agreement_keep_shared_label,False,positive:3,"positive,positive,positive",positive,direct,positive,thor,direct,positive,0.6184957990311998,0.6477562228665665,0.6163852849823137
1061,35170181#0#5,"The best dessert, a chocolate and peanut butter tart, isn't particularly Hawaiian, but it's a small world when it comes to sweets.",sweets,123,129,neutral,restaurant,test,positive,positive,aspect: general,"Implicit opinion: Positive

Explanation: The speaker refers to the chocolate and peanut butter tart as ""the best dessert,"" which directly expresses a highly favorable and positive opinion of the sweet being described.","Sentiment polarity: Positive (Implicit cue: ""the best dessert"")",positive,positive,,no_error,positive,high,positive,agreement_keep_shared_label,False,positive:3,"positive,positive,positive",positive,direct,positive,thor,direct,positive,0.6184957990311998,0.6477562228665665,0.6163852849823137
1102,35668286#0#2,""" The menu includes pub fare--burgers, steaks and shepherds pie--and even a portabella lasagna for those black sheep known as ""vegetarians.",menu,6,10,neutral,restaurant,test,positive,positive,variety,"Implicit opinion: Positive

Explanation: The sentence suggests a positive opinion of the menu's variety by highlighting that it accommodates different dietary preferences. By using the phrase ""and even"" to introduce the vegetarian option alongside traditional pub fare, it implies that the menu's selection is broad and goes beyond standard expectations.","Sentiment polarity: Positive
Sentiment cue: ""and even"" (implying the menu's variety exceeds standard expectations by accommodating different dietary preferences)",positive,positive,,no_error,positive,high,positive,agreement_keep_shared_label,False,positive:3,"positive,positive,positive",positive,direct,positive,thor,direct,positive,0.6184957990311998,0.6477562228665665,0.6163852849823137
1106,35668286#0#2,""" The menu includes pub fare--burgers, steaks and shepherds pie--and even a portabella lasagna for those black sheep known as ""vegetarians.",portabella lasagna,76,94,neutral,restaurant,test,neutral,neutral,aspect: general,"Implicit opinion: no sentiment evidence

Explanation: The sentence merely lists ""portabella lasagna"" as a menu option available for vegetarians. It does not provide any qualitative evaluation, descriptive adjectives, or emotional language to indicate whether the lasagna is good or bad.","Sentiment polarity: Neutral (no sentiment cue, as it is a factual menu listing with no sentiment evidence).",neutral,neutral,,no_error,neutral,high,neutral,agreement_keep_shared_label,False,neutral:3,"neutral,neutral,neutral",neutral,direct,neutral,thor,direct,neutral,0.8545095121213979,0.8694879970034101,0.8533951625827674
1107,35668286#0#2,""" The menu includes pub fare--burgers, steaks and shepherds pie--and even a portabella lasagna for those black sheep known as ""vegetarians.",pub fare,20,28,neutral,restaurant,test,neutral,neutral,"burgers, steaks and shepherds pie","Implicit opinion: no sentiment evidence

Explanation: The sentence merely lists ""burgers, steaks and shepherds pie"" as examples of the pub fare included on the menu. There are no qualitative descriptors or evaluative language to indicate a positive or negative opinion toward these specific food items.",Sentiment polarity: Neutral,neutral,neutral,,no_error,neutral,high,neutral,agreement_keep_shared_label,False,neutral:2;positive:1,"neutral,positive,neutral",neutral,direct,neutral,thor,direct,neutral,0.5989208484293777,0.6287815185617952,0.5967726437664643
20,663:1,"Super light, super sexy and everything just works.",works,44,49,positive,laptop,test,positive,positive,general,"Implicit opinion: Positive

Explanation: The phrase ""everything just works"" indicates that the product functions seamlessly, reliably, and without any trouble, reflecting a highly positive opinion about its usability and performance.","Positive (Sentiment cue: ""everything just works"")",positive,positive,,no_error,positive,high,positive,agreement_keep_shared_label,False,positive:3,"positive,positive,positive",positive,direct,positive,thor,direct,positive,0.5917190402444029,0.6217772891341048,0.5895586966094503
72,469:1,From the speed to the multi touch gestures this operating system beats Windows easily.,speed,9,14,positive,laptop,test,positive,positive,aspect: general,"Implicit opinion: Positive. The sentence states that the operating system ""beats Windows easily"" starting ""from the speed"", which implies that its speed is superior to that of Windows.","Sentiment polarity: Positive (implicit cue: ""beats Windows easily"")",positive,positive,,no_error,positive,high,positive,agreement_keep_shared_label,False,positive:3,"positive,positive,positive",positive,direct,positive,thor,direct,positive,0.5917190402444029,0.6217772891341048,0.5895586966094503
73,469:1,From the speed to the multi touch gestures this operating system beats Windows easily.,multi touch gestures,22,42,positive,laptop,test,positive,positive,aspect: general,"Implicit opinion: Positive

Explanation: The sentence states that the operating system ""beats Windows easily"" in aspects ranging from its speed to its ""multi touch gestures."" This comparison directly implies that the multi-touch gestures are superior to those of Windows, conveying a positive opinion.","Sentiment polarity: Positive (implicit cue: ""beats [Windows] easily"")",positive,positive,,no_error,positive,high,positive,agreement_keep_shared_label,False,positive:3,"positive,positive,positive",positive,direct,positive,thor,direct,positive,0.5917190402444029,0.6217772891341048,0.5895586966094503
81,727:1,The reason why I choose apple MacBook because of their design and the aluminum casing.,design,55,61,positive,laptop,test,positive,positive,aspect: aluminum casing,"Implicit opinion: Positive

Explanation: The speaker states that the design is a key reason why they choose to buy the MacBook, which implies they have a favorable and positive view of its design.","Sentiment polarity: Positive (Implicit cue: choosing/buying the product ""because of"" its design)",positive,positive,,no_error,positive,high,positive,agreement_keep_shared_label,False,positive:3,"positive,positive,positive",positive,direct,positive,thor,direct,positive,0.5917190402444029,0.6217772891341048,0.5895586966094503
82,727:1,The reason why I choose apple MacBook because of their design and the aluminum casing.,aluminum casing,70,85,positive,laptop,test,positive,positive,general,"Implicit opinion: Positive

Explanation: The author cites the aluminum casing as a key reason for choosing the MacBook, which implies they view this feature favorably and consider it a desirable, positive attribute of the product.","Sentiment polarity: Positive (implicit, cued by ""reason why I choose"")",positive,positive,,no_error,positive,high,positive,agreement_keep_shared_label,False,positive:3,"positive,positive,positive",positive,direct,positive,thor,direct,positive,0.5917190402444029,0.6217772891341048,0.5895586966094503
124,29:318,Having USB3 is why I bought this Mini.,USB3,7,11,positive,laptop,test,positive,positive,aspect: general,"Implicit opinion: Positive

Explanation: The author states that the inclusion of USB3 was the primary reason they purchased the device, implying that they highly value this feature and view it as a major benefit.","Sentiment polarity: Positive (Implicit cue: ""is why I bought this Mini"")",positive,positive,,no_error,positive,high,positive,agreement_keep_shared_label,False,positive:3,"positive,positive,positive",positive,direct,positive,thor,direct,positive,0.5917190402444029,0.6217772891341048,0.5895586966094503
154,503:1,Can you buy any laptop that matches the quality of a MacBook?,quality,40,47,positive,laptop,test,positive,positive,aspect: general,"Implicit opinion: Positive

Explanation: The question sets the quality of a MacBook as a high benchmark, implying skepticism that other laptops can match it. This indicates a highly favorable view of the MacBook's quality.","Sentiment polarity: Positive (Implicit; cue: the rhetorical question ""Can you buy any laptop that matches..."" which sets the MacBook's quality as a high, potentially unmatched benchmark).",positive,positive,,no_error,positive,high,positive,agreement_keep_shared_label,False,positive:3,"positive,positive,positive",positive,direct,positive,thor,direct,positive,0.5917190402444029,0.6217772891341048,0.5895586966094503
243,391:1,"The battery lasts as advertised (give or take 15-20 minutes), and the entire user experience is very elegant.",battery,4,11,positive,laptop,test,positive,positive,aspect: battery life,"Implicit opinion: Positive

Explanation: The phrase ""lasts as advertised"" indicates that the battery life meets the manufacturer's claims and the user's expectations, which represents a positive performance.","Sentiment polarity: Positive (Implicit cue: ""lasts as advertised"")",positive,positive,,no_error,positive,high,positive,agreement_keep_shared_label,False,positive:3,"positive,positive,positive",positive,direct,positive,thor,direct,positive,0.5917190402444029,0.6217772891341048,0.5895586966094503
498,479:6,"However, the experience was great since the OS does not become unstable and the application will simply shutdown and reopen.",application,80,91,positive,laptop,test,positive,positive,stability,"Implicit opinion: Negative

Explanation: Although the overall experience is described as great due to the OS remaining stable, the application itself exhibits unstable behavior by unexpectedly shutting down and needing to reopen.","Negative (implicit cue: ""shutdown and reopen"", which implies unstable behavior/crashing)",negative,negative,"error_type=no_error
label=negative",no_error,negative,low,positive,fallback_use_direct,True,negative:3,"negative,negative,negative",positive,direct,negative,thor,direct,positive,0.15378301107674286,0.5657177822911171,0.5323157223052835
526,500:1,I was a little worry at first because I don't have a lot of experience with os.x and windows has always been second nature to me after many years of using windows.,windows,85,92,positive,laptop,test,positive,positive,general,"Implicit opinion: Positive

Explanation: The speaker describes Windows as ""second nature"" to them after years of use, which implies a strong sense of familiarity, comfort, and ease of use with the operating system.","**Sentiment polarity:** Positive (implicit cue: ""second nature"" to describe familiarity and ease of use)",positive,positive,,no_error,positive,high,positive,agreement_keep_shared_label,False,positive:3,"positive,positive,positive",positive,direct,positive,thor,direct,positive,0.5917190402444029,0.6217772891341048,0.5895586966094503
568,805:1,I will upgrade the ram myself (because with this model you can you can do it) later on.,upgrade the ram,7,22,positive,laptop,test,positive,positive,upgradability,Reason:* The user positively views the ability to upgrade the RAM themselves as a beneficial feature,"Sentiment polarity: Positive (implicit cue: the justification ""(because with this model you can you can do it)"" frames the ability to self-upgrade as a beneficial and desirable feature).",positive,positive,,no_error,positive,high,positive,agreement_keep_shared_label,False,positive:3,"positive,positive,positive",positive,direct,positive,thor,direct,positive,0.5917190402444029,0.6217772891341048,0.5895586966094503
569,568:1,The price is 200 dollars down.,price,4,9,positive,laptop,test,positive,positive,aspect: down payment,Implicit opinion: no sentiment evidence.,Sentiment polarity: Neutral (no sentiment cue as the statement is a factual description).,neutral,neutral,error_type=missed_implicit_positive,missed_implicit_positive,unknown,low,positive,fallback_use_direct,True,neutral:3,"neutral,neutral,neutral",positive,direct,neutral,thor,direct,positive,0.08982168462760085,0.6299874324172869,0.05869820306547667
589,881:4,"The speed, the simplicity, the design.. it is lightyears ahead of any PC I have ever owned.",speed,4,9,positive,laptop,test,positive,positive,general,"Implicit opinion: Positive

Explanation: The author describes the speed, along with simplicity and design, as being ""lightyears ahead of any PC"" they have ever owned, which clearly indicates a highly favorable and positive evaluation of the computer's speed.","Sentiment polarity: Positive (implicit cue: ""lightyears ahead of any PC I have ever owned"")",positive,positive,,no_error,positive,high,positive,agreement_keep_shared_label,False,positive:3,"positive,positive,positive",positive,direct,positive,thor,direct,positive,0.5917190402444029,0.6217772891341048,0.5895586966094503
596,940:1,"The screen, the software and the smoothness of the operating system.",software,16,24,positive,laptop,test,neutral,neutral,general,no sentiment evidence.,Sentiment polarity: Neutral (no sentiment cue present; the aspect is mentioned as part of a factual list).,neutral,neutral,,no_error,neutral,high,neutral,agreement_keep_shared_label,False,neutral:3,"neutral,neutral,neutral",neutral,direct,neutral,thor,direct,neutral,0.8400129927145424,0.8562328220532496,0.8388085553315947
625,146:1,"I like iTunes, the apparent security, the Mini form factor, all the nice graphics stuff.",Mini form factor,42,58,positive,laptop,test,positive,positive,general,"Implicit opinion: positive

Explanation: The writer introduces the list of features with the phrase ""I like,"" which directly applies to ""the Mini form factor,"" indicating a positive opinion and appreciation for its design size.","Sentiment polarity: Positive (implicit cue: ""I like"")",positive,positive,,no_error,positive,high,positive,agreement_keep_shared_label,False,positive:3,"positive,positive,positive",positive,direct,positive,thor,direct,positive,0.5917190402444029,0.6217772891341048,0.5895586966094503
164,35709337#1579632#6,"Anywhere else, the prices would be 3x as high!",prices,19,25,positive,restaurant,test,positive,positive,aspect: general,"Implicit opinion: Positive.

Explanation: The sentence implies that the prices at this location are much cheaper (only a third of what they would be elsewhere), indicating that the speaker finds the prices to be highly affordable and a great value.","Sentiment polarity: Positive (Implicit cue: ""Anywhere else, the prices would be 3x as high!"", implying that the current prices are cheap and a great value).",positive,positive,,no_error,positive,high,positive,agreement_keep_shared_label,False,positive:3,"positive,positive,positive",positive,direct,positive,thor,direct,positive,0.6184957990311998,0.6477562228665665,0.6163852849823137
345,11565268#560107#1,"The service is always great, and the owner walks around to make sure you enjoy.",owner,37,42,positive,restaurant,test,positive,positive,aspect: hospitality,"Implicit opinion: Positive

Explanation: The owner's action of walking around to personally ensure that customers are enjoying their experience reflects attentive, caring, and welcoming hospitality.","Sentiment polarity: Positive (Implicit cue: ""walks around to make sure you enjoy"")",positive,positive,,no_error,positive,high,positive,agreement_keep_shared_label,False,positive:3,"positive,positive,positive",positive,direct,positive,thor,direct,positive,0.6184957990311998,0.6477562228665665,0.6163852849823137
441,35819603#1613701#2,Go for the Seafood Paella for two.,Seafood Paella for two,11,33,positive,restaurant,test,positive,positive,general,"Implicit opinion: positive

Explanation: The phrase ""Go for"" is a recommendation, indicating a favorable opinion and advising the reader to choose the Seafood Paella.","Sentiment polarity: Positive (implicit cue: ""Go for"")",positive,positive,,no_error,positive,high,positive,agreement_keep_shared_label,False,neutral:1;positive:2,"neutral,positive,positive",positive,direct,positive,thor,direct,positive,0.29187856984949995,0.3185908345389014,0.2900352732699524
508,33085669#409731#7,Whether your choose the iced blended mocha or the hot white mocha you are sure to be extremely happy.,iced blended mocha,24,42,positive,restaurant,test,positive,positive,general,"Implicit opinion: Positive

Explanation: The sentence states that choosing the iced blended mocha will make the customer ""extremely happy,"" which implicitly indicates that the drink is delicious and highly satisfying.","Sentiment polarity: Positive (Implicit cue: choosing it is guaranteed to make you ""extremely happy"")",positive,positive,,no_error,positive,high,positive,agreement_keep_shared_label,False,positive:3,"positive,positive,positive",positive,direct,positive,thor,direct,positive,0.6184957990311998,0.6477562228665665,0.6163852849823137
554,35709337#1579632#1,"From the erbazzone emiliana to the mostarda on the cheese plate, the dishes at this restaurant are all handled with delicate care.",dishes,69,75,positive,restaurant,test,positive,positive,preparation,"Implicit opinion: Positive

Explanation: The phrase ""handled with delicate care"" indicates that the preparation of the dishes is done with great attentiveness, precision, and high quality.","Sentiment polarity: Positive (implicit cue: ""handled with delicate care"")",positive,positive,,no_error,positive,high,positive,agreement_keep_shared_label,False,positive:3,"positive,positive,positive",positive,direct,positive,thor,direct,positive,0.6184957990311998,0.6477562228665665,0.6163852849823137
689,35693216#1233439#1,"The happy hour is so cheap, but that does not reflect the service or the atmosphere.",service,58,65,positive,restaurant,test,negative,negative,general,"Implicit opinion: Positive

Explanation: The phrase ""does not reflect"" indicates that the low price (""cheap"") of the happy hour does not translate to low-quality service. Instead, it implies that the service is of a much higher, better standard than the cheap price would suggest.","Sentiment polarity: Positive (Implicit cue: ""does not reflect"" [the cheap price])",positive,positive,error_type=aspect_opinion_m,insufficient_evidence,unknown,low,negative,fallback_use_direct,True,positive:3,"positive,positive,positive",negative,direct,positive,thor,thor,positive,0.06849086847439645,0.43070922033579156,0.0437365922100337
701,11651065#413029#3,"but for the value, it was a great affordable spot to enjoy a fun night out with small group.",value,12,17,positive,restaurant,test,positive,positive,aspect: affordability,"Implicit opinion: Positive

Explanation: The speaker describes the venue as a ""great affordable spot,"" which directly indicates that they found the pricing and value for money to be highly satisfactory.","Sentiment polarity: Positive (Implicit, cue: ""great affordable spot"")",positive,positive,,no_error,positive,high,positive,agreement_keep_shared_label,False,positive:3,"positive,positive,positive",positive,direct,positive,thor,direct,positive,0.6184957990311998,0.6477562228665665,0.6163852849823137
732,33070605#1232775#3,rice dishes and noodle dishes rarely exceed $5 and add on a refreshing ice drink for $2 and you're set for the night!,rice dishes,0,11,positive,restaurant,test,positive,positive,price,"**Implicit opinion:** Positive

**Explanation:** The price of the rice dishes is described as rarely exceeding $5, which is considered highly affordable and cheap for a meal, implying a positive opinion regarding their value and cost.","**Sentiment polarity:** Positive (Implicit cue: ""rarely exceed $5"" implying affordability/good value)",positive,positive,,no_error,positive,high,positive,agreement_keep_shared_label,False,positive:3,"positive,positive,positive",positive,direct,positive,thor,direct,positive,0.6184957990311998,0.6477562228665665,0.6163852849823137
873,35704115#614067#0,"Wonderful menu, warm inviting ambiance, great service the FOOD keeps me coming back!",FOOD,58,62,positive,restaurant,test,positive,positive,general,"Implicit opinion: Positive

Explanation: The phrase ""keeps me coming back"" directly refers to the food, implying that it is delicious and of high quality since it serves as the main incentive for the customer's repeat visits.","Sentiment polarity: Positive (implicit cue: ""keeps me coming back"")",positive,positive,,no_error,positive,high,positive,agreement_keep_shared_label,False,positive:3,"positive,positive,positive",positive,direct,positive,thor,direct,positive,0.6184957990311998,0.6477562228665665,0.6163852849823137
878,11313392#560011#1,Pizzas were excellent in addition to appetizers and main courses.,appetizers,37,47,positive,restaurant,test,positive,positive,general,"Implicit opinion: no sentiment evidence

Explanation: While the pizzas are explicitly described as ""excellent,"" the appetizers are merely mentioned as part of the meal (""in addition to..."") without any descriptive words or clear context to indicate their quality.",Sentiment polarity: Neutral (no sentiment evidence),neutral,neutral,error_type=missed_,insufficient_evidence,unknown,low,positive,fallback_use_direct,True,neutral:2;positive:1,"neutral,positive,neutral",neutral,thor,neutral,thor,direct,positive,0.031024732653357832,0.35583738334719134,0.019830682719681324
901,11610050#517598#0,I HAVE NEVER HAD A BAD MEAL(OR BAD SERVICE )@ PIGALLE.,SERVICE,35,42,positive,restaurant,test,positive,positive,aspect: general,"Implicit opinion: Positive

Explanation: The writer states they have ""never had"" bad service at the restaurant, which implies that the service they received has always been good or satisfactory.","Sentiment polarity: Positive (Implicit cue: ""never had [...] bad service"")",positive,positive,,no_error,positive,high,positive,agreement_keep_shared_label,False,positive:3,"positive,positive,positive",positive,direct,positive,thor,direct,positive,0.6184957990311998,0.6477562228665665,0.6163852849823137
915,33068425#562449#1,"For someone who used to hate Indian food, Baluchi's has changed my mid.",Indian food,29,40,positive,restaurant,test,positive,positive,general,"Implicit opinion: Positive

Explanation: The speaker states that they ""used to hate Indian food"" but that Baluchi's has ""changed my mind,"" which implies that their opinion of Indian food has shifted from negative to positive.","Sentiment polarity: Positive (Implicit cue: ""used to hate [Indian food]... changed my mind"")",positive,positive,,no_error,positive,high,positive,agreement_keep_shared_label,False,positive:3,"positive,positive,positive",positive,direct,positive,thor,direct,positive,0.6184957990311998,0.6477562228665665,0.6163852849823137
970,35719198#0#3,"The homage to India is most evident in the delectable roti canai appetizer, a fried pancake served with pungent curry dipping sauce, while the mango chicken offers a surprisingly sophisticated, fresh take on sweet-and-sour.",fried pancake served with pungent curry dipping sauce,78,131,positive,restaurant,test,positive,positive,aspect: food,"Implicit opinion: Positive

Explanation: The target-aspect is a description of the ""roti canai appetizer,"" which is explicitly characterized as ""delectable"" (delicious), indicating a highly favorable opinion of the dish.","Sentiment polarity: Positive (Implicit, cue: ""delectable"" describing the associated ""roti canai appetizer"")",positive,positive,,no_error,positive,high,positive,agreement_keep_shared_label,False,positive:3,"positive,positive,positive",positive,direct,positive,thor,direct,positive,0.6184957990311998,0.6477562228665665,0.6163852849823137
1022,33069925#747092#3,"but, the filet mignon was not very good at all cocktail hour includes free appetizers (nice non-sushi selection).",cocktail hour,47,60,positive,restaurant,test,positive,positive,aspect: free appetizers,"Implicit opinion: positive

Explanation: The mention that the cocktail hour includes ""free appetizers"" with a ""nice non-sushi selection"" implies a positive evaluation of the cocktail hour value and offerings.","Sentiment polarity: Positive (implicit, cue: ""includes free appetizers (nice non-sushi selection)"")",positive,positive,,no_error,positive,high,positive,agreement_keep_shared_label,False,positive:3,"positive,positive,positive",positive,direct,positive,thor,direct,positive,0.6184957990311998,0.6477562228665665,0.6163852849823137
1060,35170181#0#5,"The best dessert, a chocolate and peanut butter tart, isn't particularly Hawaiian, but it's a small world when it comes to sweets.",chocolate and peanut butter tart,20,52,positive,restaurant,test,positive,positive,origin,"Implicit opinion: no sentiment evidence

Explanation: The author states as a fact that the tart is not of Hawaiian origin and dismisses the significance of this with the phrase ""it's a small world,"" indicating indifference rather than a positive or negative sentiment toward the origin itself.",Sentiment polarity: Neutral (no sentiment evidence),neutral,neutral,error_type=missed_implicit_positive,missed_implicit_positive,unknown,low,positive,fallback_use_direct,True,neutral:3,"neutral,neutral,neutral",positive,direct,neutral,thor,direct,positive,0.09941675570444729,0.6557146911732556,0.06520674212270544
55,661,There also seemed to be a problem with the hard disc as certain times windows loads but claims to not be able to find any drivers or files.,windows,70,77,negative,laptop,train,negative,negative,aspect: loading,"Implicit opinion: Negative

Explanation: Although Windows successfully loads, the loading process is flawed and dysfunctional because it is immediately followed by the system's inability to find necessary drivers or files.","Sentiment polarity: Negative (implicit cue: ""loads but claims to not be able to find any drivers or files"")",negative,negative,,no_error,negative,high,negative,agreement_keep_shared_label,False,negative:3,"negative,negative,negative",negative,direct,negative,thor,direct,negative,0.6873534725912119,0.7137766878680933,0.6854301440782451
99,2381,"still testing the battery life as i thought it would be better, but am very happy with the upgrade.",battery life,18,30,negative,laptop,train,negative,negative,aspect: general,"Implicit opinion: Negative / Disappointed

Explanation: The phrase ""i thought it would be better"" indicates that the battery life did not meet the user's expectations, implying that they find it underwhelming or disappointing.","Sentiment polarity: Negative (Implicit cue: ""i thought it would be better"")",negative,negative,,no_error,negative,high,negative,agreement_keep_shared_label,False,negative:3,"negative,negative,negative",negative,direct,negative,thor,direct,negative,0.6873534725912119,0.7137766878680933,0.6854301440782451
209,3058,"they improved nothing else such as Resolution, appearance, cooling system, graphics card, etc.",Resolution,35,45,negative,laptop,train,negative,negative,general,"Implicit opinion: Negative

Explanation: The sentence states that the resolution was not improved, implying dissatisfaction with its current state because it remained unimproved.","Negative. Implicit cue: ""improved nothing else"" (implying dissatisfaction with the lack of improvement).",negative,negative,,no_error,negative,high,negative,agreement_keep_shared_label,False,negative:3,"negative,negative,negative",negative,direct,negative,thor,direct,negative,0.6873534725912119,0.7137766878680933,0.6854301440782451
221,1417,The board has a bad connector with the power supply and shortly after warrenty expires the power supply will start having issues.,warrenty,72,80,negative,laptop,train,negative,negative,aspect: expiration,"Implicit opinion: Negative

Explanation: The author implies frustration that the warranty expires just before the product is expected to fail. This timing prevents the customer from getting a free repair or replacement for a known defect, reflecting a negative view of the warranty's expiration.","Sentiment polarity: Negative (Implicit cue: the warranty expires shortly before the power supply is predicted to fail, leaving the user without coverage for a known defect).",negative,negative,,no_error,negative,high,negative,agreement_keep_shared_label,False,negative:3,"negative,negative,negative",negative,direct,negative,thor,direct,negative,0.6873534725912119,0.7137766878680933,0.6854301440782451
334,1424,My wireless system would not recognize Windows 7 and I couldn't get online to find out why.,wireless system,3,18,negative,laptop,train,negative,negative,compatibility,"Implicit opinion: Negative

Explanation: The user states that the wireless system failed to recognize Windows 7, preventing them from getting online to troubleshoot the issue. This inability to work with the operating system represents a direct failure in compatibility, resulting in a negative user experience.","Sentiment polarity: Negative (Implicit cue: ""would not recognize"" / ""couldn't get online"", indicating a failure in compatibility and functionality)",negative,negative,,no_error,negative,high,negative,agreement_keep_shared_label,False,negative:3,"negative,negative,negative",negative,direct,negative,thor,direct,negative,0.6873534725912119,0.7137766878680933,0.6854301440782451
344,1089,"Well I spilled something on it and they replaced it with this model, which gets hot and the battery doesn't make it through 1 DVD.",battery,92,99,negative,laptop,train,negative,negative,aspect: battery life,"Implicit opinion: negative

Explanation: The speaker states that the battery ""doesn't make it through 1 DVD,"" which implies that the battery life is extremely short and insufficient for basic tasks like watching a single movie, representing a negative evaluation of its performance.","Negative (implicit cue: ""doesn't make it through 1 DVD"")",negative,negative,,no_error,negative,high,negative,agreement_keep_shared_label,False,negative:3,"negative,negative,negative",negative,direct,negative,thor,direct,negative,0.6873534725912119,0.7137766878680933,0.6854301440782451
419,2034,I had something else go wrong and they said it had to be in good working order to be able to buy the warranty.,warranty,101,109,negative,laptop,train,negative,negative,aspect: eligibility to purchase,"Implicit opinion: Negative

Explanation: The speaker expresses frustration because the strict eligibility criteria (requiring the item to be in good working order) prevented them from purchasing the warranty after another part of the device broke down.",Sentiment polarity: Negative (implicit cue: frustration over strict eligibility criteria preventing the purchase of the warranty),negative,negative,,no_error,negative,high,negative,agreement_keep_shared_label,False,negative:3,"negative,negative,negative",negative,direct,negative,thor,direct,negative,0.6873534725912119,0.7137766878680933,0.6854301440782451
